id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
532_Mp_D;23.0;2.0;48.0;8.0;39.0;2;2;2;0;0.0;624.0;2.0
532_Mp_D;-12.0;1.0;2.0;7.0;6.0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;53.0;111.0;51.0;122.0;9.0;2;2;4;0;0.0;624.0;121.0
532_Mp_D;51.0;30.0;;0.0;9.0;2;2;5;0;0.0;624.0;26.0
532_Mp_D;11.0;37.0;-36.0;-5.0;8.0;2;2;1;0;0.0;624.0;-35.0
532_Mp_D;-8.0;10.0;-61.0;-19.0;8.0;2;2;2;0;0.0;624.0;-4.0
532_Mp_D;17.0;88.0;-55.0;-6.0;25.0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;24.0;-7.0;48.0;-1.0;49.0;2;2;4;0;0.0;624.0;11.0
532_Mp_D;76.0;77.0;13.0;-14.0;13.0;2;2;5;0;0.0;624.0;39.0
532_Mp_D;;;;;;2;2;1;0;0.0;624.0;
532_Mp_D;11.0;-2.0;34.0;17.0;9.0;2;2;2;0;0.0;624.0;-25.0
532_Mp_D;23.0;11.0;-31.0;-31.0;5.0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;;;;;95.0;2;2;4;0;0.0;624.0;
532_Mp_D;-6.0;104.0;103.0;-7.0;14.0;2;2;5;0;0.0;624.0;4.0
532_Mp_D;-25.0;27.0;10.0;19.0;25.0;2;2;1;0;0.0;624.0;-53.0
532_Mp_D;-40.0;96.0;167.0;-17.0;40.0;2;2;2;0;0.0;624.0;10.0
532_Mp_D;20.0;52.0;-14.0;104.0;51.0;2;2;3;0;0.0;624.0;-13.0
532_Mp_D;8.0;104.0;21.0;-4.0;31.0;2;2;4;0;0.0;624.0;43.0
532_Mp_D;33.0;-20.0;78.0;-18.0;16.0;2;2;5;0;0.0;624.0;17.0
532_Mp_D;-1.0;-5.0;-23.0;18.0;20.0;2;2;1;0;0.0;624.0;-15.0
532_Mp_D;2.0;3.0;-12.0;40.0;24.0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;-1.0;15.0;-34.0;-19.0;77.0;2;2;3;0;0.0;624.0;-23.0
532_Mp_D;48.0;-8.0;17.0;15.0;32.0;2;2;4;0;0.0;624.0;33.0
532_Mp_D;-28.0;138.0;423.0;1.0;7.0;2;2;5;0;0.0;624.0;36.0
532_Mp_D;-10.0;1.0;254.0;-20.0;3.0;2;2;1;0;0.0;624.0;-23.0
532_Mp_D;-4.0;163.0;123.0;;129.0;2;2;2;0;0.0;624.0;55.0
532_Mp_D;8.0;8.0;54.0;-2.0;68.0;2;2;3;0;0.0;624.0;-9.0
532_Mp_D;-2.0;33.0;30.0;11.0;11.0;2;2;4;0;0.0;624.0;-45.0
532_Mp_D;16.0;10.0;192.0;58.0;27.0;2;2;5;0;0.0;624.0;60.0
532_Mp_D;-22.0;1.0;-9.0;-1.0;14.0;2;2;1;0;0.0;624.0;-57.0
532_Mp_D;-11.0;418.0;-15.0;5.0;2.0;2;2;2;0;0.0;624.0;-34.0
532_Mp_D;64.0;3.0;-32.0;25.0;26.0;2;2;3;0;0.0;624.0;19.0
532_Mp_D;41.0;91.0;-37.0;7.0;24.0;2;2;4;0;0.0;624.0;44.0
532_Mp_D;57.0;5.0;-17.0;4.0;18.0;2;2;5;0;0.0;624.0;30.0
532_Mp_D;11.0;2.0;16.0;-27.0;;2;2;1;0;0.0;624.0;8.0
532_Mp_D;29.0;-18.0;142.0;106.0;;2;2;3;0;0.0;624.0;31.0
532_Mp_D;49.0;160.0;15.0;-33.0;;2;2;4;0;0.0;624.0;87.0
532_Mp_D;-16.0;-4.0;-21.0;169.0;;2;2;5;0;0.0;624.0;-53.0
536_Mp_D;25.0;8.0;95.0;688.0;-1.0;2;2;5;0;0.0;624.0;67.0
536_Mp_D;-31.0;-18.0;18.0;6.0;11.0;2;2;1;0;0.0;624.0;-66.0
536_Mp_D;-71.0;13.0;-44.0;22.0;2.0;2;2;2;0;0.0;624.0;-63.0
536_Mp_D;21.0;-2.0;25.0;-5.0;27.0;2;2;3;0;0.0;624.0;63.0
536_Mp_D;736.0;90.0;76.0;;2.0;2;2;4;0;0.0;624.0;710.0
536_Mp_D;33.0;8.0;101.0;-14.0;8.0;2;2;5;0;0.0;624.0;24.0
536_Mp_D;-9.0;155.0;134.0;-18.0;4.0;2;2;1;0;0.0;624.0;79.0
536_Mp_D;98.0;117.0;-70.0;-24.0;-2.0;2;2;2;0;0.0;624.0;91.0
536_Mp_D;5.0;-10.0;32.0;-5.0;66.0;2;2;3;0;0.0;624.0;-15.0
536_Mp_D;24.0;32.0;16.0;-15.0;84.0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;14.0;-9.0;230.0;-3.0;46.0;2;2;5;0;0.0;624.0;14.0
536_Mp_D;65.0;12.0;-27.0;20.0;5.0;2;2;1;0;0.0;624.0;78.0
536_Mp_D;7.0;1.0;163.0;-20.0;19.0;2;2;2;0;0.0;624.0;-42.0
536_Mp_D;-22.0;-2.0;74.0;-23.0;7.0;2;2;3;0;0.0;624.0;-25.0
536_Mp_D;50.0;-22.0;73.0;-8.0;12.0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;96.0;-3.0;6.0;-11.0;22.0;2;2;5;0;0.0;624.0;61.0
536_Mp_D;-39.0;118.0;-30.0;21.0;63.0;2;2;1;0;0.0;624.0;73.0
536_Mp_D;-20.0;-1.0;-31.0;96.0;10.0;2;2;2;0;0.0;624.0;-36.0
536_Mp_D;-27.0;-2.0;18.0;-9.0;21.0;2;2;3;0;0.0;624.0;-61.0
536_Mp_D;-53.0;3.0;155.0;13.0;13.0;2;2;4;0;0.0;624.0;-64.0
536_Mp_D;-42.0;55.0;202.0;-7.0;15.0;2;2;5;0;0.0;624.0;-27.0
536_Mp_D;34.0;-4.0;319.0;-21.0;12.0;2;2;1;0;0.0;624.0;21.0
536_Mp_D;-5.0;-28.0;-45.0;-11.0;45.0;2;2;2;0;0.0;624.0;-7.0
536_Mp_D;-41.0;-3.0;52.0;-23.0;34.0;2;2;3;0;0.0;624.0;-85.0
536_Mp_D;-30.0;28.0;101.0;-11.0;8.0;2;2;4;0;0.0;624.0;-14.0
536_Mp_D;34.0;8.0;-35.0;32.0;13.0;2;2;5;0;0.0;624.0;5.0
536_Mp_D;-1.0;24.0;-35.0;1.0;20.0;2;2;1;0;0.0;624.0;-27.0
536_Mp_D;-4.0;-2.0;12.0;-9.0;7.0;2;2;2;0;0.0;624.0;-19.0
536_Mp_D;24.0;54.0;-21.0;-14.0;10.0;2;2;3;0;0.0;624.0;3.0
536_Mp_D;5.0;-4.0;27.0;90.0;9.0;2;2;4;0;0.0;624.0;-21.0
536_Mp_D;6.0;-10.0;;-13.0;18.0;2;2;5;0;0.0;624.0;-21.0
536_Mp_D;-23.0;76.0;-12.0;4.0;6.0;2;2;1;0;0.0;624.0;-23.0
536_Mp_D;25.0;17.0;184.0;-13.0;7.0;2;2;2;0;0.0;624.0;-9.0
536_Mp_D;-33.0;17.0;36.0;-14.0;15.0;2;2;3;0;0.0;624.0;-54.0
536_Mp_D;41.0;98.0;-15.0;-12.0;52.0;2;2;4;0;0.0;624.0;12.0
536_Mp_D;380.0;10.0;150.0;-5.0;9.0;2;2;5;0;0.0;624.0;638.0
536_Mp_D;;;;;;2;2;1;0;0.0;624.0;
536_Mp_D;67.0;;60.0;105.0;;2;2;2;0;0.0;624.0;66.0
536_Mp_D;-48.0;-7.0;103.0;-12.0;7.0;2;2;3;0;0.0;624.0;-65.0
536_Mp_D;63.0;604.0;-19.0;620.0;126.0;2;2;4;0;0.0;624.0;563.0
536_Mp_D;232.0;-3.0;-15.0;-14.0;3.0;2;2;5;0;0.0;624.0;235.0
536_Mp_D;-6.0;-7.0;-20.0;15.0;1.0;2;2;1;0;0.0;624.0;-28.0
536_Mp_D;-9.0;8.0;65.0;-10.0;-3.0;2;2;2;0;0.0;624.0;-17.0
536_Mp_D;-48.0;-3.0;131.0;5.0;45.0;2;2;3;0;0.0;624.0;-80.0
536_Mp_D;1.0;-15.0;13.0;-11.0;52.0;2;2;4;0;0.0;624.0;-22.0
536_Mp_D;-3.0;-62.0;25.0;-17.0;30.0;2;2;5;0;0.0;624.0;-18.0
536_Mp_D;-15.0;8.0;82.0;-17.0;11.0;2;2;1;0;0.0;624.0;-50.0
536_Mp_D;-24.0;3.0;;-30.0;26.0;2;2;2;0;0.0;624.0;-44.0
536_Mp_D;-30.0;4.0;68.0;14.0;53.0;2;2;3;0;0.0;624.0;-31.0
536_Mp_D;-19.0;11.0;-34.0;-11.0;26.0;2;2;4;0;0.0;624.0;-52.0
536_Mp_D;40.0;197.0;-15.0;-11.0;53.0;2;2;5;0;0.0;624.0;117.0
536_Mp_D;55.0;-19.0;251.0;1.0;2.0;2;2;1;0;0.0;624.0;16.0
536_Mp_D;-16.0;81.0;61.0;-11.0;17.0;2;2;2;0;0.0;624.0;-2.0
536_Mp_D;6.0;0.0;-23.0;-10.0;8.0;2;2;3;0;0.0;624.0;-14.0
536_Mp_D;22.0;-6.0;336.0;-12.0;16.0;2;2;4;0;0.0;624.0;-19.0
536_Mp_D;67.0;40.0;119.0;-15.0;36.0;2;2;5;0;0.0;624.0;52.0
536_Mp_D;-31.0;126.0;109.0;7.0;13.0;2;2;1;0;0.0;624.0;39.0
536_Mp_D;-38.0;43.0;30.0;2.0;23.0;2;2;2;0;0.0;624.0;-31.0
536_Mp_D;-38.0;-4.0;22.0;-10.0;-8.0;2;2;3;0;0.0;624.0;-70.0
536_Mp_D;26.0;9.0;312.0;-4.0;43.0;2;2;4;0;0.0;624.0;13.0
536_Mp_D;39.0;73.0;-21.0;-19.0;7.0;2;2;5;0;0.0;624.0;68.0
536_Mp_D;-25.0;3.0;-1.0;-4.0;;2;2;1;0;0.0;624.0;-63.0
536_Mp_D;-32.0;124.0;256.0;-8.0;;2;2;3;0;0.0;624.0;24.0
536_Mp_D;33.0;37.0;-46.0;54.0;;2;2;4;0;0.0;624.0;14.0
536_Mp_D;72.0;53.0;113.0;1113.0;;2;2;5;0;0.0;624.0;36.0
540_Mp_D;11.0;46.0;40.0;7.0;40.0;2;2;5;0;0.0;624.0;134.0
540_Mp_D;126.0;32.0;-42.0;2.0;25.0;2;2;1;0;0.0;624.0;98.0
540_Mp_D;3.0;-2.0;-49.0;-47.0;33.0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;6.0;2.0;-47.0;-3.0;4.0;2;2;3;0;0.0;624.0;16.0
540_Mp_D;15.0;-1.0;-11.0;1.0;9.0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;-13.0;1.0;70.0;-14.0;2.0;2;2;5;0;0.0;624.0;-48.0
540_Mp_D;44.0;-9.0;55.0;-4.0;49.0;2;2;1;0;0.0;624.0;78.0
540_Mp_D;56.0;-2.0;-4.0;-3.0;8.0;2;2;2;0;0.0;624.0;15.0
540_Mp_D;0.0;0.0;3.0;4.0;8.0;2;2;3;0;0.0;624.0;7.0
540_Mp_D;22.0;3.0;110.0;-27.0;56.0;2;2;4;0;0.0;624.0;10.0
540_Mp_D;-41.0;4.0;47.0;-40.0;41.0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;-36.0;2.0;59.0;0.0;9.0;2;2;1;0;0.0;624.0;-40.0
540_Mp_D;1.0;-5.0;-28.0;-20.0;27.0;2;2;2;0;0.0;624.0;-20.0
540_Mp_D;40.0;20.0;84.0;8.0;32.0;2;2;3;0;0.0;624.0;8.0
540_Mp_D;-4.0;19.0;15.0;-13.0;241.0;2;2;4;0;0.0;624.0;-37.0
540_Mp_D;21.0;4.0;-17.0;-24.0;-3.0;2;2;5;0;0.0;624.0;-6.0
540_Mp_D;1.0;175.0;-6.0;5.0;55.0;2;2;1;0;0.0;624.0;77.0
540_Mp_D;64.0;3.0;13.0;21.0;20.0;2;2;2;0;0.0;624.0;33.0
540_Mp_D;-10.0;87.0;656.0;15.0;4.0;2;2;3;0;0.0;624.0;1.0
540_Mp_D;-7.0;37.0;168.0;53.0;7.0;2;2;4;0;0.0;624.0;6.0
540_Mp_D;28.0;76.0;-53.0;-22.0;22.0;2;2;5;0;0.0;624.0;5.0
540_Mp_D;-1.0;268.0;42.0;50.0;4.0;2;2;1;0;0.0;624.0;209.0
540_Mp_D;-6.0;2.0;-19.0;-7.0;9.0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;5.0;7.0;-25.0;0.0;11.0;2;2;3;0;0.0;624.0;-22.0
540_Mp_D;-21.0;-1.0;8.0;-12.0;4.0;2;2;4;0;0.0;624.0;-20.0
540_Mp_D;9.0;-10.0;-18.0;-13.0;11.0;2;2;5;0;0.0;624.0;2.0
540_Mp_D;-43.0;7.0;30.0;-3.0;6.0;2;2;1;0;0.0;624.0;-78.0
540_Mp_D;62.0;-4.0;117.0;16.0;20.0;2;2;2;0;0.0;624.0;7.0
540_Mp_D;-73.0;90.0;-59.0;-8.0;6.0;2;2;3;0;0.0;624.0;-25.0
540_Mp_D;-4.0;3.0;-28.0;14.0;4.0;2;2;4;0;0.0;624.0;-32.0
540_Mp_D;33.0;-4.0;;59.0;15.0;2;2;5;0;0.0;624.0;7.0
540_Mp_D;-6.0;-2.0;32.0;1.0;12.0;2;2;1;0;0.0;624.0;-27.0
540_Mp_D;-19.0;14.0;5.0;1.0;11.0;2;2;2;0;0.0;624.0;-35.0
540_Mp_D;23.0;20.0;47.0;-2.0;8.0;2;2;3;0;0.0;624.0;-21.0
540_Mp_D;-5.0;3.0;95.0;-6.0;28.0;2;2;4;0;0.0;624.0;-27.0
540_Mp_D;-2.0;9.0;89.0;-19.0;11.0;2;2;5;0;0.0;624.0;-45.0
540_Mp_D;;;;;;2;2;1;0;0.0;624.0;
540_Mp_D;1.0;318.0;-8.0;-3.0;;2;2;2;0;0.0;624.0;248.0
540_Mp_D;-29.0;18.0;-28.0;-10.0;3.0;2;2;3;0;0.0;624.0;-37.0
540_Mp_D;37.0;34.0;6.0;-1.0;5.0;2;2;4;0;0.0;624.0;36.0
540_Mp_D;7.0;5.0;22.0;-10.0;29.0;2;2;5;0;0.0;624.0;1.0
540_Mp_D;20.0;-1.0;136.0;-40.0;7.0;2;2;1;0;0.0;624.0;24.0
540_Mp_D;33.0;-2.0;78.0;-20.0;1.0;2;2;2;0;0.0;624.0;32.0
540_Mp_D;-3.0;4.0;37.0;-14.0;21.0;2;2;3;0;0.0;624.0;-50.0
540_Mp_D;93.0;56.0;6.0;8.0;13.0;2;2;4;0;0.0;624.0;65.0
540_Mp_D;16.0;8.0;199.0;18.0;12.0;2;2;5;0;0.0;624.0;12.0
540_Mp_D;25.0;123.0;40.0;-1.0;41.0;2;2;1;0;0.0;624.0;48.0
540_Mp_D;-31.0;0.0;-59.0;-9.0;16.0;2;2;2;0;0.0;624.0;-5.0
540_Mp_D;15.0;-2.0;-8.0;6.0;21.0;2;2;3;0;0.0;624.0;6.0
540_Mp_D;-17.0;69.0;20.0;-11.0;30.0;2;2;4;0;0.0;624.0;-24.0
540_Mp_D;-11.0;45.0;-30.0;7.0;17.0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;119.0;-1.0;25.0;16.0;14.0;2;2;1;0;0.0;624.0;132.0
540_Mp_D;152.0;-7.0;296.0;-12.0;-1.0;2;2;2;0;0.0;624.0;132.0
540_Mp_D;-22.0;8.0;16.0;1.0;18.0;2;2;3;0;0.0;624.0;-57.0
540_Mp_D;591.0;2.0;18.0;10.0;1.0;2;2;4;0;0.0;624.0;540.0
540_Mp_D;-3.0;1.0;-2.0;2.0;32.0;2;2;5;0;0.0;624.0;-20.0
540_Mp_D;47.0;10.0;81.0;-11.0;5.0;2;2;1;0;0.0;624.0;11.0
540_Mp_D;62.0;0.0;82.0;1.0;15.0;2;2;2;0;0.0;624.0;81.0
540_Mp_D;21.0;-3.0;84.0;-20.0;11.0;2;2;3;0;0.0;624.0;25.0
540_Mp_D;6.0;2.0;;12.0;11.0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;19.0;12.0;105.0;104.0;21.0;2;2;5;0;0.0;624.0;-8.0
540_Mp_D;-10.0;40.0;-15.0;15.0;;2;2;1;0;0.0;624.0;-38.0
540_Mp_D;-4.0;52.0;69.0;23.0;;2;2;3;0;0.0;624.0;-24.0
540_Mp_D;227.0;48.0;-28.0;-12.0;;2;2;4;0;0.0;624.0;413.0
540_Mp_D;3.0;-3.0;-38.0;-27.0;;2;2;5;0;0.0;624.0;-10.0
544_Mp_D;95.0;25.0;-26.0;-9.0;28.0;2;2;5;0;0.0;624.0;147.0
544_Mp_D;48.0;6.0;-53.0;-21.0;33.0;2;2;1;0;0.0;624.0;30.0
544_Mp_D;-10.0;6.0;-68.0;2.0;5.0;2;2;2;0;0.0;624.0;-11.0
544_Mp_D;136.0;12.0;-30.0;-30.0;15.0;2;2;3;0;0.0;624.0;133.0
544_Mp_D;-35.0;2.0;-60.0;-34.0;7.0;2;2;4;0;0.0;624.0;-56.0
544_Mp_D;-31.0;44.0;-57.0;-6.0;16.0;2;2;5;0;0.0;624.0;-23.0
544_Mp_D;33.0;348.0;32.0;32.0;3.0;2;2;1;0;0.0;624.0;345.0
544_Mp_D;-5.0;106.0;-44.0;-17.0;3.0;2;2;2;0;0.0;624.0;41.0
544_Mp_D;77.0;5.0;232.0;-6.0;2.0;2;2;3;0;0.0;624.0;67.0
544_Mp_D;22.0;88.0;-55.0;-16.0;14.0;2;2;4;0;0.0;624.0;13.0
544_Mp_D;-27.0;-4.0;-36.0;-11.0;0.0;2;2;5;0;0.0;624.0;-63.0
544_Mp_D;54.0;-5.0;136.0;73.0;16.0;2;2;1;0;0.0;624.0;57.0
544_Mp_D;-13.0;4.0;9.0;-3.0;4.0;2;2;2;0;0.0;624.0;-19.0
544_Mp_D;48.0;286.0;12.0;21.0;16.0;2;2;3;0;0.0;624.0;395.0
544_Mp_D;36.0;89.0;-47.0;1.0;4.0;2;2;4;0;0.0;624.0;48.0
544_Mp_D;-40.0;98.0;-13.0;-8.0;9.0;2;2;5;0;0.0;624.0;4.0
544_Mp_D;75.0;8.0;16.0;108.0;42.0;2;2;1;0;0.0;624.0;35.0
544_Mp_D;-25.0;8.0;51.0;10.0;5.0;2;2;2;0;0.0;624.0;-46.0
544_Mp_D;38.0;-37.0;-42.0;-5.0;12.0;2;2;3;0;0.0;624.0;25.0
544_Mp_D;-22.0;182.0;-50.0;-32.0;8.0;2;2;4;0;0.0;624.0;85.0
544_Mp_D;-16.0;66.0;-1.0;21.0;83.0;2;2;5;0;0.0;624.0;-16.0
544_Mp_D;14.0;-36.0;38.0;14.0;1.0;2;2;1;0;0.0;624.0;2.0
544_Mp_D;-41.0;28.0;-53.0;55.0;84.0;2;2;2;0;0.0;624.0;-42.0
544_Mp_D;32.0;68.0;961.0;47.0;413.0;2;2;3;0;0.0;624.0;57.0
544_Mp_D;-9.0;100.0;-30.0;-20.0;12.0;2;2;4;0;0.0;624.0;15.0
544_Mp_D;66.0;-14.0;87.0;-9.0;5.0;2;2;5;0;0.0;624.0;40.0
544_Mp_D;-7.0;-14.0;-10.0;27.0;26.0;2;2;1;0;0.0;624.0;3.0
544_Mp_D;-15.0;6.0;47.0;-7.0;3.0;2;2;2;0;0.0;624.0;-51.0
544_Mp_D;15.0;-10.0;11.0;3.0;7.0;2;2;3;0;0.0;624.0;-2.0
544_Mp_D;-26.0;39.0;-5.0;22.0;2.0;2;2;4;0;0.0;624.0;1.0
544_Mp_D;135.0;-13.0;;-51.0;44.0;2;2;5;0;0.0;624.0;112.0
544_Mp_D;-18.0;6.0;-13.0;-13.0;11.0;2;2;1;0;0.0;624.0;-35.0
544_Mp_D;-19.0;134.0;-41.0;18.0;23.0;2;2;2;0;0.0;624.0;64.0
544_Mp_D;-22.0;26.0;-17.0;-2.0;23.0;2;2;3;0;0.0;624.0;-49.0
544_Mp_D;15.0;24.0;-32.0;-11.0;19.0;2;2;4;0;0.0;624.0;-11.0
544_Mp_D;4.0;106.0;-35.0;-18.0;16.0;2;2;5;0;0.0;624.0;11.0
544_Mp_D;;;;;;2;2;1;0;0.0;624.0;
544_Mp_D;14.0;-7.0;-15.0;15.0;12.0;2;2;2;0;0.0;624.0;12.0
544_Mp_D;43.0;8.0;-33.0;38.0;16.0;2;2;3;0;0.0;624.0;8.0
544_Mp_D;6.0;0.0;92.0;-15.0;3.0;2;2;4;0;0.0;624.0;-27.0
544_Mp_D;300.0;119.0;-58.0;-39.0;3.0;2;2;5;0;0.0;624.0;244.0
544_Mp_D;110.0;84.0;-23.0;-3.0;7.0;2;2;1;0;0.0;624.0;111.0
544_Mp_D;-22.0;11.0;-21.0;-12.0;5.0;2;2;2;0;0.0;624.0;21.0
544_Mp_D;-8.0;;-22.0;2.0;22.0;2;2;3;0;0.0;624.0;22.0
544_Mp_D;78.0;145.0;46.0;-4.0;9.0;2;2;4;0;0.0;624.0;102.0
544_Mp_D;26.0;12.0;-57.0;16.0;36.0;2;2;5;0;0.0;624.0;-6.0
544_Mp_D;-20.0;57.0;41.0;-6.0;37.0;2;2;1;0;0.0;624.0;-10.0
544_Mp_D;-1.0;-8.0;-22.0;-25.0;11.0;2;2;2;0;0.0;624.0;-13.0
544_Mp_D;-12.0;19.0;-49.0;-38.0;118.0;2;2;3;0;0.0;624.0;-41.0
544_Mp_D;-15.0;17.0;-27.0;3.0;115.0;2;2;4;0;0.0;624.0;-51.0
544_Mp_D;20.0;;33.0;-9.0;9.0;2;2;5;0;0.0;624.0;-12.0
544_Mp_D;13.0;-13.0;111.0;-16.0;8.0;2;2;1;0;0.0;624.0;33.0
544_Mp_D;58.0;1.0;-32.0;-21.0;3.0;2;2;2;0;0.0;624.0;20.0
544_Mp_D;35.0;-16.0;-4.0;1.0;24.0;2;2;3;0;0.0;624.0;-6.0
544_Mp_D;39.0;10.0;-26.0;14.0;11.0;2;2;4;0;0.0;624.0;8.0
544_Mp_D;-4.0;16.0;-7.0;-6.0;9.0;2;2;5;0;0.0;624.0;-7.0
544_Mp_D;-1.0;14.0;-1.0;-12.0;7.0;2;2;1;0;0.0;624.0;4.0
544_Mp_D;832.0;34.0;-18.0;1.0;;2;2;2;0;0.0;624.0;796.0
544_Mp_D;-28.0;-5.0;-27.0;2.0;15.0;2;2;3;0;0.0;624.0;-26.0
544_Mp_D;-21.0;217.0;7.0;23.0;17.0;2;2;4;0;0.0;624.0;152.0
544_Mp_D;60.0;50.0;-9.0;-23.0;21.0;2;2;5;0;0.0;624.0;38.0
544_Mp_D;-28.0;-8.0;-39.0;1.0;;2;2;1;0;0.0;624.0;-48.0
544_Mp_D;141.0;2.0;84.0;8.0;;2;2;3;0;0.0;624.0;119.0
544_Mp_D;-14.0;-10.0;50.0;-1.0;;2;2;4;0;0.0;624.0;-59.0
544_Mp_D;91.0;28.0;31.0;26.0;;2;2;5;0;0.0;624.0;81.0
548_Mp_D;-1.0;1.0;-7.0;30.0;7.0;2;2;5;0;0.0;624.0;-40.0
548_Mp_D;37.0;3.0;-34.0;12.0;58.0;2;2;1;0;0.0;624.0;3.0
548_Mp_D;-66.0;3.0;-24.0;-9.0;29.0;2;2;2;0;0.0;624.0;-74.0
548_Mp_D;-20.0;-3.0;-40.0;1.0;2.0;2;2;3;0;0.0;624.0;-34.0
548_Mp_D;42.0;-10.0;-34.0;-15.0;11.0;2;2;4;0;0.0;624.0;15.0
548_Mp_D;-17.0;14.0;-36.0;-9.0;15.0;2;2;5;0;0.0;624.0;-47.0
548_Mp_D;30.0;3.0;-51.0;-17.0;13.0;2;2;1;0;0.0;624.0;5.0
548_Mp_D;60.0;-2.0;15.0;-18.0;33.0;2;2;2;0;0.0;624.0;45.0
548_Mp_D;99.0;1.0;44.0;10.0;38.0;2;2;3;0;0.0;624.0;73.0
548_Mp_D;68.0;185.0;145.0;-14.0;21.0;2;2;4;0;0.0;624.0;109.0
548_Mp_D;-11.0;42.0;10.0;21.0;30.0;2;2;5;0;0.0;624.0;-45.0
548_Mp_D;86.0;-5.0;601.0;9.0;12.0;2;2;1;0;0.0;624.0;32.0
548_Mp_D;-41.0;10.0;902.0;-20.0;9.0;2;2;2;0;0.0;624.0;-66.0
548_Mp_D;-29.0;47.0;184.0;24.0;17.0;2;2;3;0;0.0;624.0;-45.0
548_Mp_D;29.0;31.0;-99.0;-15.0;4.0;2;2;4;0;0.0;624.0;29.0
548_Mp_D;2.0;-5.0;57.0;28.0;26.0;2;2;5;0;0.0;624.0;-28.0
548_Mp_D;12.0;17.0;27.0;-12.0;;2;2;1;0;0.0;624.0;3.0
548_Mp_D;160.0;-9.0;11.0;-18.0;25.0;2;2;2;0;0.0;624.0;161.0
548_Mp_D;0.0;-4.0;-11.0;17.0;2.0;2;2;3;0;0.0;624.0;1.0
548_Mp_D;-52.0;5.0;-59.0;0.0;13.0;2;2;4;0;0.0;624.0;-82.0
548_Mp_D;12.0;25.0;46.0;-20.0;10.0;2;2;5;0;0.0;624.0;-1.0
548_Mp_D;13.0;-17.0;-25.0;0.0;6.0;2;2;1;0;0.0;624.0;-6.0
548_Mp_D;-1.0;110.0;76.0;14.0;16.0;2;2;2;0;0.0;624.0;18.0
548_Mp_D;41.0;34.0;-39.0;-12.0;;2;2;3;0;0.0;624.0;26.0
548_Mp_D;54.0;-1.0;191.0;78.0;2.0;2;2;4;0;0.0;624.0;38.0
548_Mp_D;-12.0;4.0;33.0;-14.0;12.0;2;2;5;0;0.0;624.0;-26.0
548_Mp_D;40.0;5.0;-33.0;-18.0;6.0;2;2;1;0;0.0;624.0;22.0
548_Mp_D;21.0;107.0;-36.0;-27.0;8.0;2;2;2;0;0.0;624.0;47.0
548_Mp_D;-16.0;1.0;53.0;-5.0;9.0;2;2;3;0;0.0;624.0;-45.0
548_Mp_D;14.0;0.0;-45.0;96.0;23.0;2;2;4;0;0.0;624.0;116.0
548_Mp_D;-22.0;73.0;-7.0;22.0;83.0;2;2;5;0;0.0;624.0;-25.0
548_Mp_D;-21.0;-3.0;21.0;25.0;11.0;2;2;1;0;0.0;624.0;-9.0
548_Mp_D;-10.0;12.0;32.0;-6.0;8.0;2;2;2;0;0.0;624.0;-20.0
548_Mp_D;30.0;5.0;-18.0;-5.0;16.0;2;2;3;0;0.0;624.0;12.0
548_Mp_D;87.0;22.0;-33.0;11.0;14.0;2;2;4;0;0.0;624.0;98.0
548_Mp_D;11.0;4.0;-51.0;2.0;35.0;2;2;5;0;0.0;624.0;-1.0
548_Mp_D;;;;;;2;2;1;0;0.0;624.0;
548_Mp_D;32.0;111.0;-85.0;-10.0;34.0;2;2;2;0;0.0;624.0;42.0
548_Mp_D;81.0;-6.0;109.0;-15.0;24.0;2;2;3;0;0.0;624.0;42.0
548_Mp_D;88.0;73.0;114.0;-17.0;3.0;2;2;4;0;0.0;624.0;72.0
548_Mp_D;30.0;-15.0;-54.0;10.0;38.0;2;2;5;0;0.0;624.0;14.0
548_Mp_D;39.0;-2.0;30.0;113.0;-5.0;2;2;1;0;0.0;624.0;5.0
548_Mp_D;-36.0;-18.0;-37.0;-4.0;31.0;2;2;2;0;0.0;624.0;-64.0
548_Mp_D;-21.0;3.0;37.0;23.0;5.0;2;2;3;0;0.0;624.0;-40.0
548_Mp_D;21.0;-61.0;-11.0;1.0;13.0;2;2;4;0;0.0;624.0;7.0
548_Mp_D;187.0;6.0;-22.0;86.0;85.0;2;2;5;0;0.0;624.0;149.0
548_Mp_D;-27.0;2.0;-24.0;2.0;32.0;2;2;1;0;0.0;624.0;-55.0
548_Mp_D;-14.0;-2.0;-22.0;-6.0;13.0;2;2;2;0;0.0;624.0;-52.0
