prediction;actual;difference
-19.12;-99.0;79.88
-26.68;-16.0;-10.68
-20.26;1.0;-21.26
25.42;17.0;8.42
11.53;9.0;2.53
-4.35;-8.0;3.65
15.18;-22.0;37.18
24.59;24.0;0.59
54.65;34.0;20.65
60.47;35.0;25.47
17.28;-5.0;22.28
-1.34;-44.0;42.66
12.17;-2.0;14.17
-22.0;7.0;-29.0
-1.75;-18.0;16.25
-8.0;31.0;-39.0
-4.3;0.0;-4.3
-1.11;-28.0;26.89
0.05;15.0;-14.95
-4.97;39.0;-43.97
-7.94;7.0;-14.94
-12.91;-26.0;13.09
0.46;-4.0;4.46
-6.54;12.0;-18.54
25.88;2.0;23.88
2.06;-24.0;26.06
-5.84;-13.0;7.16
-2.94;8.0;-10.94
0.04;10.0;-9.96
23.21;23.0;0.21
13.22;40.0;-26.78
-13.42;-8.0;-5.42
-9.7;-67.0;57.3
39.88;14.0;25.88
0.89;-5.0;5.89
359.61;104.0;255.61
-0.78;21.0;-21.78
356.2;155.0;201.2
-7.88;-18.0;10.12
-9.53;-6.0;-3.53
-7.07;-4.0;-3.07
-1.52;-9.0;7.48
-4.9;-31.0;26.1
321.22;359.0;-37.78
-2.29;21.0;-23.29
-2.8;10.0;-12.8
1.62;3.0;-1.38
-7.81;13.0;-20.81
-1.15;10.0;-11.15
-16.38;-64.0;47.62
-5.5;-32.0;26.5
-7.02;39.0;-46.02
-3.79;-1.0;-2.79
-1.99;-31.0;29.01
-5.47;8.0;-13.47
3.41;19.0;-15.59
23.24;62.0;-38.76
-6.97;26.0;-32.97
8.58;31.0;-22.42
45.67;37.0;8.67
-2.72;-34.0;31.28
24.91;-7.0;31.91
28.3;36.0;-7.7
-3.34;-19.0;15.66
-5.27;-19.0;13.73
31.96;-12.0;43.96
-2.72;-10.0;7.28
-1.66;-49.0;47.34
-2.49;10.0;-12.49
-7.76;7.0;-14.76
-12.24;-77.0;64.76
-2.17;-43.0;40.83
-4.31;2.0;-6.31
115.98;208.0;-92.02
28.2;50.0;-21.8
59.05;2.0;57.05
51.0;74.0;-23.0
22.22;32.0;-9.78
-8.15;-54.0;45.85
-8.45;-35.0;26.55
-3.36;-34.0;30.64
20.08;-2.0;22.08
-6.85;-7.0;0.15
13.14;36.0;-22.86
10.08;0.0;10.08
-32.93;6.0;-38.93
-6.45;-7.0;0.55
-1.19;-35.0;33.81
-1.66;-11.0;9.34
1.85;5.0;-3.15
-6.86;6.0;-12.86
-1.75;-28.0;26.25
11.64;2.0;9.64
4.48;-13.0;17.48
12.13;-44.0;56.13
3.59;8.0;-4.41
-1.21;-6.0;4.79
1.85;-29.0;30.85
-4.35;-22.0;17.65
-6.6;-3.0;-3.6
-4.88;-6.0;1.12
-2.17;-25.0;22.83
-2.34;62.0;-64.34
5.1;-1.0;6.1
298.72;228.0;70.72
-3.77;-21.0;17.23
24.47;17.0;7.47
18.97;4.0;14.97
-1.8;20.0;-21.8
-22.0;-90.0;68.0
-0.14;-15.0;14.86
-14.16;15.0;-29.16
-2.23;-12.0;9.77
-4.02;-26.0;21.98
17.56;5.0;12.56
-6.54;-42.0;35.46
1.02;-13.0;14.02
135.52;62.0;73.52
90.1;140.0;-49.9
-1.84;-51.0;49.16
-23.96;-3.0;-20.96
31.5;14.0;17.5
-0.29;12.0;-12.29
-4.66;-38.0;33.34
2.36;-2.0;4.36
-4.27;-41.0;36.73
-1.26;-3.0;1.74
48.37;42.0;6.37
18.45;25.0;-6.55
-1.13;-24.0;22.87
233.39;204.0;29.39
-2.4;-13.0;10.6
-2.72;-50.0;47.28
-20.78;-5.0;-15.78
2.04;-12.0;14.04
-6.81;-37.0;30.19
-2.49;36.0;-38.49
-6.51;-37.0;30.49
-9.58;-23.0;13.42
106.68;145.0;-38.32
-8.18;-20.0;11.82
-3.04;-31.0;27.96
-1.19;-39.0;37.81
-2.49;265.0;-267.49
-10.02;-67.0;56.98
-11.92;-34.0;22.08
522.91;595.0;-72.09
34.96;6.0;28.96
-1.19;-46.0;44.81
-16.05;-97.0;80.95
-0.83;-6.0;5.17
-27.47;8.0;-35.47
1.81;-20.0;21.81
-16.26;9.0;-25.26
0.34;1.0;-0.66
-7.84;-8.0;0.16
24.2;6.0;18.2
66.35;28.0;38.35
31.33;-3.0;34.33
-6.98;2.0;-8.98
-6.96;0.0;-6.96
-2.49;19.0;-21.49
-1.84;-10.0;8.16
-22.68;-6.0;-16.68
9.64;1.0;8.64
-2.38;-3.0;0.62
5.74;-8.0;13.74
-20.35;2.0;-22.35
-4.9;-2.0;-2.9
-14.43;-78.0;63.57
-0.15;-24.0;23.85
473.91;424.0;49.91
-1.22;29.0;-30.22
-18.27;-76.0;57.73
6.41;-7.0;13.41
33.99;83.0;-49.01
23.6;-3.0;26.6
-4.95;-3.0;-1.95
14.52;7.0;7.52
-2.31;170.0;-172.31
5.14;7.0;-1.86
66.22;104.0;-37.78
-1.13;0.0;-1.13
-19.88;-96.0;76.12
-1.43;-21.0;19.57
0.85;-12.0;12.85
-0.84;18.0;-18.84
-2.01;-8.0;5.99
-7.46;-38.0;30.54
8.61;-37.0;45.61
-2.07;50.0;-52.07
-18.54;-41.0;22.46
150.07;195.0;-44.93
-2.49;38.0;-40.49
40.32;3.0;37.32
6.86;3.0;3.86
-3.94;4.0;-7.94
-4.83;-19.0;14.17
10.19;43.0;-32.81
9.23;11.0;-1.77
1.79;-9.0;10.79
-4.63;-27.0;22.37
0.04;1.0;-0.96
8.59;59.0;-50.41
-29.23;14.0;-43.23
-35.24;7.0;-42.24
-13.5;-61.0;47.5
-5.28;11.0;-16.28
-2.07;-14.0;11.93
11.53;-20.0;31.53
-8.4;-44.0;35.6
-2.1;-11.0;8.9
-2.72;-66.0;63.28
-17.36;-12.0;-5.36
33.25;19.0;14.25
-9.36;23.0;-32.36
10.41;34.0;-23.59
3.7;-31.0;34.7
94.99;122.0;-27.01
10.9;-10.0;20.9
-7.15;-61.0;53.85
-0.82;32.0;-32.82
-9.04;-6.0;-3.04
156.37;106.0;50.37
10.46;7.0;3.46
2.29;12.0;-9.71
45.58;25.0;20.58
-18.9;71.0;-89.9
19.29;0.0;19.29
123.3;179.0;-55.7
-2.87;-9.0;6.13
-0.49;4.0;-4.49
-4.38;-1.0;-3.38
17.64;30.0;-12.36
58.26;0.0;58.26
11.72;-13.0;24.72
-9.77;1.0;-10.77
0.63;-24.0;24.63
-2.32;6.0;-8.32
10.84;0.0;10.84
-5.88;-3.0;-2.88
-1.19;54.0;-55.19
13.87;6.0;7.87
-0.52;0.0;-0.52
141.38;129.0;12.38
-4.03;-8.0;3.97
6.7;20.0;-13.3
134.44;126.0;8.44
29.33;46.0;-16.67
-2.49;-1.0;-1.49
13.23;48.0;-34.77
-1.75;-79.0;77.25
50.27;93.0;-42.73
90.83;73.0;17.83
-1.45;-13.0;11.55
-5.32;-5.0;-0.32
-3.31;6.0;-9.31
11.79;-2.0;13.79
3.33;0.0;3.33
417.49;459.0;-41.51
-3.05;-7.0;3.95
-1.52;-32.0;30.48
-3.59;3.0;-6.59
4.45;-39.0;43.45
-12.23;-63.0;50.77
-8.16;-61.0;52.84
-3.03;-42.0;38.97
-30.31;-150.0;119.69
-9.01;-44.0;34.99
12.15;9.0;3.15
-2.9;-9.0;6.1
8.16;19.0;-10.84
-11.55;-32.0;20.45
16.99;48.0;-31.01
-1.1;-1.0;-0.1
107.24;91.0;16.24
-1.11;38.0;-39.11
9.62;310.0;-300.38
-2.38;-6.0;3.62
28.45;18.0;10.45
11.31;49.0;-37.69
179.7;165.0;14.7
4.85;11.0;-6.15
11.31;7.0;4.31
183.88;251.0;-67.12
-6.49;-5.0;-1.49
-1.19;336.0;-337.19
24.28;24.0;0.28
46.64;73.0;-26.36
10.21;-20.0;30.21
-3.04;-33.0;29.96
30.14;22.0;8.14
-6.58;4.0;-10.58
-28.48;-3.0;-25.48
-6.26;-5.0;-1.26
285.54;388.0;-102.46
-5.92;4.0;-9.92
-11.28;-5.0;-6.28
5.96;3.0;2.96
-21.03;-34.0;12.97
7.65;-1.0;8.65
-5.15;-20.0;14.85
-8.44;-26.0;17.56
-1.75;-10.0;8.25
-1.99;-45.0;43.01
-1.43;337.0;-338.43
-4.52;3.0;-7.52
5.92;-15.0;20.92
-8.38;-43.0;34.62
3.66;-20.0;23.66
-11.62;-37.0;25.38
-9.39;-9.0;-0.39
-0.12;-10.0;9.88
-1.25;-9.0;7.75
-10.55;2.0;-12.55
20.15;13.0;7.15
34.35;38.0;-3.65
34.86;13.0;21.86
54.68;91.0;-36.32
46.57;6.0;40.57
10.46;526.0;-515.54
-4.81;10.0;-14.81
-4.35;-29.0;24.65
103.08;67.0;36.08
-4.02;-13.0;8.98
-0.49;-28.0;27.51
89.1;121.0;-31.9
10.33;23.0;-12.67
-4.22;29.0;-33.22
-2.03;-7.0;4.97
-3.29;-1.0;-2.29
68.2;48.0;20.2
59.37;-19.0;78.37
-2.49;-7.0;4.51
-2.74;0.0;-2.74
-15.01;-7.0;-8.01
-1.8;11.0;-12.8
-1.75;7.0;-8.75
30.77;10.0;20.77
-2.7;-31.0;28.3
-2.74;5.0;-7.74
6.92;11.0;-4.08
16.28;-8.0;24.28
56.36;61.0;-4.64
13.35;31.0;-17.65
-1.37;7.0;-8.37
15.98;24.0;-8.02
-2.09;12.0;-14.09
8.7;7.0;1.7
3.68;5.0;-1.32
12.59;32.0;-19.41
-3.35;-33.0;29.65
-0.96;-14.0;13.04
28.23;2.0;26.23
-9.67;-9.0;-0.67
-8.42;23.0;-31.42
-10.38;-9.0;-1.38
-3.68;26.0;-29.68
-1.67;9.0;-10.67
-38.05;4.0;-42.05
3.62;19.0;-15.38
-1.75;-42.0;40.25
-2.07;-66.0;63.93
63.75;36.0;27.75
3.66;-27.0;30.66
1.87;4.0;-2.13
-7.62;-15.0;7.38
-16.05;-74.0;57.95
-15.4;-63.0;47.6
0.04;-8.0;8.04
67.8;300.0;-232.2
51.97;56.0;-4.03
-8.79;1.0;-9.79
-1.52;-6.0;4.48
133.9;189.0;-55.1
-5.92;5.0;-10.92
11.53;-5.0;16.53
-15.73;10.0;-25.73
26.9;42.0;-15.1
7.42;20.0;-12.58
1.21;-21.0;22.21
-4.77;-8.0;3.23
27.61;-7.0;34.61
16.76;5.0;11.76
-14.44;-17.0;2.56
-6.97;-6.0;-0.97
16.9;15.0;1.9
-21.72;4.0;-25.72
177.47;188.0;-10.53
-22.68;-5.0;-17.68
-2.72;-91.0;88.28
3.84;15.0;-11.16
5.77;29.0;-23.23
-3.67;-19.0;15.33
35.57;101.0;-65.43
-3.32;-2.0;-1.32
0.96;-12.0;12.96
110.8;109.0;1.8
-3.99;-51.0;47.01
-13.52;-34.0;20.48
23.48;4.0;19.48
20.4;11.0;9.4
102.03;128.0;-25.97
-15.1;-68.0;52.9
-1.52;38.0;-39.52
-1.19;6.0;-7.19
39.97;35.0;4.97
110.84;100.0;10.84
3.04;-15.0;18.04
28.55;32.0;-3.45
8.93;23.0;-14.07
-14.78;-78.0;63.22
12.82;34.0;-21.18
1.4;12.0;-10.6
52.35;94.0;-41.65
-2.49;-38.0;35.51
4.56;-18.0;22.56
18.01;22.0;-3.99
12.05;19.0;-6.95
-4.61;-10.0;5.39
-2.63;-17.0;14.37
97.25;103.0;-5.75
1.42;8.0;-6.58
-0.02;-3.0;2.98
21.45;2.0;19.45
-2.64;-39.0;36.36
6.05;-2.0;8.05
-4.54;-22.0;17.46
-2.72;38.0;-40.72
1.25;30.0;-28.75
-1.6;-19.0;17.4
6.02;-14.0;20.02
-16.35;-51.0;34.65
1.08;-22.0;23.08
-12.31;-10.0;-2.31
-20.13;-7.0;-13.13
11.29;-14.0;25.29
9.4;-21.0;30.4
38.26;23.0;15.26
-2.72;12.0;-14.72
63.4;94.0;-30.6
-18.91;-81.0;62.09
-5.2;-47.0;41.8
133.2;115.0;18.2
-5.38;21.0;-26.38
0.0;-8.0;8.0
298.3;408.0;-109.7
226.79;241.0;-14.21
7.84;-14.0;21.84
-2.72;-20.0;17.28
35.6;34.0;1.6
-7.31;-10.0;2.69
-18.81;-2.0;-16.81
-2.45;3.0;-5.45
-2.72;11.0;-13.72
-8.07;-15.0;6.93
-3.7;-73.0;69.3
202.37;112.0;90.37
-0.16;-13.0;12.84
14.37;10.0;4.37
0.96;28.0;-27.04
-2.64;15.0;-17.64
-0.77;-19.0;18.23
17.69;27.0;-9.31
60.75;77.0;-16.25
-11.63;-28.0;16.37
-4.0;-51.0;47.0
41.12;14.0;27.12
-2.03;2.0;-4.03
-8.67;-11.0;2.33
-7.12;-27.0;19.88
0.47;-21.0;21.47
-3.7;-27.0;23.3
-4.3;-49.0;44.7
17.65;-18.0;35.65
-10.33;-32.0;21.67
12.65;-16.0;28.65
-2.56;5.0;-7.56
10.72;-6.0;16.72
-18.53;8.0;-26.53
-8.97;-3.0;-5.97
9.42;51.0;-41.58
-0.64;30.0;-30.64
2.04;-20.0;22.04
-2.17;70.0;-72.17
-10.23;-10.0;-0.23
-17.89;-8.0;-9.89
86.04;59.0;27.04
-19.46;-12.0;-7.46
-1.43;35.0;-36.43
-2.07;-12.0;9.93
26.33;23.0;3.33
-14.56;-5.0;-9.56
863.51;1162.0;-298.49
-0.2;-26.0;25.8
-1.43;-13.0;11.57
43.32;4.0;39.32
-0.48;-18.0;17.52
-1.34;-107.0;105.66
604.66;708.0;-103.34
-1.98;-9.0;7.02
-7.21;-11.0;3.79
30.25;35.0;-4.75
-13.19;8.0;-21.19
-3.16;-21.0;17.84
39.24;11.0;28.24
79.19;83.0;-3.81
-3.98;-64.0;60.02
-27.2;-4.0;-23.2
-8.16;-53.0;44.84
232.19;98.0;134.19
-2.79;-6.0;3.21
22.56;3.0;19.56
48.11;85.0;-36.89
-1.75;51.0;-52.75
-6.22;-10.0;3.78
-2.17;-10.0;7.83
-3.72;5.0;-8.72
40.83;71.0;-30.17
-4.4;9.0;-13.4
58.96;36.0;22.96
9.42;-2.0;11.42
-0.78;19.0;-19.78
-4.97;-32.0;27.03
6.7;-3.0;9.7
84.95;64.0;20.95
187.87;168.0;19.87
-0.09;16.0;-16.09
-2.31;-39.0;36.69
62.9;21.0;41.9
-1.45;7.0;-8.45
33.4;14.0;19.4
2.76;23.0;-20.24
-3.71;2.0;-5.71
4.28;-8.0;12.28
-1.99;-2.0;0.01
-2.17;47.0;-49.17
-1.97;-14.0;12.03
-2.49;-34.0;31.51
-4.49;28.0;-32.49
40.73;24.0;16.73
14.44;-5.0;19.44
-20.99;-1.0;-19.99
66.35;43.0;23.35
156.45;255.0;-98.55
-3.82;-8.0;4.18
-2.19;-5.0;2.81
7.12;12.0;-4.88
-5.26;-35.0;29.74
-2.08;3.0;-5.08
-2.17;27.0;-29.17
-2.08;57.0;-59.08
1.79;-3.0;4.79
-7.37;-19.0;11.63
-0.25;-28.0;27.75
55.17;8.0;47.17
-3.6;-20.0;16.4
6.98;42.0;-35.02
46.22;39.0;7.22
8.53;-6.0;14.53
34.82;16.0;18.82
-3.17;-29.0;25.83
-42.4;-142.0;99.6
-3.68;-28.0;24.32
10.75;7.0;3.75
-2.31;86.0;-88.31
-3.48;-63.0;59.52
-0.31;3.0;-3.31
57.23;64.0;-6.77
-5.15;3.0;-8.15
-3.62;-12.0;8.38
-3.02;-38.0;34.98
-26.37;-13.0;-13.37
14.05;-24.0;38.05
-2.4;57.0;-59.4
13.64;15.0;-1.36
32.94;54.0;-21.06
-2.06;0.0;-2.06
62.04;62.0;0.04
-5.56;22.0;-27.56
-8.06;-46.0;37.94
65.06;-12.0;77.06
0.83;10.0;-9.17
-8.48;-66.0;57.52
-21.41;-28.0;6.59
-3.7;-22.0;18.3
-2.17;-65.0;62.83
37.01;7.0;30.01
22.69;24.0;-1.31
-2.72;-65.0;62.28
-16.84;-2.0;-14.84
-3.87;-10.0;6.13
-0.96;6.0;-6.96
-2.49;4.0;-6.49
-9.58;-7.0;-2.58
145.22;127.0;18.22
-2.07;129.0;-131.07
91.78;18.0;73.78
-6.96;12.0;-18.96
-2.56;-26.0;23.44
-1.17;-5.0;3.83
22.36;-25.0;47.36
-3.5;8.0;-11.5
-6.12;-4.0;-2.12
-8.86;-18.0;9.14
-0.62;-5.0;4.38
-2.63;-9.0;6.37
-1.74;3.0;-4.74
-13.23;7.0;-20.23
25.29;76.0;-50.71
144.5;159.0;-14.5
1.46;-35.0;36.46
-15.31;-70.0;54.69
717.85;843.0;-125.15
-5.88;9.0;-14.88
-1.84;32.0;-33.84
-9.75;-19.0;9.25
85.52;44.0;41.52
33.32;114.0;-80.68
-1.99;-19.0;17.01
-19.21;-67.0;47.79
-1.34;-36.0;34.66
-1.15;-6.0;4.85
-2.32;-18.0;15.68
-2.49;-12.0;9.51
50.79;83.0;-32.21
10.21;-3.0;13.21
129.55;116.0;13.55
-7.82;-40.0;32.18
61.26;5.0;56.26
-18.81;-7.0;-11.81
-3.05;-40.0;36.95
-1.52;-52.0;50.48
27.52;16.0;11.52
10.46;-38.0;48.46
-9.97;18.0;-27.97
-1.76;-19.0;17.24
-10.7;2.0;-12.7
-5.29;-36.0;30.71
68.05;-48.0;116.05
119.53;18.0;101.53
-8.54;-4.0;-4.54
72.77;69.0;3.77
-0.64;113.0;-113.64
7.82;-16.0;23.82
28.61;34.0;-5.39
10.82;-14.0;24.82
-0.55;1.0;-1.55
191.29;195.0;-3.71
-12.59;-30.0;17.41
-1.11;-26.0;24.89
-8.15;4.0;-12.15
1.81;0.0;1.81
18.47;13.0;5.47
392.95;448.0;-55.05
-26.45;-12.0;-14.45
100.11;70.0;30.11
-12.76;-4.0;-8.76
4.25;-18.0;22.25
-1.52;17.0;-18.52
-1.84;10.0;-11.84
63.05;109.0;-45.95
-3.28;-26.0;22.72
-10.02;74.0;-84.02
-23.24;12.0;-35.24
-9.54;-47.0;37.46
230.66;181.0;49.66
126.25;110.0;16.25
-2.4;-50.0;47.6
166.59;164.0;2.59
-2.07;-80.0;77.93
3.02;-26.0;29.02
16.92;26.0;-9.08
-1.38;-21.0;19.62
6.35;29.0;-22.65
-3.36;-17.0;13.64
6.99;-5.0;11.99
-1.76;68.0;-69.76
168.25;219.0;-50.75
9.23;55.0;-45.77
27.58;14.0;13.58
18.91;40.0;-21.09
-4.66;4.0;-8.66
-23.09;7.0;-30.09
11.5;-4.0;15.5
10.08;-10.0;20.08
-23.02;23.0;-46.02
-0.43;-48.0;47.57
8.35;5.0;3.35
22.85;-6.0;28.85
0.02;-5.0;5.02
24.47;55.0;-30.53
-2.72;30.0;-32.72
0.32;-12.0;12.32
-3.06;46.0;-49.06
0.94;55.0;-54.06
-36.07;-2.0;-34.07
-4.01;-8.0;3.99
20.63;0.0;20.63
-9.84;3.0;-12.84
243.21;280.0;-36.79
21.2;-3.0;24.2
-6.15;-19.0;12.85
-0.74;9.0;-9.74
-6.83;24.0;-30.83
-1.75;67.0;-68.75
-22.3;-123.0;100.7
-1.66;-64.0;62.34
556.34;250.0;306.34
-6.24;2.0;-8.24
-4.11;-9.0;4.89
47.44;101.0;-53.56
29.95;35.0;-5.05
254.66;247.0;7.66
43.98;53.0;-9.02
-10.75;52.0;-62.75
-3.05;8.0;-11.05
5.78;7.0;-1.22
43.64;45.0;-1.36
29.21;67.0;-37.79
-1.76;143.0;-144.76
-1.34;5.0;-6.34
360.12;416.0;-55.88
32.81;52.0;-19.19
-4.96;-4.0;-0.96
-5.99;-12.0;6.01
115.35;119.0;-3.65
642.94;751.0;-108.06
-4.66;-6.0;1.34
-0.67;-39.0;38.33
-2.17;-13.0;10.83
2.22;-16.0;18.22
15.21;5.0;10.21
-0.11;25.0;-25.11
-0.75;-3.0;2.25
-5.79;-4.0;-1.79
31.76;12.0;19.76
-4.14;-9.0;4.86
6.48;12.0;-5.52
126.0;9.0;117.0
-2.4;-3.0;0.6
59.14;88.0;-28.86
16.09;11.0;5.09
2.98;6.0;-3.02
705.2;326.0;379.2
-16.29;12.0;-28.29
-5.14;-7.0;1.86
5.76;-5.0;10.76
-33.5;-16.0;-17.5
-13.1;-8.0;-5.1
17.85;20.0;-2.15
-13.38;-22.0;8.62
-0.78;-16.0;15.22
85.16;224.0;-138.84
189.93;225.0;-35.07
-3.37;-38.0;34.63
-7.18;-58.0;50.82
-1.52;-26.0;24.48
-1.46;-15.0;13.54
13.25;48.0;-34.75
90.62;87.0;3.62
19.04;24.0;-4.96
-17.42;-11.0;-6.42
3.58;-4.0;7.58
113.31;76.0;37.31
53.96;-8.0;61.96
-4.61;-4.0;-0.61
-5.89;-36.0;30.11
-3.18;-6.0;2.82
4.34;0.0;4.34
19.47;18.0;1.47
-3.04;-10.0;6.96
-1.34;-24.0;22.66
9.35;62.0;-52.65
-21.57;-13.0;-8.57
-7.24;175.0;-182.24
15.25;131.0;-115.75
92.51;136.0;-43.49
-1.91;-40.0;38.09
-1.34;-33.0;31.66
89.49;118.0;-28.51
-4.32;-3.0;-1.32
3.77;-23.0;26.77
-7.84;7.0;-14.84
-6.13;-3.0;-3.13
31.31;-11.0;42.31
-2.72;-55.0;52.28
2.06;24.0;-21.94
32.45;23.0;9.45
4.5;8.0;-3.5
65.58;105.0;-39.42
-3.59;-42.0;38.41
6.15;-44.0;50.15
-6.77;4.0;-10.77
26.83;-34.0;60.83
-2.52;-10.0;7.48
-2.9;1.0;-3.9
70.12;80.0;-9.88
7.77;-10.0;17.77
2.63;63.0;-60.37
23.02;-1.0;24.02
65.37;-13.0;78.37
-16.44;16.0;-32.44
-2.76;-7.0;4.24
-2.4;-46.0;43.6
-11.3;-30.0;18.7
210.03;113.0;97.03
-1.52;8.0;-9.52
-2.08;0.0;-2.08
25.01;-15.0;40.01
7.02;10.0;-2.98
14.05;-18.0;32.05
11.31;22.0;-10.69
35.38;-14.0;49.38
-25.53;15.0;-40.53
0.82;-2.0;2.82
-12.11;-21.0;8.89
-17.05;-3.0;-14.05
-18.29;-3.0;-15.29
-1.89;-20.0;18.11
168.14;211.0;-42.86
-3.4;-32.0;28.6
-2.08;-13.0;10.92
-7.4;-46.0;38.6
-16.2;-1.0;-15.2
18.5;13.0;5.5
52.09;93.0;-40.91
-1.6;-11.0;9.4
-4.52;-11.0;6.48
9.57;11.0;-1.43
-18.77;-27.0;8.23
8.41;18.0;-9.59
5.36;-4.0;9.36
6.37;87.0;-80.63
-16.05;-64.0;47.95
2.85;-11.0;13.85
79.71;6.0;73.71
-1.19;-39.0;37.81
-2.38;-27.0;24.62
7.59;3.0;4.59
-4.87;1.0;-5.87
-1.34;-29.0;27.66
10.98;23.0;-12.02
-15.15;5.0;-20.15
-11.91;-56.0;44.09
-7.61;-4.0;-3.61
22.87;30.0;-7.13
-3.8;-12.0;8.2
-6.4;-6.0;-0.4
59.97;85.0;-25.03
9.92;-7.0;16.92
4.41;-47.0;51.41
-14.51;1.0;-15.51
-3.7;132.0;-135.7
14.36;10.0;4.36
25.65;12.0;13.65
20.98;25.0;-4.02
-25.23;-1.0;-24.23
-3.37;6.0;-9.37
92.54;72.0;20.54
-1.75;-41.0;39.25
30.0;56.0;-26.0
32.7;4.0;28.7
7.77;84.0;-76.23
-1.75;13.0;-14.75
15.16;-21.0;36.16
-1.19;-22.0;20.81
-2.36;4.0;-6.36
-5.62;16.0;-21.62
-0.04;3.0;-3.04
0.2;-19.0;19.2
-3.46;3.0;-6.46
11.31;5.0;6.31
44.02;43.0;1.02
12.73;5.0;7.73
20.92;36.0;-15.08
8.0;-15.0;23.0
-3.9;-29.0;25.1
-2.1;8.0;-10.1
-2.02;-44.0;41.98
38.39;78.0;-39.61
5.59;-2.0;7.59
50.57;11.0;39.57
3.77;-27.0;30.77
23.4;-2.0;25.4
-3.31;5.0;-8.31
-9.97;3.0;-12.97
17.66;23.0;-5.34
183.84;163.0;20.84
-1.11;45.0;-46.11
-1.52;40.0;-41.52
144.56;143.0;1.56
-23.39;-1.0;-22.39
77.96;117.0;-39.04
-7.49;-55.0;47.51
0.37;-29.0;29.37
-8.34;-5.0;-3.34
36.16;48.0;-11.84
-13.47;-90.0;76.53
273.79;299.0;-25.21
3.31;-10.0;13.31
63.27;85.0;-21.73
19.4;47.0;-27.6
12.15;-38.0;50.15
90.54;161.0;-70.46
-3.55;-2.0;-1.55
-1.76;-56.0;54.24
14.87;-5.0;19.87
-0.79;-37.0;36.21
-11.03;47.0;-58.03
58.01;41.0;17.01
8.98;18.0;-9.02
260.42;352.0;-91.58
-13.84;9.0;-22.84
16.64;5.0;11.64
105.27;135.0;-29.73
-2.4;-28.0;25.6
-4.96;-19.0;14.04
36.2;28.0;8.2
9.46;-20.0;29.46
33.5;2.0;31.5
32.29;22.0;10.29
5.06;1.0;4.06
-8.7;-1.0;-7.7
2.59;-12.0;14.59
218.1;77.0;141.1
180.41;77.0;103.41
120.14;-3.0;123.14
33.32;10.0;23.32
-5.28;-39.0;33.72
-1.6;25.0;-26.6
-11.91;-67.0;55.09
2.83;26.0;-23.17
-10.81;-3.0;-7.81
76.92;40.0;36.92
14.63;38.0;-23.37
-1.34;-43.0;41.66
34.14;-6.0;40.14
26.05;-31.0;57.05
36.84;-37.0;73.84
-10.91;-1.0;-9.91
33.54;72.0;-38.46
-19.2;-97.0;77.8
0.88;8.0;-7.12
-2.08;68.0;-70.08
2.06;-4.0;6.06
14.85;14.0;0.85
34.24;35.0;-0.76
-12.15;-3.0;-9.15
24.66;-3.0;27.66
37.09;-4.0;41.09
-7.1;-42.0;34.9
20.55;-6.0;26.55
-0.06;-54.0;53.94
-16.67;-66.0;49.33
-14.2;-37.0;22.8
-36.44;-3.0;-33.44
-1.38;-1.0;-0.38
-1.34;62.0;-63.34
-1.45;-60.0;58.55
-3.91;-8.0;4.09
48.21;107.0;-58.79
60.82;106.0;-45.18
-5.61;-26.0;20.39
-13.28;2.0;-15.28
-1.11;-24.0;22.89
5.55;-4.0;9.55
-0.97;781.0;-781.97
-16.37;189.0;-205.37
-2.71;7.0;-9.71
26.75;27.0;-0.25
-9.35;-22.0;12.65
1.52;-25.0;26.52
-1.34;-35.0;33.66
-0.79;-35.0;34.21
-4.98;-19.0;14.02
-0.47;1.0;-1.47
14.06;2.0;12.06
-15.72;-2.0;-13.72
-3.03;3.0;-6.03
-41.53;-10.0;-31.53
179.09;309.0;-129.91
-2.41;-28.0;25.59
-3.03;-10.0;6.97
-8.64;-70.0;61.36
0.94;0.0;0.94
83.67;129.0;-45.33
9.23;-2.0;11.23
-2.74;-48.0;45.26
-2.07;-57.0;54.93
-1.48;1.0;-2.48
-2.4;-32.0;29.6
-3.13;-10.0;6.87
109.04;43.0;66.04
327.88;369.0;-41.12
0.94;-5.0;5.94
-9.03;61.0;-70.03
-37.74;5.0;-42.74
12.66;-39.0;51.66
-0.14;29.0;-29.14
0.18;31.0;-30.82
-4.22;-10.0;5.78
297.5;354.0;-56.5
-9.07;6.0;-15.07
-2.07;-2.0;-0.07
24.2;-22.0;46.2
480.44;671.0;-190.56
-3.08;-58.0;54.92
619.04;722.0;-102.96
-6.86;-37.0;30.14
-2.17;5.0;-7.17
0.04;-2.0;2.04
-3.08;8.0;-11.08
21.43;4.0;17.43
25.53;15.0;10.53
-2.03;29.0;-31.03
-3.45;-8.0;4.55
132.53;42.0;90.53
58.85;63.0;-4.15
52.2;32.0;20.2
70.92;28.0;42.92
148.51;464.0;-315.49
-16.24;-42.0;25.76
45.58;76.0;-30.42
132.46;157.0;-24.54
-1.1;-7.0;5.9
108.99;138.0;-29.01
-3.28;-5.0;1.72
-9.84;144.0;-153.84
-34.56;-2.0;-32.56
-4.61;-33.0;28.39
25.57;3.0;22.57
42.33;-42.0;84.33
-0.04;15.0;-15.04
84.33;346.0;-261.67
36.45;-1.0;37.45
20.32;34.0;-13.68
69.49;38.0;31.49
