date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-03-01;700E;742;1B;Asn;K_V;12:05:00;16.0;60.0;0.0
2019-03-01;700E;742;1;Bl;D;12:13:00;-4.0;0.0;486.0
2019-03-01;700E;742;2;Hgv;D;12:19:00;7.0;0.0;396.0
2019-03-01;700E;742;2B;Mp;D;12:30:00;29.0;0.0;624.0
2019-03-01;700E;746;1B;Asn;K_A;13:04:00;-14.0;0.0;0.0
2019-03-01;700E;746;1B;Asn;K_V;13:05:00;0.0;60.0;0.0
2019-03-01;700E;746;1;Bl;D;13:13:00;-37.0;0.0;486.0
2019-03-01;700E;746;2;Hgv;D;13:19:00;-5.0;0.0;396.0
2019-03-01;700E;746;2B;Mp;D;13:30:00;-29.0;0.0;624.0
2019-03-01;700E;750;1B;Asn;K_A;14:04:00;-47.0;0.0;0.0
2019-03-01;700E;750;1B;Asn;K_V;14:05:00;-9.0;60.0;0.0
2019-03-01;700E;750;1;Bl;D;14:13:00;-38.0;0.0;486.0
2019-03-01;700E;750;2;Hgv;D;14:19:00;-46.0;0.0;396.0
2019-03-01;700E;750;2B;Mp;D;14:30:00;-67.0;0.0;624.0
2019-03-01;700E;754;1B;Asn;K_A;15:04:00;-22.0;0.0;0.0
2019-03-01;700E;754;1B;Asn;K_V;15:05:00;9.0;60.0;0.0
2019-03-01;700E;754;1;Bl;D;15:13:00;63.0;0.0;486.0
2019-03-01;700E;754;2;Hgv;D;15:19:00;46.0;0.0;396.0
2019-03-01;700E;754;2B;Mp;D;15:30:00;15.0;0.0;624.0
2019-03-01;700E;758;1B;Asn;K_A;16:04:00;4.0;0.0;0.0
2019-03-01;700E;758;1B;Asn;K_V;16:05:00;21.0;60.0;0.0
2019-03-01;700E;758;1;Bl;D;16:13:00;-11.0;0.0;486.0
2019-03-01;700E;758;2;Hgv;D;16:19:00;-1.0;0.0;396.0
2019-03-01;700E;758;2B;Mp;D;16:30:00;1.0;0.0;624.0
2019-03-01;700E;762;1B;Asn;K_A;17:04:00;6.0;0.0;0.0
2019-03-01;700E;762;1B;Asn;K_V;17:05:00;14.0;60.0;0.0
2019-03-01;700E;762;1;Bl;D;17:13:00;-9.0;0.0;486.0
2019-03-01;700E;762;2;Hgv;D;17:19:00;67.0;0.0;396.0
2019-03-01;700E;762;2B;Mp;D;17:30:00;27.0;0.0;624.0
2019-03-01;700E;766;1B;Asn;K_A;18:04:00;57.0;0.0;0.0
2019-03-01;700E;766;1B;Asn;K_V;18:05:00;74.0;60.0;0.0
2019-03-01;700E;766;1;Bl;D;18:13:00;72.0;0.0;486.0
2019-03-01;700E;766;2;Hgv;D;18:19:00;85.0;0.0;396.0
2019-03-01;700E;766;2B;Mp;D;18:30:00;86.0;0.0;624.0
2019-03-01;700E;770;1B;Asn;K_A;19:04:00;36.0;0.0;0.0
2019-03-01;700E;770;1B;Asn;K_V;19:05:00;55.0;60.0;0.0
2019-03-01;700E;770;1;Bl;D;19:13:00;25.0;0.0;486.0
2019-03-01;700E;770;2;Hgv;D;19:19:00;3.0;0.0;396.0
2019-03-01;700E;770;2B;Mp;D;19:30:00;-36.0;0.0;624.0
2019-03-01;700E;774;1B;Asn;K_A;20:04:00;-8.0;0.0;0.0
2019-03-01;700E;774;1B;Asn;K_V;20:05:00;2.0;60.0;0.0
2019-03-01;700E;774;1;Bl;D;20:13:00;-26.0;0.0;486.0
2019-03-01;700E;774;2;Hgv;D;20:19:00;-29.0;0.0;396.0
2019-03-01;700E;774;2B;Mp;D;20:30:00;-47.0;0.0;624.0
2019-03-01;700E;778;1B;Asn;K_A;21:04:00;-1.0;0.0;0.0
2019-03-01;700E;778;1B;Asn;K_V;21:05:00;7.0;60.0;0.0
2019-03-01;700E;778;1;Bl;D;21:13:00;-27.0;0.0;486.0
2019-03-01;700E;778;2;Hgv;D;21:19:00;4.0;0.0;396.0
2019-03-01;700E;778;2B;Mp;D;21:30:00;-28.0;0.0;624.0
2019-03-01;700E;782;1B;Asn;K_A;22:04:00;12.0;0.0;0.0
2019-03-01;700E;782;1B;Asn;K_V;22:05:00;11.0;60.0;0.0
2019-03-01;700E;782;1;Bl;D;22:13:00;-17.0;0.0;486.0
2019-03-01;700E;782;2;Hgv;D;22:19:00;-22.0;0.0;396.0
2019-03-01;700E;782;2B;Mp;D;22:30:00;-28.0;0.0;624.0
2019-03-01;700E;786;1B;Asn;K_A;23:04:00;63.0;0.0;0.0
2019-03-01;700E;786;1B;Asn;K_V;23:05:00;63.0;60.0;0.0
2019-03-01;700E;786;1;Bl;D;23:13:00;38.0;0.0;486.0
2019-03-01;700E;786;2;Hgv;D;23:19:00;35.0;0.0;396.0
2019-03-01;700E;786;2B;Mp;D;23:30:00;29.0;0.0;624.0
2019-03-01;700O;713;3;Mp;K_A;06:30:00;35.0;0.0;0.0
2019-03-01;700O;713;3;Mp;K_V;06:31:00;35.0;48.0;0.0
2019-03-01;700O;713;1;Hgv;K_A;06:42:00;36.0;0.0;672.0
2019-03-01;700O;713;1;Hgv;K_V;06:43:00;47.0;48.0;0.0
2019-03-01;700O;713;2;Bl;K_A;06:51:00;65.0;0.0;492.0
2019-03-01;700O;713;2;Bl;K_V;06:52:00;60.0;48.0;0.0
2019-03-01;700O;713;3;Asn;K_A;07:01:00;41.0;0.0;552.0
2019-03-01;700O;713;3;Asn;K_V;07:02:00;33.0;48.0;0.0
2019-03-01;700O;717;3;Mp;D;07:29:00;-20.0;0.0;0.0
2019-03-01;700O;717;1;Hgv;D;07:40:00;-44.0;0.0;618.0
2019-03-01;700O;717;2;Bl;D;07:47:00;-63.0;0.0;420.0
2019-03-01;700O;717;3;Asn;K_A;07:55:00;-77.0;0.0;480.0
2019-03-01;700O;717;3;Asn;K_V;07:55:00;;54.0;0.0
2019-03-01;700O;721;3;Mp;D;08:29:00;31.0;0.0;0.0
2019-03-01;700O;721;1;Hgv;D;08:40:00;17.0;0.0;618.0
2019-03-01;700O;721;2;Bl;D;08:47:00;17.0;0.0;420.0
2019-03-01;700O;721;3;Asn;K_A;08:55:00;82.0;0.0;480.0
2019-03-01;700O;721;3;Asn;K_V;08:55:00;;54.0;0.0
2019-03-01;700O;725;3;Mp;D;09:29:00;-48.0;0.0;0.0
2019-03-01;700O;725;1;Hgv;D;09:40:00;-66.0;0.0;618.0
2019-03-01;700O;725;;Bl;D;09:47:00;0.0;0.0;420.0
2019-03-01;700O;725;3;Asn;K_A;09:55:00;25.0;0.0;480.0
2019-03-01;700O;725;3;Asn;K_V;09:55:00;;54.0;0.0
2019-03-01;700O;729;3;Mp;D;10:29:00;-31.0;0.0;0.0
2019-03-01;700O;729;1;Hgv;D;10:40:00;-62.0;0.0;618.0
2019-03-01;700O;729;2;Bl;D;10:47:00;-86.0;0.0;420.0
2019-03-01;700O;729;3;Asn;K_A;10:55:00;-50.0;0.0;480.0
2019-03-01;700O;729;3;Asn;K_V;10:55:00;;54.0;0.0
2019-03-01;700O;733;3;Mp;D;11:29:00;-34.0;0.0;0.0
2019-03-01;700O;733;1;Hgv;D;11:40:00;-62.0;0.0;618.0
2019-03-01;700O;733;2;Bl;D;11:47:00;-88.0;0.0;420.0
2019-03-01;700O;733;3;Asn;K_V;11:55:00;;54.0;0.0
2019-03-01;700O;737;3;Mp;D;12:29:00;88.0;0.0;0.0
2019-03-01;700O;737;1;Hgv;D;12:40:00;64.0;0.0;618.0
2019-03-01;700O;737;2;Bl;D;12:47:00;42.0;0.0;420.0
2019-03-01;700O;737;3;Asn;K_A;12:55:00;18.0;0.0;480.0
2019-03-01;700O;737;3;Asn;K_V;12:55:00;;54.0;0.0
2019-03-01;700O;741;3;Mp;D;13:29:00;-6.0;0.0;0.0
2019-03-01;700O;741;1;Hgv;D;13:40:00;-40.0;0.0;618.0
2019-03-01;700O;741;2;Bl;D;13:47:00;-68.0;0.0;420.0
2019-03-01;700O;741;3;Asn;K_A;13:55:00;-100.0;0.0;480.0
2019-03-01;700O;741;3;Asn;K_V;13:55:00;;54.0;0.0
2019-03-01;700O;745;4;Mp;D;14:29:00;115.0;0.0;0.0
2019-03-01;700O;745;1;Hgv;D;14:40:00;116.0;0.0;618.0
2019-03-01;700O;745;2;Bl;D;14:47:00;83.0;0.0;420.0
2019-03-01;700O;745;3;Asn;K_A;14:55:00;82.0;0.0;480.0
2019-03-01;700O;745;3;Asn;K_V;14:55:00;;54.0;0.0
2019-03-01;700O;749;3;Mp;D;15:29:00;843.0;0.0;0.0
2019-03-01;700O;749;1;Hgv;D;15:40:00;1184.0;0.0;618.0
2019-03-01;700O;749;;Bl;D;15:47:00;1264.0;0.0;420.0
2019-03-01;700O;749;3;Asn;K_A;15:55:00;1288.0;0.0;480.0
2019-03-01;700O;749;3;Asn;K_V;15:55:00;;54.0;0.0
2019-03-01;700O;753;3;Mp;D;16:29:00;938.0;0.0;0.0
2019-03-01;700O;753;1;Hgv;D;16:40:00;946.0;0.0;618.0
2019-03-01;700O;753;2;Bl;D;16:47:00;921.0;0.0;420.0
2019-03-01;700O;753;3;Asn;K_A;16:55:00;887.0;0.0;480.0
2019-03-01;700O;753;3;Asn;K_V;16:55:00;;54.0;0.0
2019-03-01;700O;757;3;Mp;D;17:29:00;-20.0;0.0;0.0
2019-03-01;700O;757;1;Hgv;D;17:40:00;-55.0;0.0;618.0
2019-03-01;700O;757;2;Bl;D;17:47:00;-80.0;0.0;420.0
2019-03-01;700O;757;3;Asn;K_A;17:55:00;-100.0;0.0;480.0
2019-03-01;700O;757;3;Asn;K_V;17:55:00;;54.0;0.0
2019-03-01;700O;761;3;Mp;D;18:29:00;-48.0;0.0;0.0
2019-03-01;700O;761;1;Hgv;D;18:40:00;-77.0;0.0;618.0
2019-03-01;700O;761;2;Bl;D;18:47:00;-100.0;0.0;420.0
2019-03-01;700O;761;3;Asn;K_V;18:55:00;;54.0;0.0
2019-03-01;700O;765;3;Mp;D;19:29:00;43.0;0.0;0.0
2019-03-01;700O;765;1;Hgv;D;19:40:00;17.0;0.0;618.0
2019-03-01;700O;765;2;Bl;D;19:47:00;-4.0;0.0;420.0
2019-03-01;700O;765;3;Asn;K_V;19:55:00;;48.0;0.0
2019-03-01;700O;765;3;Asn;K_A;19:55:00;11.0;0.0;480.0
2019-03-01;700O;769;3;Mp;D;20:29:00;33.0;0.0;0.0
2019-03-01;700O;769;1;Hgv;D;20:40:00;20.0;0.0;618.0
2019-03-01;700O;769;2;Bl;D;20:47:00;-4.0;0.0;420.0
2019-03-01;700O;769;3;Asn;K_V;20:55:00;;48.0;0.0
2019-03-01;700O;773;3;Mp;D;21:29:00;-5.0;0.0;0.0
2019-03-01;700O;773;1;Hgv;D;21:40:00;-2.0;0.0;618.0
2019-03-01;700O;773;2;Bl;D;21:47:00;-16.0;0.0;420.0
2019-03-01;700O;773;3;Asn;K_A;21:55:00;-2.0;0.0;480.0
2019-03-01;700O;773;3;Asn;K_V;21:55:00;;54.0;0.0
2019-03-01;700O;777;3;Mp;D;22:29:00;-20.0;0.0;0.0
2019-03-01;700O;777;1;Hgv;D;22:40:00;-35.0;0.0;618.0
2019-03-01;700O;777;2;Bl;D;22:47:00;-60.0;0.0;420.0
2019-03-01;700O;777;3;Asn;K_A;22:55:00;-40.0;0.0;480.0
2019-03-01;700O;777;3;Asn;K_V;22:55:00;;54.0;0.0
2019-03-01;700O;781;3;Mp;K_A;23:30:00;-30.0;0.0;0.0
2019-03-01;700O;781;3;Mp;K_V;23:31:00;-7.0;48.0;0.0
2019-03-01;700O;781;1;Hgv;K_A;23:42:00;-32.0;0.0;672.0
2019-03-01;700O;781;1;Hgv;K_V;23:43:00;-5.0;48.0;0.0
2019-03-01;700O;781;2;Bl;K_A;23:51:00;-13.0;0.0;492.0
2019-03-01;700O;781;2;Bl;K_V;23:52:00;-4.0;48.0;0.0
2019-03-01;700O;781;3;Asn;K_A;00:01:00;-46.0;0.0;552.0
2019-03-01;700O;781;3;Asn;K_V;00:02:00;-7.0;48.0;0.0
2019-03-01;700O;785;3;Mp;K_A;00:30:00;-18.0;0.0;0.0
2019-03-01;700O;785;3;Mp;K_V;00:31:00;7.0;48.0;0.0
2019-03-01;700O;785;1;Hgv;K_A;00:42:00;-23.0;0.0;672.0
2019-03-01;700O;785;1;Hgv;K_V;00:43:00;22.0;48.0;0.0
2019-03-01;700O;785;2;Bl;K_A;00:51:00;16.0;0.0;492.0
2019-03-01;700O;785;2;Bl;K_V;00:52:00;11.0;48.0;0.0
2019-03-01;700O;785;3;Asn;K_A;01:01:00;31.0;0.0;552.0
2019-03-01;700O;785;3;Asn;K_V;01:02:00;27.0;48.0;0.0
2019-03-01;76200O;76211;2B;Asn;A;06:30:00;30.0;0.0;0.0
2019-03-01;78100E;78192;2A;Asn;V;00:19:00;259.0;0.0;0.0
2019-03-01;78100O;78109;2B;Asn;A;06:06:00;25.0;0.0;0.0
2019-03-01;79000E;79076;1B;Mp;V;20:43:00;-55.0;0.0;0.0
2019-03-01;79000E;79086;1B;Mp;V;23:19:00;;0.0;0.0
2019-03-01;79000O;79015;3;Mp;A;06:45:00;-24.0;0.0;0.0
2019-03-01;8100E;8122;1B;Asn;A;06:43:00;25.0;0.0;0.0
2019-03-01;8100E;8122;1B;Asn;V;06:45:00;10.0;90.0;0.0
2019-03-01;8100E;8122;1;Bl;K_A;06:53:00;10.0;0.0;522.0
2019-03-01;8100E;8122;1;Bl;K_V;06:54:00;5.0;54.0;0.0
2019-03-01;8100E;8122;2;Hgv;A;07:02:00;;0.0;486.0
2019-03-01;8100E;8122;2;Hgv;V;07:05:00;-3.0;120.0;0.0
2019-03-01;8100E;8122;2B;Mp;K_A;07:16:00;9.0;0.0;684.0
2019-03-01;8100E;8122;2B;Mp;K_V;07:17:00;21.0;54.0;0.0
2019-03-01;8100E;8124;1B;Asn;A;07:13:00;-32.0;0.0;0.0
2019-03-01;8100E;8124;1B;Asn;V;07:15:00;23.0;90.0;0.0
2019-03-01;8100E;8124;1;Bl;K_A;07:23:00;20.0;0.0;522.0
2019-03-01;8100E;8124;1;Bl;K_V;07:24:00;26.0;54.0;0.0
2019-03-01;8100E;8124;2;Hgv;A;07:32:00;;0.0;486.0
2019-03-01;8100E;8124;2;Hgv;V;07:35:00;-10.0;120.0;0.0
2019-03-01;8100E;8124;2B;Mp;K_A;07:46:00;-5.0;0.0;684.0
2019-03-01;8100E;8124;2B;Mp;K_V;07:47:00;31.0;54.0;0.0
2019-03-01;8100E;8126;;Asn;A;07:44:00;;0.0;0.0
2019-03-01;8100E;8126;;Asn;V;07:45:00;;60.0;0.0
2019-03-01;8100E;8126;1;Bl;K_A;07:53:00;;0.0;522.0
2019-03-01;8100E;8126;;Bl;K_V;07:54:00;;0.0;0.0
2019-03-01;8100E;8126;2;Hgv;A;08:02:00;;0.0;486.0
2019-03-01;8100E;8126;;Hgv;V;08:05:00;;120.0;0.0
2019-03-01;8100E;8126;2AB;Mp;K_A;08:16:00;;0.0;684.0
2019-03-01;8100E;8126;;Mp;K_V;08:17:00;;0.0;0.0
2019-03-01;8100E;8128;1B;Asn;A;08:13:00;-39.0;0.0;0.0
2019-03-01;8100E;8128;1B;Asn;V;08:15:00;9.0;90.0;0.0
2019-03-01;8100E;8128;1;Bl;K_A;08:23:00;-9.0;0.0;522.0
2019-03-01;8100E;8128;1;Bl;K_V;08:24:00;12.0;54.0;0.0
2019-03-01;8100E;8128;2;Hgv;A;08:32:00;;0.0;486.0
2019-03-01;8100E;8128;2;Hgv;V;08:35:00;-7.0;120.0;0.0
2019-03-01;8100E;8128;2B;Mp;K_A;08:46:00;-24.0;0.0;684.0
2019-03-01;8100E;8128;2B;Mp;K_V;08:47:00;19.0;54.0;0.0
2019-03-01;8100E;8130;1B;Asn;A;08:43:00;147.0;0.0;0.0
2019-03-01;8100E;8130;1B;Asn;V;08:45:00;125.0;90.0;0.0
2019-03-01;8100E;8130;1;Bl;K_A;08:53:00;99.0;0.0;522.0
2019-03-01;8100E;8130;1;Bl;K_V;08:54:00;78.0;54.0;0.0
2019-03-01;8100E;8130;2;Hgv;A;09:02:00;;0.0;486.0
2019-03-01;8100E;8130;2;Hgv;V;09:05:00;-11.0;120.0;0.0
2019-03-01;8100E;8130;2B;Mp;K_A;09:16:00;-36.0;0.0;684.0
2019-03-01;8100E;8130;2B;Mp;K_V;09:17:00;-44.0;54.0;0.0
2019-03-01;8100E;8132;1B;Asn;A;09:13:00;65.0;0.0;0.0
2019-03-01;8100E;8132;1B;Asn;V;09:15:00;49.0;90.0;0.0
2019-03-01;8100E;8132;1;Bl;K_A;09:23:00;28.0;0.0;522.0
2019-03-01;8100E;8132;1;Bl;K_V;09:24:00;29.0;54.0;0.0
2019-03-01;8100E;8132;2;Hgv;A;09:32:00;;0.0;486.0
2019-03-01;8100E;8132;2;Hgv;V;09:35:00;8.0;120.0;0.0
2019-03-01;8100E;8132;2B;Mp;K_A;09:46:00;-26.0;0.0;684.0
2019-03-01;8100E;8132;2B;Mp;K_V;09:47:00;16.0;54.0;0.0
2019-03-01;8100E;8134;1B;Asn;A;09:43:00;130.0;0.0;0.0
2019-03-01;8100E;8134;1B;Asn;V;09:45:00;125.0;90.0;0.0
2019-03-01;8100E;8134;1;Bl;K_A;09:53:00;96.0;0.0;522.0
2019-03-01;8100E;8134;1;Bl;K_V;09:54:00;92.0;54.0;0.0
2019-03-01;8100E;8134;2;Hgv;A;10:02:00;;0.0;486.0
2019-03-01;8100E;8134;2;Hgv;V;10:05:00;-8.0;120.0;0.0
2019-03-01;8100E;8134;2B;Mp;K_A;10:16:00;-34.0;0.0;684.0
2019-03-01;8100E;8134;2B;Mp;K_V;10:17:00;-19.0;54.0;0.0
2019-03-01;8100E;8136;1B;Asn;A;10:13:00;827.0;0.0;0.0
2019-03-01;8100E;8136;1B;Asn;V;10:15:00;779.0;90.0;0.0
2019-03-01;8100E;8136;1;Bl;K_A;10:23:00;733.0;0.0;522.0
2019-03-01;8100E;8136;1;Bl;K_V;10:24:00;730.0;54.0;0.0
2019-03-01;8100E;8136;2;Hgv;A;10:32:00;;0.0;486.0
2019-03-01;8100E;8136;2;Hgv;V;10:35:00;611.0;120.0;0.0
2019-03-01;8100E;8136;3;Mp;K_A;10:46:00;578.0;0.0;684.0
2019-03-01;8100E;8136;3;Mp;K_V;10:47:00;688.0;54.0;0.0
2019-03-01;8100E;8138;1B;Asn;A;10:43:00;-43.0;0.0;0.0
2019-03-01;8100E;8138;1B;Asn;V;10:45:00;17.0;90.0;0.0
2019-03-01;8100E;8138;1;Bl;K_A;10:53:00;-10.0;0.0;522.0
2019-03-01;8100E;8138;1;Bl;K_V;10:54:00;2.0;54.0;0.0
2019-03-01;8100E;8138;2;Hgv;A;11:02:00;;0.0;486.0
2019-03-01;8100E;8138;2;Hgv;V;11:05:00;-4.0;120.0;0.0
2019-03-01;8100E;8138;2B;Mp;K_A;11:16:00;-43.0;0.0;684.0
2019-03-01;8100E;8138;2B;Mp;K_V;11:17:00;-13.0;54.0;0.0
2019-03-01;8100E;8140;1B;Asn;A;11:13:00;-58.0;0.0;0.0
2019-03-01;8100E;8140;1B;Asn;V;11:15:00;10.0;90.0;0.0
2019-03-01;8100E;8140;1;Bl;K_A;11:23:00;-6.0;0.0;522.0
2019-03-01;8100E;8140;1;Bl;K_V;11:24:00;-5.0;54.0;0.0
2019-03-01;8100E;8140;2;Hgv;A;11:32:00;;0.0;486.0
2019-03-01;8100E;8140;2;Hgv;V;11:35:00;-1.0;120.0;0.0
2019-03-01;8100E;8140;2B;Mp;K_A;11:46:00;-24.0;0.0;684.0
2019-03-01;8100E;8140;2B;Mp;K_V;11:47:00;7.0;54.0;0.0
2019-03-01;8100E;8142;1B;Asn;A;11:43:00;-22.0;0.0;0.0
2019-03-01;8100E;8142;1B;Asn;V;11:45:00;24.0;90.0;0.0
2019-03-01;8100E;8142;1;Bl;K_A;11:53:00;6.0;0.0;522.0
2019-03-01;8100E;8142;1;Bl;K_V;11:54:00;1.0;54.0;0.0
2019-03-01;8100E;8142;2;Hgv;A;12:02:00;;0.0;486.0
2019-03-01;8100E;8142;2;Hgv;V;12:05:00;0.0;120.0;0.0
2019-03-01;8100E;8142;2B;Mp;K_A;12:16:00;-1.0;0.0;684.0
2019-03-01;8100E;8142;2B;Mp;K_V;12:17:00;12.0;54.0;0.0
2019-03-01;8100E;8144;1B;Asn;A;12:13:00;-52.0;0.0;0.0
2019-03-01;8100E;8144;1B;Asn;V;12:15:00;4.0;90.0;0.0
2019-03-01;8100E;8144;1;Bl;K_A;12:23:00;2.0;0.0;522.0
2019-03-01;8100E;8144;1;Bl;K_V;12:24:00;-8.0;54.0;0.0
2019-03-01;8100E;8144;2;Hgv;A;12:32:00;;0.0;486.0
2019-03-01;8100E;8144;2;Hgv;V;12:35:00;-12.0;120.0;0.0
2019-03-01;8100E;8144;2B;Mp;K_A;12:46:00;-14.0;0.0;684.0
2019-03-01;8100E;8144;2B;Mp;K_V;12:47:00;-9.0;54.0;0.0
2019-03-01;8100E;8146;1B;Asn;A;12:43:00;11.0;0.0;0.0
2019-03-01;8100E;8146;1B;Asn;V;12:45:00;17.0;90.0;0.0
2019-03-01;8100E;8146;1;Bl;K_A;12:53:00;43.0;0.0;522.0
2019-03-01;8100E;8146;1;Bl;K_V;12:54:00;56.0;54.0;0.0
2019-03-01;8100E;8146;2;Hgv;A;13:02:00;;0.0;486.0
2019-03-01;8100E;8146;2;Hgv;V;13:05:00;-45.0;120.0;0.0
2019-03-01;8100E;8146;2B;Mp;K_A;13:16:00;-73.0;0.0;684.0
2019-03-01;8100E;8146;2B;Mp;K_V;13:17:00;-42.0;54.0;0.0
2019-03-01;8100E;8148;1B;Asn;A;13:13:00;101.0;0.0;0.0
2019-03-01;8100E;8148;1B;Asn;V;13:15:00;120.0;90.0;0.0
2019-03-01;8100E;8148;1;Bl;K_A;13:23:00;106.0;0.0;522.0
2019-03-01;8100E;8148;1;Bl;K_V;13:24:00;110.0;54.0;0.0
2019-03-01;8100E;8148;2;Hgv;A;13:32:00;;0.0;486.0
2019-03-01;8100E;8148;2;Hgv;V;13:35:00;17.0;120.0;0.0
2019-03-01;8100E;8148;2B;Mp;K_A;13:46:00;20.0;0.0;684.0
2019-03-01;8100E;8148;2B;Mp;K_V;13:47:00;30.0;54.0;0.0
2019-03-01;8100E;8150;1B;Asn;A;13:43:00;-7.0;0.0;0.0
2019-03-01;8100E;8150;1B;Asn;V;13:45:00;27.0;90.0;0.0
2019-03-01;8100E;8150;1;Bl;K_A;13:53:00;7.0;0.0;522.0
2019-03-01;8100E;8150;1;Bl;K_V;13:54:00;9.0;54.0;0.0
2019-03-01;8100E;8150;2;Hgv;A;14:02:00;;0.0;486.0
2019-03-01;8100E;8150;2;Hgv;V;14:05:00;-27.0;120.0;0.0
2019-03-01;8100E;8150;2B;Mp;K_A;14:16:00;-37.0;0.0;684.0
2019-03-01;8100E;8150;2B;Mp;K_V;14:17:00;-25.0;54.0;0.0
2019-03-01;8100E;8152;1B;Asn;A;14:13:00;-72.0;0.0;0.0
2019-03-01;8100E;8152;1B;Asn;V;14:15:00;13.0;90.0;0.0
2019-03-01;8100E;8152;1;Bl;K_A;14:23:00;1.0;0.0;522.0
2019-03-01;8100E;8152;1;Bl;K_V;14:24:00;-5.0;54.0;0.0
2019-03-01;8100E;8152;2;Hgv;A;14:32:00;;0.0;486.0
2019-03-01;8100E;8152;2;Hgv;V;14:35:00;-10.0;120.0;0.0
2019-03-01;8100E;8152;2B;Mp;K_A;14:46:00;-49.0;0.0;684.0
2019-03-01;8100E;8152;2B;Mp;K_V;14:47:00;-5.0;54.0;0.0
2019-03-01;8100E;8154;1B;Asn;A;14:43:00;-35.0;0.0;0.0
2019-03-01;8100E;8154;1B;Asn;V;14:45:00;7.0;90.0;0.0
2019-03-01;8100E;8154;1;Bl;K_A;14:53:00;-3.0;0.0;522.0
2019-03-01;8100E;8154;1;Bl;K_V;14:54:00;-7.0;54.0;0.0
2019-03-01;8100E;8154;2;Hgv;A;15:02:00;;0.0;486.0
2019-03-01;8100E;8154;2;Hgv;V;15:05:00;-8.0;120.0;0.0
2019-03-01;8100E;8154;2B;Mp;K_A;15:16:00;-12.0;0.0;684.0
2019-03-01;8100E;8154;2B;Mp;K_V;15:17:00;-7.0;54.0;0.0
2019-03-01;8100E;8156;1B;Asn;A;15:13:00;-18.0;0.0;0.0
2019-03-01;8100E;8156;1B;Asn;V;15:15:00;12.0;90.0;0.0
2019-03-01;8100E;8156;1;Bl;K_A;15:23:00;12.0;0.0;522.0
2019-03-01;8100E;8156;1;Bl;K_V;15:24:00;22.0;54.0;0.0
2019-03-01;8100E;8156;2;Hgv;A;15:32:00;;0.0;486.0
2019-03-01;8100E;8156;2;Hgv;V;15:35:00;-7.0;120.0;0.0
2019-03-01;8100E;8156;2B;Mp;K_A;15:46:00;0.0;0.0;684.0
2019-03-01;8100E;8156;2B;Mp;K_V;15:47:00;4.0;54.0;0.0
2019-03-01;8100E;8158;1B;Asn;A;15:43:00;213.0;0.0;0.0
2019-03-01;8100E;8158;1B;Asn;V;15:45:00;188.0;90.0;0.0
2019-03-01;8100E;8158;1;Bl;K_A;15:53:00;170.0;0.0;522.0
2019-03-01;8100E;8158;1;Bl;K_V;15:54:00;161.0;54.0;0.0
2019-03-01;8100E;8158;2;Hgv;A;16:02:00;;0.0;486.0
2019-03-01;8100E;8158;2;Hgv;V;16:05:00;42.0;120.0;0.0
2019-03-01;8100E;8158;2B;Mp;K_A;16:16:00;-6.0;0.0;684.0
2019-03-01;8100E;8158;2B;Mp;K_V;16:17:00;-1.0;54.0;0.0
2019-03-01;8100E;8160;1B;Asn;A;16:13:00;-22.0;0.0;0.0
2019-03-01;8100E;8160;1B;Asn;V;16:15:00;10.0;90.0;0.0
2019-03-01;8100E;8160;1;Bl;K_A;16:23:00;-11.0;0.0;522.0
2019-03-01;8100E;8160;1;Bl;K_V;16:24:00;-8.0;54.0;0.0
2019-03-01;8100E;8160;2;Hgv;A;16:32:00;;0.0;486.0
2019-03-01;8100E;8160;2;Hgv;V;16:35:00;-8.0;120.0;0.0
2019-03-01;8100E;8160;2B;Mp;K_A;16:46:00;-18.0;0.0;684.0
2019-03-01;8100E;8160;2B;Mp;K_V;16:47:00;-7.0;54.0;0.0
2019-03-01;8100E;8162;;Asn;A;16:43:00;;0.0;0.0
2019-03-01;8100E;8162;;Asn;V;16:45:00;;120.0;0.0
2019-03-01;8100E;8162;1;Bl;K_A;16:53:00;;0.0;522.0
2019-03-01;8100E;8162;;Bl;K_V;16:54:00;;0.0;0.0
2019-03-01;8100E;8162;2;Hgv;A;17:02:00;;0.0;486.0
2019-03-01;8100E;8162;;Hgv;V;17:05:00;;120.0;0.0
2019-03-01;8100E;8162;2B;Mp;K_A;17:16:00;;0.0;684.0
2019-03-01;8100E;8162;;Mp;K_V;17:17:00;;0.0;0.0
2019-03-01;8100E;8164;1B;Asn;A;17:13:00;25.0;0.0;0.0
2019-03-01;8100E;8164;1B;Asn;V;17:15:00;18.0;90.0;0.0
2019-03-01;8100E;8164;1;Bl;K_A;17:23:00;-6.0;0.0;522.0
2019-03-01;8100E;8164;1;Bl;K_V;17:24:00;11.0;54.0;0.0
2019-03-01;8100E;8164;2;Hgv;A;17:32:00;;0.0;486.0
2019-03-01;8100E;8164;2;Hgv;V;17:35:00;15.0;120.0;0.0
2019-03-01;8100E;8164;2B;Mp;K_A;17:46:00;0.0;0.0;684.0
2019-03-01;8100E;8164;2B;Mp;K_V;17:47:00;27.0;54.0;0.0
2019-03-01;8100E;8166;1B;Asn;A;17:43:00;9.0;0.0;0.0
2019-03-01;8100E;8166;1B;Asn;V;17:45:00;8.0;90.0;0.0
