id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
524_Mp_D;0;14.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;0;-31.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-27.0
524_Mp_D;0;59.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;59.0
524_Mp_D;0;-4.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;0;-8.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-26.0
524_Mp_D;0;-26.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-54.0
524_Mp_D;0;3.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;-7.0
524_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;15.0
524_Mp_D;0;-13.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;173.0
524_Mp_D;0;-27.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-53.0
524_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;36.0
524_Mp_D;0;-3.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;-20.0
524_Mp_D;0;;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;
524_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;-16.0
524_Mp_D;0;-31.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-56.0
524_Mp_D;0;;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;
524_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;-10.0
524_Mp_D;0;-34.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;10.0
524_Mp_D;0;;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;
524_Mp_D;0;50.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-1.0
524_Mp_D;0;-42.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-64.0
524_Mp_D;0;-31.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;-32.0
524_Mp_D;0;-29.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-55.0
524_Mp_D;0;-26.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;-23.0
524_Mp_D;0;-26.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-74.0
524_Mp_D;0;-30.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-28.0
524_Mp_D;0;-7.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;4.0
524_Mp_D;0;-42.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-52.0
524_Mp_D;0;19.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;-11.0
524_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;7.0
524_Mp_D;0;56.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;151.0
524_Mp_D;0;-32.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;
524_Mp_D;0;-13.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-46.0
524_Mp_D;0;-16.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;-36.0
524_Mp_D;0;-23.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-35.0
524_Mp_D;0;-14.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-18.0
524_Mp_D;0;-5.0;0.0;0.0;0.0;0;2;2;2;1;0.0;624.0;-16.0
524_Mp_D;0;-23.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-37.0
524_Mp_D;0;23.0;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;6.0
524_Mp_D;0;27.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;-4.0
524_Mp_D;0;-15.0;0.0;0.0;0.0;0;2;2;1;1;0.0;624.0;-19.0
524_Mp_D;0;-20.0;0.0;0.0;0.0;0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;0;;0.0;0.0;0.0;0;2;2;4;1;0.0;624.0;
524_Mp_D;0;13.0;0.0;0.0;0.0;0;2;2;5;1;0.0;624.0;27.0
528_Mp_D;0;-41.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-10.0
528_Mp_D;0;-1.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-26.0
528_Mp_D;0;8.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;0.0
528_Mp_D;0;197.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;141.0
528_Mp_D;0;-21.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-9.0
528_Mp_D;0;-35.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-68.0
528_Mp_D;0;13.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;4.0
528_Mp_D;0;3.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;70.0
528_Mp_D;0;11.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;11.0
528_Mp_D;0;8.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-11.0
528_Mp_D;0;-18.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-13.0
528_Mp_D;0;13.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;15.0
528_Mp_D;0;-20.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-41.0
528_Mp_D;0;63.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;58.0
528_Mp_D;0;-8.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-8.0
528_Mp_D;0;-26.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-36.0
528_Mp_D;0;-25.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-7.0
528_Mp_D;0;67.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;88.0
528_Mp_D;0;57.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;51.0
528_Mp_D;0;35.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;103.0
528_Mp_D;0;20.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;13.0
528_Mp_D;0;-29.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-42.0
528_Mp_D;0;40.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;35.0
528_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-14.0
528_Mp_D;0;-21.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-21.0
528_Mp_D;0;1.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-38.0
528_Mp_D;0;24.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;18.0
528_Mp_D;0;-14.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-27.0
528_Mp_D;0;-5.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-11.0
528_Mp_D;0;-10.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;3.0
528_Mp_D;0;15.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;37.0
528_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-9.0
528_Mp_D;0;-58.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-33.0
528_Mp_D;0;-24.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-48.0
528_Mp_D;0;-5.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;8.0
528_Mp_D;0;418.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;415.0
528_Mp_D;0;;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;
528_Mp_D;0;-29.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-47.0
528_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-5.0
528_Mp_D;0;;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;
528_Mp_D;0;6.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;15.0
528_Mp_D;0;-6.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-23.0
528_Mp_D;0;5.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-16.0
528_Mp_D;0;-15.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-42.0
528_Mp_D;0;-27.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-14.0
528_Mp_D;0;-12.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-21.0
528_Mp_D;0;9.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;26.0
528_Mp_D;0;-2.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;27.0
528_Mp_D;0;-25.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-36.0
528_Mp_D;0;-15.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-33.0
528_Mp_D;0;50.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;41.0
528_Mp_D;0;40.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-16.0
528_Mp_D;0;17.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;
528_Mp_D;0;-8.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-13.0
528_Mp_D;0;-6.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-39.0
528_Mp_D;0;135.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;90.0
528_Mp_D;0;19.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-4.0
528_Mp_D;0;-15.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;5.0
528_Mp_D;0;73.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;57.0
528_Mp_D;0;-7.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-44.0
528_Mp_D;0;11.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-4.0
528_Mp_D;0;17.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;10.0
528_Mp_D;0;-16.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-38.0
528_Mp_D;0;34.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;14.0
528_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;18.0
532_Mp_D;0;6.0;4.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-16.0
532_Mp_D;0;56.0;11.0;0.0;0.0;0;2;2;1;0;0.0;624.0;10.0
532_Mp_D;0;-9.0;;0.0;0.0;0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;0;19.0;18.0;0.0;0.0;0;2;2;3;0;0.0;624.0;22.0
532_Mp_D;0;73.0;67.0;0.0;0.0;0;2;2;4;0;0.0;624.0;67.0
532_Mp_D;0;84.0;7.0;0.0;0.0;0;2;2;5;0;0.0;624.0;63.0
532_Mp_D;0;136.0;2.0;0.0;0.0;0;2;2;1;0;0.0;624.0;97.0
532_Mp_D;0;87.0;8.0;0.0;0.0;0;2;2;2;0;0.0;624.0;87.0
532_Mp_D;0;1.0;-6.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-2.0
532_Mp_D;0;81.0;13.0;0.0;0.0;0;2;2;4;0;0.0;624.0;49.0
532_Mp_D;0;-9.0;104.0;0.0;0.0;0;2;2;5;0;0.0;624.0;19.0
532_Mp_D;0;2.0;21.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-2.0
532_Mp_D;0;-13.0;70.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-2.0
532_Mp_D;0;2.0;16.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-3.0
532_Mp_D;0;-28.0;76.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-24.0
532_Mp_D;0;-41.0;16.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-81.0
532_Mp_D;0;33.0;-9.0;0.0;0.0;0;2;2;1;0;0.0;624.0;21.0
532_Mp_D;0;-13.0;-7.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-31.0
532_Mp_D;0;-31.0;51.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;0;2.0;11.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-33.0
532_Mp_D;0;-38.0;-11.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-63.0
532_Mp_D;0;-39.0;31.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-54.0
532_Mp_D;0;-14.0;-6.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-47.0
532_Mp_D;0;-20.0;-1.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-61.0
532_Mp_D;0;6.0;14.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-11.0
532_Mp_D;0;-4.0;213.0;0.0;0.0;0;2;2;5;0;0.0;624.0;138.0
532_Mp_D;0;118.0;70.0;0.0;0.0;0;2;2;1;0;0.0;624.0;118.0
532_Mp_D;0;23.0;2.0;0.0;0.0;0;2;2;2;0;0.0;624.0;2.0
532_Mp_D;0;-12.0;1.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;0;53.0;111.0;0.0;0.0;0;2;2;4;0;0.0;624.0;121.0
532_Mp_D;0;51.0;30.0;0.0;0.0;0;2;2;5;0;0.0;624.0;26.0
532_Mp_D;0;11.0;37.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-35.0
532_Mp_D;0;-8.0;10.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-4.0
532_Mp_D;0;17.0;88.0;0.0;0.0;0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;0;24.0;-7.0;0.0;0.0;0;2;2;4;0;0.0;624.0;11.0
532_Mp_D;0;76.0;77.0;0.0;0.0;0;2;2;5;0;0.0;624.0;39.0
532_Mp_D;0;;;0.0;0.0;0;2;2;1;0;0.0;624.0;
532_Mp_D;0;11.0;-2.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-25.0
532_Mp_D;0;23.0;11.0;0.0;0.0;0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;0;;;0.0;0.0;0;2;2;4;0;0.0;624.0;
532_Mp_D;0;-6.0;104.0;0.0;0.0;0;2;2;5;0;0.0;624.0;4.0
532_Mp_D;0;-25.0;27.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-53.0
532_Mp_D;0;-40.0;96.0;0.0;0.0;0;2;2;2;0;0.0;624.0;10.0
532_Mp_D;0;20.0;52.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-13.0
532_Mp_D;0;8.0;104.0;0.0;0.0;0;2;2;4;0;0.0;624.0;43.0
532_Mp_D;0;33.0;-20.0;0.0;0.0;0;2;2;5;0;0.0;624.0;17.0
532_Mp_D;0;-1.0;-5.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-15.0
532_Mp_D;0;2.0;3.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;0;-1.0;15.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-23.0
532_Mp_D;0;48.0;-8.0;0.0;0.0;0;2;2;4;0;0.0;624.0;33.0
532_Mp_D;0;-28.0;138.0;0.0;0.0;0;2;2;5;0;0.0;624.0;36.0
532_Mp_D;0;-10.0;1.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-23.0
532_Mp_D;0;-4.0;163.0;0.0;0.0;0;2;2;2;0;0.0;624.0;55.0
532_Mp_D;0;8.0;8.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-9.0
532_Mp_D;0;-2.0;33.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-45.0
532_Mp_D;0;16.0;10.0;0.0;0.0;0;2;2;5;0;0.0;624.0;60.0
532_Mp_D;0;-22.0;1.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-57.0
532_Mp_D;0;-11.0;418.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-34.0
532_Mp_D;0;64.0;3.0;0.0;0.0;0;2;2;3;0;0.0;624.0;19.0
532_Mp_D;0;41.0;91.0;0.0;0.0;0;2;2;4;0;0.0;624.0;44.0
532_Mp_D;0;57.0;5.0;0.0;0.0;0;2;2;5;0;0.0;624.0;30.0
532_Mp_D;0;11.0;2.0;0.0;0.0;0;2;2;1;0;0.0;624.0;8.0
532_Mp_D;0;29.0;-18.0;0.0;0.0;0;2;2;3;0;0.0;624.0;31.0
532_Mp_D;0;49.0;160.0;0.0;0.0;0;2;2;4;0;0.0;624.0;87.0
532_Mp_D;0;-16.0;-4.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-53.0
536_Mp_D;0;25.0;8.0;0.0;0.0;0;2;2;5;0;0.0;624.0;67.0
536_Mp_D;0;-31.0;-18.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-66.0
536_Mp_D;0;-71.0;13.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-63.0
536_Mp_D;0;21.0;-2.0;0.0;0.0;0;2;2;3;0;0.0;624.0;63.0
536_Mp_D;0;736.0;90.0;0.0;0.0;0;2;2;4;0;0.0;624.0;710.0
536_Mp_D;0;33.0;8.0;0.0;0.0;0;2;2;5;0;0.0;624.0;24.0
536_Mp_D;0;-9.0;155.0;0.0;0.0;0;2;2;1;0;0.0;624.0;79.0
536_Mp_D;0;98.0;117.0;0.0;0.0;0;2;2;2;0;0.0;624.0;91.0
536_Mp_D;0;5.0;-10.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-15.0
536_Mp_D;0;24.0;32.0;0.0;0.0;0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;0;14.0;-9.0;0.0;0.0;0;2;2;5;0;0.0;624.0;14.0
536_Mp_D;0;65.0;12.0;0.0;0.0;0;2;2;1;0;0.0;624.0;78.0
536_Mp_D;0;7.0;1.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-42.0
536_Mp_D;0;-22.0;-2.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-25.0
536_Mp_D;0;50.0;-22.0;0.0;0.0;0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;0;96.0;-3.0;0.0;0.0;0;2;2;5;0;0.0;624.0;61.0
536_Mp_D;0;-39.0;118.0;0.0;0.0;0;2;2;1;0;0.0;624.0;73.0
536_Mp_D;0;-20.0;-1.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-36.0
536_Mp_D;0;-27.0;-2.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-61.0
536_Mp_D;0;-53.0;3.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-64.0
536_Mp_D;0;-42.0;55.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-27.0
536_Mp_D;0;34.0;-4.0;0.0;0.0;0;2;2;1;0;0.0;624.0;21.0
536_Mp_D;0;-5.0;-28.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-7.0
536_Mp_D;0;-41.0;-3.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-85.0
536_Mp_D;0;-30.0;28.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-14.0
536_Mp_D;0;34.0;8.0;0.0;0.0;0;2;2;5;0;0.0;624.0;5.0
536_Mp_D;0;-1.0;24.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-27.0
536_Mp_D;0;-4.0;-2.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-19.0
536_Mp_D;0;24.0;54.0;0.0;0.0;0;2;2;3;0;0.0;624.0;3.0
536_Mp_D;0;5.0;-4.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-21.0
536_Mp_D;0;6.0;-10.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-21.0
536_Mp_D;0;-23.0;76.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-23.0
536_Mp_D;0;25.0;17.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-9.0
536_Mp_D;0;-33.0;17.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-54.0
536_Mp_D;0;41.0;98.0;0.0;0.0;0;2;2;4;0;0.0;624.0;12.0
536_Mp_D;0;380.0;10.0;0.0;0.0;0;2;2;5;0;0.0;624.0;638.0
536_Mp_D;0;;;0.0;0.0;0;2;2;1;0;0.0;624.0;
536_Mp_D;0;67.0;;0.0;0.0;0;2;2;2;0;0.0;624.0;66.0
536_Mp_D;0;-48.0;-7.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-65.0
536_Mp_D;0;63.0;604.0;0.0;0.0;0;2;2;4;0;0.0;624.0;563.0
536_Mp_D;0;232.0;-3.0;0.0;0.0;0;2;2;5;0;0.0;624.0;235.0
536_Mp_D;0;-6.0;-7.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-28.0
536_Mp_D;0;-9.0;8.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-17.0
536_Mp_D;0;-48.0;-3.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-80.0
536_Mp_D;0;1.0;-15.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-22.0
536_Mp_D;0;-3.0;-62.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-18.0
536_Mp_D;0;-15.0;8.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-50.0
536_Mp_D;0;-24.0;3.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-44.0
536_Mp_D;0;-30.0;4.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-31.0
536_Mp_D;0;-19.0;11.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-52.0
536_Mp_D;0;40.0;197.0;0.0;0.0;0;2;2;5;0;0.0;624.0;117.0
536_Mp_D;0;55.0;-19.0;0.0;0.0;0;2;2;1;0;0.0;624.0;16.0
536_Mp_D;0;-16.0;81.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-2.0
536_Mp_D;0;6.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-14.0
536_Mp_D;0;22.0;-6.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-19.0
536_Mp_D;0;67.0;40.0;0.0;0.0;0;2;2;5;0;0.0;624.0;52.0
536_Mp_D;0;-31.0;126.0;0.0;0.0;0;2;2;1;0;0.0;624.0;39.0
536_Mp_D;0;-38.0;43.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-31.0
536_Mp_D;0;-38.0;-4.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-70.0
536_Mp_D;0;26.0;9.0;0.0;0.0;0;2;2;4;0;0.0;624.0;13.0
536_Mp_D;0;39.0;73.0;0.0;0.0;0;2;2;5;0;0.0;624.0;68.0
536_Mp_D;0;-25.0;3.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-63.0
536_Mp_D;0;-32.0;124.0;0.0;0.0;0;2;2;3;0;0.0;624.0;24.0
536_Mp_D;0;33.0;37.0;0.0;0.0;0;2;2;4;0;0.0;624.0;14.0
536_Mp_D;0;72.0;53.0;0.0;0.0;0;2;2;5;0;0.0;624.0;36.0
540_Mp_D;0;11.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;134.0
540_Mp_D;0;126.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;98.0
540_Mp_D;0;3.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;0;6.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;16.0
540_Mp_D;0;15.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;0;-13.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-48.0
540_Mp_D;0;44.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;78.0
540_Mp_D;0;56.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;15.0
540_Mp_D;0;0.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;7.0
540_Mp_D;0;22.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;10.0
540_Mp_D;0;-41.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;0;-36.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-40.0
540_Mp_D;0;1.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-20.0
540_Mp_D;0;40.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;8.0
540_Mp_D;0;-4.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-37.0
540_Mp_D;0;21.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-6.0
540_Mp_D;0;1.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;77.0
540_Mp_D;0;64.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;33.0
540_Mp_D;0;-10.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;1.0
540_Mp_D;0;-7.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;6.0
540_Mp_D;0;28.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;5.0
540_Mp_D;0;-1.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;209.0
540_Mp_D;0;-6.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;0;5.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-22.0
540_Mp_D;0;-21.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-20.0
540_Mp_D;0;9.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;2.0
540_Mp_D;0;-43.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-78.0
540_Mp_D;0;62.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;7.0
540_Mp_D;0;-73.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-25.0
540_Mp_D;0;-4.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-32.0
540_Mp_D;0;33.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;7.0
540_Mp_D;0;-6.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;-27.0
540_Mp_D;0;-19.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;-35.0
540_Mp_D;0;23.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-21.0
540_Mp_D;0;-5.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;-27.0
540_Mp_D;0;-2.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;-45.0
540_Mp_D;0;;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;
540_Mp_D;0;1.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;248.0
540_Mp_D;0;-29.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-37.0
540_Mp_D;0;37.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;36.0
540_Mp_D;0;7.0;0.0;0.0;0.0;0;2;2;5;0;0.0;624.0;1.0
540_Mp_D;0;20.0;0.0;0.0;0.0;0;2;2;1;0;0.0;624.0;24.0
540_Mp_D;0;33.0;0.0;0.0;0.0;0;2;2;2;0;0.0;624.0;32.0
540_Mp_D;0;-3.0;0.0;0.0;0.0;0;2;2;3;0;0.0;624.0;-50.0
540_Mp_D;0;93.0;0.0;0.0;0.0;0;2;2;4;0;0.0;624.0;65.0
