prediction;actual;difference
-0.52;34.0;-34.52
57.25;35.0;22.25
-1.38;-5.0;3.62
10.45;-44.0;54.45
-2.0;-2.0;0.0
-9.38;7.0;-16.38
5.65;-18.0;23.65
-4.93;31.0;-35.93
-1.18;0.0;-1.18
-15.45;-28.0;12.55
-0.99;15.0;-15.99
-23.28;39.0;-62.28
-5.33;7.0;-12.33
-38.24;-26.0;-12.24
3.7;-4.0;7.7
-24.82;12.0;-36.82
23.23;2.0;21.23
-9.17;-24.0;14.83
-10.23;-13.0;2.77
8.65;8.0;0.65
16.02;10.0;6.02
34.9;23.0;11.9
73.48;40.0;33.48
-4.95;-8.0;3.05
-35.12;-67.0;31.88
29.43;14.0;15.43
17.76;-5.0;22.76
201.48;104.0;97.48
18.43;21.0;-2.57
184.65;155.0;29.65
-19.67;-18.0;-1.67
-5.7;-6.0;0.3
-4.48;-4.0;-0.48
23.11;-9.0;32.11
-24.35;-31.0;6.65
432.11;359.0;73.11
-6.0;21.0;-27.0
-0.55;10.0;-10.55
19.33;3.0;16.33
-4.83;13.0;-17.83
-9.71;10.0;-19.71
-56.91;-64.0;7.09
-12.19;-32.0;19.81
-0.08;39.0;-39.08
-0.9;-1.0;0.1
14.52;-31.0;45.52
-2.48;8.0;-10.48
-2.64;19.0;-21.64
43.82;62.0;-18.18
-5.25;26.0;-31.25
-0.78;31.0;-31.78
42.74;37.0;5.74
2.85;-34.0;36.85
-0.49;-7.0;6.51
23.27;36.0;-12.73
-20.63;-19.0;-1.63
-21.91;-19.0;-2.91
15.12;-12.0;27.12
2.85;-10.0;12.85
13.88;-49.0;62.88
8.03;10.0;-1.97
-10.01;7.0;-17.01
-47.57;-77.0;29.43
16.42;-43.0;59.42
-1.99;2.0;-3.99
174.3;208.0;-33.7
47.1;50.0;-2.9
46.27;2.0;44.27
84.85;74.0;10.85
41.45;32.0;9.45
-28.32;-54.0;25.68
-34.14;-35.0;0.86
-14.54;-34.0;19.46
19.41;-2.0;21.41
-28.99;-7.0;-21.99
29.81;36.0;-6.19
-1.98;0.0;-1.98
-1.97;6.0;-7.97
4.26;-7.0;11.26
21.39;-35.0;56.39
13.88;-11.0;24.88
-7.88;5.0;-12.88
-0.72;6.0;-6.72
5.65;-28.0;33.65
6.58;2.0;4.58
-12.19;-13.0;0.81
-7.1;-44.0;36.9
11.8;8.0;3.8
-4.77;-6.0;1.23
-7.88;-29.0;21.12
-10.24;-22.0;11.76
-4.26;-3.0;-1.26
-9.36;-6.0;-3.36
16.42;-25.0;41.42
-5.78;62.0;-67.78
-2.62;-1.0;-1.62
237.44;228.0;9.44
-0.46;-21.0;20.54
21.03;17.0;4.03
-1.37;4.0;-5.37
4.85;20.0;-15.15
-55.08;-90.0;34.92
-0.38;-15.0;14.62
-7.22;15.0;-22.22
8.51;-12.0;20.51
-7.59;-26.0;18.41
-1.19;5.0;-6.19
-29.67;-42.0;12.33
-7.77;-13.0;5.23
70.55;62.0;8.55
143.21;140.0;3.21
21.46;-51.0;72.46
-6.94;-3.0;-3.94
32.84;14.0;18.84
-8.46;12.0;-20.46
-20.31;-38.0;17.69
13.91;-2.0;15.91
-22.63;-41.0;18.37
-4.0;-3.0;-1.0
27.41;42.0;-14.59
15.24;25.0;-9.76
-8.67;-24.0;15.33
225.39;204.0;21.39
6.72;-13.0;19.72
2.85;-50.0;52.85
-5.96;-5.0;-0.96
-7.65;-12.0;4.35
-12.83;-37.0;24.17
8.03;36.0;-27.97
-29.66;-37.0;7.34
-6.88;-23.0;16.12
136.8;145.0;-8.2
-5.43;-20.0;14.57
-1.91;-31.0;29.09
21.39;-39.0;60.39
8.03;265.0;-256.97
-40.23;-67.0;26.77
-46.58;-34.0;-12.58
672.99;595.0;77.99
28.58;6.0;22.58
21.39;-46.0;67.39
-47.25;-97.0;49.75
-0.08;-6.0;5.92
4.36;8.0;-3.64
-6.07;-20.0;13.93
-6.4;9.0;-15.4
-8.0;1.0;-9.0
-28.9;-8.0;-20.9
23.6;6.0;17.6
66.12;28.0;38.12
-1.36;-3.0;1.64
-6.35;2.0;-8.35
-2.37;0.0;-2.37
8.03;19.0;-10.97
21.46;-10.0;31.46
-8.18;-6.0;-2.18
-0.94;1.0;-1.94
-14.12;-3.0;-11.12
-0.77;-8.0;7.23
-4.35;2.0;-6.35
-0.8;-2.0;1.2
-51.14;-78.0;26.86
-5.3;-24.0;18.7
376.92;424.0;-47.08
-6.61;29.0;-35.61
-69.14;-76.0;6.86
-11.42;-7.0;-4.42
45.63;83.0;-37.37
22.12;-3.0;25.12
-21.48;-3.0;-18.48
8.47;7.0;1.47
12.29;170.0;-157.71
-5.44;7.0;-12.44
63.21;104.0;-40.79
-8.67;0.0;-8.67
-70.27;-96.0;25.73
-4.4;-21.0;16.6
0.7;-12.0;12.7
-8.26;18.0;-26.26
-8.82;-8.0;-0.82
-32.3;-38.0;5.7
-10.29;-37.0;26.71
7.6;50.0;-42.4
-21.43;-41.0;19.57
167.51;195.0;-27.49
8.03;38.0;-29.97
-0.22;3.0;-3.22
1.4;3.0;-1.6
-5.11;4.0;-9.11
-22.08;-19.0;-3.08
-2.02;43.0;-45.02
-1.68;11.0;-12.68
-4.62;-9.0;4.38
-22.84;-27.0;4.16
16.02;1.0;15.02
-1.01;59.0;-60.01
-8.64;14.0;-22.64
-3.9;7.0;-10.9
-44.09;-61.0;16.91
-5.24;11.0;-16.24
7.6;-14.0;21.6
89.55;-20.0;109.55
-16.84;-44.0;27.16
-9.13;-11.0;1.87
2.85;-66.0;68.85
-3.34;-12.0;8.66
34.94;19.0;15.94
-5.39;23.0;-28.39
2.42;34.0;-31.58
-5.97;-31.0;25.03
109.79;122.0;-12.21
-1.7;-10.0;8.3
-31.27;-61.0;29.73
-9.39;32.0;-41.39
-36.4;-6.0;-30.4
91.23;106.0;-14.77
82.99;7.0;75.99
-15.38;12.0;-27.38
44.62;25.0;19.62
-2.51;71.0;-73.51
19.44;0.0;19.44
175.59;179.0;-3.41
-5.42;-9.0;3.58
-5.8;4.0;-9.8
-0.88;-1.0;0.12
37.37;30.0;7.37
55.12;0.0;55.12
-1.38;-13.0;11.62
-6.04;1.0;-7.04
-8.46;-24.0;15.54
8.38;6.0;2.38
1.32;0.0;1.32
-0.79;-3.0;2.21
21.39;54.0;-32.61
31.08;6.0;25.08
-4.57;0.0;-4.57
141.7;129.0;12.7
-11.17;-8.0;-3.17
-1.07;20.0;-21.07
154.01;126.0;28.01
27.83;46.0;-18.17
8.03;-1.0;9.03
-0.78;48.0;-48.78
5.65;-79.0;84.65
83.47;93.0;-9.53
89.95;73.0;16.95
-8.39;-13.0;4.61
-1.52;-5.0;3.48
-0.92;6.0;-6.92
-0.87;-2.0;1.13
-0.63;0.0;-0.63
568.45;459.0;109.45
-6.04;-7.0;0.96
23.11;-32.0;55.11
-1.07;3.0;-4.07
-5.55;-39.0;33.45
-40.4;-63.0;22.6
-29.09;-61.0;31.91
-17.92;-42.0;24.08
-103.45;-150.0;46.55
-15.26;-44.0;28.74
10.06;9.0;1.06
-9.32;-9.0;-0.32
15.55;19.0;-3.45
-16.08;-32.0;15.92
12.33;48.0;-35.67
18.27;-1.0;19.27
116.34;91.0;25.34
-7.69;38.0;-45.69
85.18;310.0;-224.82
-14.12;-6.0;-8.12
29.14;18.0;11.14
77.56;49.0;28.56
169.3;165.0;4.3
10.6;11.0;-0.4
77.56;7.0;70.56
249.68;251.0;-1.32
-0.7;-5.0;4.3
21.39;336.0;-314.61
10.81;24.0;-13.19
31.98;73.0;-41.02
-2.24;-20.0;17.76
-1.91;-33.0;31.09
37.71;22.0;15.71
-1.95;4.0;-5.95
5.77;-3.0;8.77
-7.47;-5.0;-2.47
420.62;388.0;32.62
-0.91;4.0;-4.91
-6.1;-5.0;-1.1
-4.37;3.0;-7.37
-63.01;-34.0;-29.01
-0.57;-1.0;0.43
-22.76;-20.0;-2.76
-32.46;-26.0;-6.46
5.65;-10.0;15.65
-2.61;-45.0;42.39
21.31;337.0;-315.69
-7.13;3.0;-10.13
-2.31;-15.0;12.69
-15.89;-43.0;27.11
-3.87;-20.0;16.13
-39.32;-37.0;-2.32
-3.34;-9.0;5.66
-7.35;-10.0;2.65
-4.33;-9.0;4.67
-5.51;2.0;-7.51
16.91;13.0;3.91
27.11;38.0;-10.89
-0.77;13.0;-13.77
64.15;91.0;-26.85
51.99;6.0;45.99
82.99;526.0;-443.01
-1.16;10.0;-11.16
-10.24;-29.0;18.76
71.59;67.0;4.59
-7.59;-13.0;5.41
-8.67;-28.0;19.33
139.23;121.0;18.23
-8.63;23.0;-31.63
-20.24;29.0;-49.24
-2.97;-7.0;4.03
-8.77;-1.0;-7.77
69.93;48.0;21.93
10.69;-19.0;29.69
8.03;-7.0;15.03
-9.52;0.0;-9.52
-6.35;-7.0;0.65
4.85;11.0;-6.15
5.65;7.0;-1.35
31.73;10.0;21.73
-18.27;-31.0;12.73
-9.52;5.0;-14.52
21.68;11.0;10.68
17.52;-8.0;25.52
52.14;61.0;-8.86
-0.02;31.0;-31.02
-8.6;7.0;-15.6
10.72;24.0;-13.28
-5.79;12.0;-17.79
11.12;7.0;4.12
-5.01;5.0;-10.01
11.57;32.0;-20.43
-18.06;-33.0;14.94
13.5;-14.0;27.5
5.73;2.0;3.73
-7.04;-9.0;1.96
-6.54;23.0;-29.54
-5.99;-9.0;3.01
-22.6;26.0;-48.6
9.37;9.0;0.37
2.1;4.0;-1.9
-2.8;19.0;-21.8
5.65;-42.0;47.65
7.6;-66.0;73.6
59.63;36.0;23.63
-4.14;-27.0;22.86
-1.22;4.0;-5.22
-6.27;-15.0;8.73
-61.63;-74.0;12.37
-50.38;-63.0;12.62
16.02;-8.0;24.02
62.31;300.0;-237.69
50.72;56.0;-5.28
-28.46;1.0;-29.46
23.11;-6.0;29.11
194.74;189.0;5.74
-6.06;5.0;-11.06
89.55;-5.0;94.55
-6.7;10.0;-16.7
34.52;42.0;-7.48
20.99;20.0;0.99
-8.45;-21.0;12.55
-3.54;-8.0;4.46
27.98;-7.0;34.98
-0.99;5.0;-5.99
-48.4;-17.0;-31.4
-5.25;-6.0;0.75
35.91;15.0;20.91
-6.68;4.0;-10.68
184.75;188.0;-3.25
-12.16;-5.0;-7.16
2.85;-91.0;93.85
-1.55;15.0;-16.55
16.47;29.0;-12.53
-20.04;-19.0;-1.04
22.86;101.0;-78.14
-1.65;-2.0;0.35
-5.58;-12.0;6.42
90.42;109.0;-18.58
-20.96;-51.0;30.04
-48.72;-34.0;-14.72
2.99;4.0;-1.01
3.92;11.0;-7.08
138.36;128.0;10.36
-58.01;-68.0;9.99
23.11;38.0;-14.89
21.39;6.0;15.39
30.48;35.0;-4.52
105.64;100.0;5.64
-4.54;-15.0;10.46
47.1;32.0;15.1
1.08;23.0;-21.92
-49.45;-78.0;28.55
30.17;34.0;-3.83
16.18;12.0;4.18
55.81;94.0;-38.19
8.03;-38.0;46.03
-7.65;-18.0;10.35
37.47;22.0;15.47
26.53;19.0;7.53
-28.61;-10.0;-18.61
-4.81;-17.0;12.19
115.97;103.0;12.97
-0.55;8.0;-8.55
-0.73;-3.0;2.27
-1.39;2.0;-3.39
7.16;-39.0;46.16
-1.14;-2.0;0.86
-20.88;-22.0;1.12
2.85;38.0;-35.15
-14.31;30.0;-44.31
-1.32;-19.0;17.68
-3.91;-14.0;10.09
-9.35;-51.0;41.65
-6.63;-22.0;15.37
-6.06;-10.0;3.94
-3.7;-7.0;3.3
-0.35;-14.0;13.65
-0.4;-21.0;20.6
39.64;23.0;16.64
2.85;12.0;-9.15
94.3;94.0;0.3
-71.02;-81.0;9.98
-21.8;-47.0;25.2
104.48;115.0;-10.52
-5.27;21.0;-26.27
-0.03;-8.0;7.97
444.85;408.0;36.85
219.5;241.0;-21.5
-9.65;-14.0;4.35
2.85;-20.0;22.85
54.65;34.0;20.65
-7.53;-10.0;2.47
-2.9;-2.0;-0.9
-1.34;3.0;-4.34
2.85;11.0;-8.15
-16.51;-15.0;-1.51
-5.26;-73.0;67.74
114.44;112.0;2.44
-1.22;-13.0;11.78
33.52;10.0;23.52
-5.58;28.0;-33.58
7.16;15.0;-7.84
-0.22;-19.0;18.78
3.83;27.0;-23.17
16.5;77.0;-60.5
-38.41;-28.0;-10.41
-20.2;-51.0;30.8
-0.01;14.0;-14.01
4.22;2.0;2.22
-2.48;-11.0;8.52
-30.65;-27.0;-3.65
-0.3;-21.0;20.7
-5.26;-27.0;21.74
-22.12;-49.0;26.88
9.69;-18.0;27.69
-42.13;-32.0;-10.13
-0.47;-16.0;15.53
-6.69;5.0;-11.69
-0.95;-6.0;5.05
-51.96;8.0;-59.96
-5.68;-3.0;-2.68
-11.99;51.0;-62.99
27.17;30.0;-2.83
-7.65;-20.0;12.35
16.42;70.0;-53.58
-6.68;-10.0;3.32
-7.42;-8.0;0.58
77.62;59.0;18.62
-12.18;-12.0;-0.18
21.31;35.0;-13.69
7.6;-12.0;19.6
-1.18;23.0;-24.18
-15.66;-5.0;-10.66
716.07;1162.0;-445.93
-7.44;-26.0;18.56
21.31;-13.0;34.31
41.66;4.0;37.66
-9.75;-18.0;8.25
10.45;-107.0;117.45
655.36;708.0;-52.64
-6.67;-9.0;2.33
-28.15;-11.0;-17.15
13.13;35.0;-21.87
-5.72;8.0;-13.72
-25.14;-21.0;-4.14
22.0;11.0;11.0
99.61;83.0;16.61
-22.48;-64.0;41.52
-13.48;-4.0;-9.48
-29.09;-53.0;23.91
117.57;98.0;19.57
4.92;-6.0;10.92
23.86;3.0;20.86
71.58;85.0;-13.42
5.65;51.0;-45.35
-23.99;-10.0;-13.99
16.42;-10.0;26.42
-2.81;5.0;-7.81
63.43;71.0;-7.57
-2.12;9.0;-11.12
46.32;36.0;10.32
-0.56;-2.0;1.44
18.43;19.0;-0.57
-22.62;-32.0;9.38
-1.07;-3.0;1.93
109.99;64.0;45.99
182.73;168.0;14.73
-7.49;16.0;-23.49
12.29;-39.0;51.29
58.42;21.0;37.42
-8.28;7.0;-15.28
54.95;14.0;40.95
1.14;23.0;-21.86
-11.56;2.0;-13.56
-3.2;-8.0;4.8
14.52;-2.0;16.52
16.42;47.0;-30.58
-15.57;-14.0;-1.57
8.03;-34.0;42.03
-23.69;28.0;-51.69
31.4;24.0;7.4
-5.86;-5.0;-0.86
-8.3;-1.0;-7.3
66.12;43.0;23.12
220.36;255.0;-34.64
-4.55;-8.0;3.45
2.52;-5.0;7.52
-0.44;12.0;-12.44
-24.63;-35.0;10.37
11.33;3.0;8.33
16.42;27.0;-10.58
11.33;57.0;-45.67
-4.62;-3.0;-1.62
-28.45;-19.0;-9.45
-28.62;-28.0;-0.62
-0.44;8.0;-8.44
-6.6;-20.0;13.4
-3.28;42.0;-45.28
44.41;39.0;5.41
1.16;-6.0;7.16
-0.26;16.0;-16.26
-3.18;-29.0;25.82
-136.08;-142.0;5.92
-19.17;-28.0;8.83
25.77;7.0;18.77
12.29;86.0;-73.71
-36.08;-63.0;26.92
14.88;3.0;11.88
60.15;64.0;-3.85
-2.14;3.0;-5.14
-4.95;-12.0;7.05
-19.88;-38.0;18.12
-4.5;-13.0;8.5
-0.89;-24.0;23.11
6.72;57.0;-50.28
11.7;15.0;-3.3
50.66;54.0;-3.34
-0.5;0.0;-0.5
57.17;62.0;-4.83
-0.96;22.0;-22.96
-23.49;-46.0;22.51
-0.34;-12.0;11.66
26.89;10.0;16.89
-29.08;-66.0;36.92
-12.64;-28.0;15.36
-9.29;-22.0;12.71
16.42;-65.0;81.42
-0.17;7.0;-7.17
20.96;24.0;-3.04
2.85;-65.0;67.85
-8.43;-2.0;-6.43
-1.24;-10.0;8.76
13.5;6.0;7.5
8.03;4.0;4.03
-4.65;-7.0;2.35
158.81;127.0;31.81
7.6;129.0;-121.4
13.71;18.0;-4.29
-2.8;12.0;-14.8
1.82;-26.0;27.82
-1.02;-5.0;3.98
20.48;-25.0;45.48
34.91;8.0;26.91
-2.52;-4.0;1.48
-6.72;-18.0;11.28
-3.26;-5.0;1.74
-7.78;-9.0;1.22
2.78;3.0;-0.22
-11.26;7.0;-18.26
45.46;76.0;-30.54
124.38;159.0;-34.62
-8.45;-35.0;26.55
-43.3;-70.0;26.7
695.15;843.0;-147.85
-0.79;9.0;-9.79
21.46;32.0;-10.54
-29.65;-19.0;-10.65
43.75;44.0;-0.25
28.62;114.0;-85.38
14.52;-19.0;33.52
-64.53;-67.0;2.47
10.45;-36.0;46.45
-4.2;-6.0;1.8
-3.15;-18.0;14.85
8.03;-12.0;20.03
81.56;83.0;-1.44
-2.24;-3.0;0.76
133.0;116.0;17.0
-40.39;-40.0;-0.39
-0.84;5.0;-5.84
-2.9;-7.0;4.1
-0.74;-40.0;39.26
23.11;-52.0;75.11
24.33;16.0;8.33
82.99;-38.0;120.99
-6.8;18.0;-24.8
17.82;-19.0;36.82
-6.44;2.0;-8.44
-24.05;-36.0;11.95
55.07;-48.0;103.07
21.88;18.0;3.88
-4.34;-4.0;-0.34
76.0;69.0;7.0
27.17;113.0;-85.83
-3.26;-16.0;12.74
13.88;34.0;-20.12
4.83;-14.0;18.83
22.73;1.0;21.73
193.96;195.0;-1.04
-5.92;-30.0;24.08
21.64;-26.0;47.64
3.2;4.0;-0.8
-3.42;0.0;-3.42
11.24;13.0;-1.76
494.35;448.0;46.35
-1.78;-12.0;10.22
60.81;70.0;-9.19
-6.89;-4.0;-2.89
-2.6;-18.0;15.4
23.11;17.0;6.11
21.46;10.0;11.46
93.52;109.0;-15.48
-7.4;-26.0;18.6
-35.74;74.0;-109.74
-0.77;12.0;-12.77
-17.31;-47.0;29.69
143.02;181.0;-37.98
144.47;110.0;34.47
6.72;-50.0;56.72
167.94;164.0;3.94
7.6;-80.0;87.6
-1.65;-26.0;24.35
35.43;26.0;9.43
0.25;-21.0;21.25
-11.66;29.0;-40.66
-14.54;-17.0;2.46
-3.61;-5.0;1.39
17.82;68.0;-50.18
166.84;219.0;-52.16
-1.68;55.0;-56.68
15.13;14.0;1.13
40.98;40.0;0.98
-20.31;4.0;-24.31
-0.81;7.0;-7.81
-1.3;-4.0;2.7
-1.98;-10.0;8.02
-5.96;23.0;-28.96
-8.52;-48.0;39.48
-0.22;5.0;-5.22
9.78;-6.0;15.78
7.31;-5.0;12.31
45.32;55.0;-9.68
2.85;30.0;-27.15
-7.22;-12.0;4.78
-8.96;46.0;-54.96
-4.29;55.0;-59.29
-5.3;-2.0;-3.3
-16.45;-8.0;-8.45
-1.37;0.0;-1.37
-4.21;3.0;-7.21
255.61;280.0;-24.39
7.09;-3.0;10.09
-22.6;-19.0;-3.6
-9.02;9.0;-18.02
-3.25;24.0;-27.25
5.65;67.0;-61.35
-67.58;-123.0;55.42
13.88;-64.0;77.88
405.9;250.0;155.9
-25.74;2.0;-27.74
-1.79;-9.0;7.21
25.87;101.0;-75.13
24.23;35.0;-10.77
303.17;247.0;56.17
57.46;53.0;4.46
-6.77;52.0;-58.77
-0.74;8.0;-8.74
-0.03;7.0;-7.03
60.66;45.0;15.66
19.69;67.0;-47.31
17.82;143.0;-125.18
10.45;5.0;5.45
485.72;416.0;69.72
53.95;52.0;1.95
-23.96;-4.0;-19.96
-3.26;-12.0;8.74
136.8;119.0;17.8
688.19;751.0;-62.81
-20.31;-6.0;-14.31
-20.53;-39.0;18.47
16.42;-13.0;29.42
-5.16;-16.0;10.84
0.89;5.0;-4.11
18.94;25.0;-6.06
-2.83;-3.0;0.17
-1.41;-4.0;2.59
32.15;12.0;20.15
-4.45;-9.0;4.55
20.3;12.0;8.3
184.25;9.0;175.25
6.72;-3.0;9.72
91.75;88.0;3.75
20.3;11.0;9.3
-0.87;6.0;-6.87
480.24;326.0;154.24
-18.95;12.0;-30.95
-0.45;-7.0;6.55
-0.44;-5.0;4.56
-3.33;-16.0;12.67
-1.14;-8.0;6.86
37.17;20.0;17.17
-5.29;-22.0;16.71
18.43;-16.0;34.43
95.94;224.0;-128.06
236.79;225.0;11.79
-3.34;-38.0;34.66
-26.55;-58.0;31.45
23.11;-26.0;49.11
-8.43;-15.0;6.57
30.45;48.0;-17.55
96.35;87.0;9.35
18.49;24.0;-5.51
-10.92;-11.0;0.08
-0.4;-4.0;3.6
102.92;76.0;26.92
-4.99;-8.0;3.01
-0.86;-4.0;3.14
-27.0;-36.0;9.0
-5.42;-6.0;0.58
-0.55;0.0;-0.55
38.16;18.0;20.16
-7.31;-10.0;2.69
10.45;-24.0;34.45
51.34;62.0;-10.66
-4.6;-13.0;8.4
-2.7;175.0;-177.7
45.75;131.0;-85.25
148.21;136.0;12.21
-4.1;-40.0;35.9
10.45;-33.0;43.45
139.01;118.0;21.01
-21.19;-3.0;-18.19
-9.59;-23.0;13.41
-10.14;7.0;-17.14
-3.14;-3.0;-0.14
-2.58;-11.0;8.42
2.85;-55.0;57.85
-9.17;24.0;-33.17
34.25;23.0;11.25
-4.35;8.0;-12.35
94.58;105.0;-10.42
-18.34;-42.0;23.66
-10.72;-44.0;33.28
-1.68;4.0;-5.68
-0.31;-34.0;33.69
-3.06;-10.0;6.94
-1.72;1.0;-2.72
78.79;80.0;-1.21
-1.95;-10.0;8.05
-5.11;63.0;-68.11
-1.2;-1.0;-0.2
-0.9;-13.0;12.1
-7.64;16.0;-23.64
-0.96;-7.0;6.04
6.72;-46.0;52.72
-5.72;-30.0;24.28
160.56;113.0;47.56
23.11;8.0;15.11
11.33;0.0;11.33
34.65;-15.0;49.65
-9.84;10.0;-19.84
-3.04;-18.0;14.96
77.56;22.0;55.56
-0.52;-14.0;13.48
-13.54;15.0;-28.54
-0.61;-2.0;1.39
-14.02;-21.0;6.98
-7.54;-3.0;-4.54
-3.48;-3.0;-0.48
-4.58;-20.0;15.42
271.85;211.0;60.85
-3.42;-32.0;28.58
11.33;-13.0;24.33
-29.83;-46.0;16.17
-8.28;-1.0;-7.28
23.89;13.0;10.89
79.99;93.0;-13.01
-2.85;-11.0;8.15
-0.32;-11.0;10.68
-2.14;11.0;-13.14
-3.68;-27.0;23.32
-1.96;18.0;-19.96
-5.99;-4.0;-1.99
-10.5;87.0;-97.5
-61.63;-64.0;2.37
-5.51;-11.0;5.49
10.45;6.0;4.45
21.39;-39.0;60.39
-14.12;-27.0;12.88
-2.17;3.0;-5.17
-20.92;1.0;-21.92
10.45;-29.0;39.45
24.28;23.0;1.28
-7.73;5.0;-12.73
-43.2;-56.0;12.8
-2.9;-4.0;1.1
7.87;30.0;-22.13
-2.19;-12.0;9.81
-1.53;-6.0;4.47
77.85;85.0;-7.15
-0.58;-7.0;6.42
-4.91;-47.0;42.09
-9.54;1.0;-10.54
-5.26;132.0;-137.26
0.7;10.0;-9.3
22.5;12.0;10.5
9.49;25.0;-15.51
-10.65;-1.0;-9.65
1.33;6.0;-4.67
110.31;72.0;38.31
5.65;-41.0;46.65
47.35;56.0;-8.65
37.09;4.0;33.09
-1.52;84.0;-85.52
5.65;13.0;-7.35
4.69;-21.0;25.69
21.39;-22.0;43.39
6.33;4.0;2.33
-25.93;16.0;-41.93
12.55;3.0;9.55
-7.36;-19.0;11.64
-0.63;3.0;-3.63
77.56;5.0;72.56
35.03;43.0;-7.97
-2.65;5.0;-7.65
39.0;36.0;3.0
-1.81;-15.0;13.19
-19.31;-29.0;9.69
-0.15;8.0;-8.15
-9.42;-44.0;34.58
47.68;78.0;-30.32
-7.36;-2.0;-5.36
52.05;11.0;41.05
-9.59;-27.0;17.41
26.28;-2.0;28.28
-0.52;5.0;-5.52
-4.9;3.0;-7.9
18.75;23.0;-4.25
193.74;163.0;30.74
21.64;45.0;-23.36
23.11;40.0;-16.89
156.65;143.0;13.65
-6.12;-1.0;-5.12
105.02;117.0;-11.98
-31.97;-55.0;23.03
-7.85;-29.0;21.15
-16.07;-5.0;-11.07
31.13;48.0;-16.87
-48.09;-90.0;41.91
328.17;299.0;29.17
-0.97;-10.0;9.03
67.41;85.0;-17.59
28.25;47.0;-18.75
67.44;-38.0;105.44
142.69;161.0;-18.31
-1.56;-2.0;0.44
17.82;-56.0;73.82
-0.98;-5.0;4.02
-16.94;-37.0;20.06
-6.81;47.0;-53.81
69.58;41.0;28.58
10.33;18.0;-7.67
362.1;352.0;10.1
-6.29;9.0;-15.29
5.62;5.0;0.62
89.68;135.0;-45.32
-20.59;-28.0;7.41
-23.96;-19.0;-4.96
40.26;28.0;12.26
-1.76;-20.0;18.24
9.66;2.0;7.66
28.08;22.0;6.08
-1.92;1.0;-2.92
-6.83;-1.0;-5.83
-2.98;-12.0;9.02
98.81;77.0;21.81
140.19;77.0;63.19
37.7;-3.0;40.7
10.67;10.0;0.67
-22.21;-39.0;16.79
-2.85;25.0;-27.85
-38.83;-67.0;28.17
-1.43;26.0;-27.43
-5.29;-3.0;-2.29
74.71;40.0;34.71
32.26;38.0;-5.74
10.45;-43.0;53.45
28.65;-6.0;34.65
3.88;-31.0;34.88
13.21;-37.0;50.21
-8.55;-1.0;-7.55
55.0;72.0;-17.0
-66.41;-97.0;30.59
11.16;8.0;3.16
11.33;68.0;-56.67
-9.17;-4.0;-5.17
-1.17;14.0;-15.17
48.66;35.0;13.66
-6.71;-3.0;-3.71
21.41;-3.0;24.41
-1.15;-4.0;2.85
-16.92;-42.0;25.08
-1.3;-6.0;4.7
-40.8;-54.0;13.2
-54.97;-66.0;11.03
-4.09;-37.0;32.91
8.27;-3.0;11.27
0.25;-1.0;1.25
10.45;62.0;-51.55
-18.56;-60.0;41.44
-0.39;-8.0;7.61
71.38;107.0;-35.62
93.06;106.0;-12.94
-24.51;-26.0;1.49
-6.45;2.0;-8.45
21.64;-24.0;45.64
18.34;-4.0;22.34
28.7;781.0;-752.3
-4.72;189.0;-193.72
0.6;7.0;-6.4
13.49;27.0;-13.51
-14.92;-22.0;7.08
-12.78;-25.0;12.22
10.45;-35.0;45.45
-15.36;-35.0;19.64
-23.2;-19.0;-4.2
-3.77;1.0;-4.77
10.83;2.0;8.83
-3.83;-2.0;-1.83
-17.92;3.0;-20.92
4.26;-10.0;14.26
191.24;309.0;-117.76
-4.89;-28.0;23.11
-17.92;-10.0;-7.92
-33.44;-70.0;36.56
-4.29;0.0;-4.29
125.54;129.0;-3.46
-1.68;-2.0;0.32
-9.52;-48.0;38.48
7.6;-57.0;64.6
-4.59;1.0;-5.59
6.72;-32.0;38.72
17.01;-10.0;27.01
47.01;43.0;4.01
430.24;369.0;61.24
-4.29;-5.0;0.71
-15.54;61.0;-76.54
-1.18;5.0;-6.18
-1.07;-39.0;37.93
-0.38;29.0;-29.38
-7.28;31.0;-38.28
-20.24;-10.0;-10.24
339.73;354.0;-14.27
-6.43;6.0;-12.43
7.6;-2.0;9.6
23.6;-22.0;45.6
619.15;671.0;-51.85
-11.47;-58.0;46.53
691.53;722.0;-30.47
-25.61;-37.0;11.39
16.42;5.0;11.42
16.17;-2.0;18.17
-0.7;8.0;-8.7
-1.41;4.0;-5.41
-1.33;15.0;-16.33
4.22;29.0;-24.78
-18.41;-8.0;-10.41
44.44;42.0;2.44
77.32;63.0;14.32
77.87;32.0;45.87
28.13;28.0;0.13
165.98;464.0;-298.02
-58.29;-42.0;-16.29
69.66;76.0;-6.34
161.99;157.0;4.99
-14.66;-7.0;-7.66
128.53;138.0;-9.47
-7.4;-5.0;-2.4
-4.21;144.0;-148.21
-7.04;-2.0;-5.04
-23.18;-33.0;9.82
-1.42;3.0;-4.42
36.09;-42.0;78.09
12.42;15.0;-2.58
99.33;346.0;-246.67
0.07;-1.0;1.07
8.8;34.0;-25.2
73.85;38.0;35.85
-14.62;-13.0;-1.62
18.43;28.0;-9.57
13.68;16.0;-2.32
4.69;-4.0;8.69
-20.93;-56.0;35.07
13.88;-37.0;50.88
113.24;115.0;-1.76
21.31;55.0;-33.69
-13.24;-2.0;-11.24
