id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
532_Mp_D;16.0;10.0;0.0;0;0;2;2;5;0;0.0;624.0;60.0
532_Mp_D;-22.0;1.0;0.0;0;0;2;2;1;0;0.0;624.0;-57.0
532_Mp_D;-11.0;418.0;0.0;0;0;2;2;2;0;0.0;624.0;-34.0
532_Mp_D;64.0;3.0;0.0;0;0;2;2;3;0;0.0;624.0;19.0
532_Mp_D;41.0;91.0;0.0;0;0;2;2;4;0;0.0;624.0;44.0
532_Mp_D;57.0;5.0;0.0;0;0;2;2;5;0;0.0;624.0;30.0
532_Mp_D;11.0;2.0;0.0;0;0;2;2;1;0;0.0;624.0;8.0
532_Mp_D;29.0;-18.0;0.0;0;0;2;2;3;0;0.0;624.0;31.0
532_Mp_D;49.0;160.0;0.0;0;0;2;2;4;0;0.0;624.0;87.0
532_Mp_D;-16.0;-4.0;0.0;0;0;2;2;5;0;0.0;624.0;-53.0
536_Mp_D;25.0;8.0;0.0;0;0;2;2;5;0;0.0;624.0;67.0
536_Mp_D;-31.0;-18.0;0.0;0;0;2;2;1;0;0.0;624.0;-66.0
536_Mp_D;-71.0;13.0;0.0;0;0;2;2;2;0;0.0;624.0;-63.0
536_Mp_D;21.0;-2.0;0.0;0;0;2;2;3;0;0.0;624.0;63.0
536_Mp_D;736.0;90.0;0.0;0;0;2;2;4;0;0.0;624.0;710.0
536_Mp_D;33.0;8.0;0.0;0;0;2;2;5;0;0.0;624.0;24.0
536_Mp_D;-9.0;155.0;0.0;0;0;2;2;1;0;0.0;624.0;79.0
536_Mp_D;98.0;117.0;0.0;0;0;2;2;2;0;0.0;624.0;91.0
536_Mp_D;5.0;-10.0;0.0;0;0;2;2;3;0;0.0;624.0;-15.0
536_Mp_D;24.0;32.0;0.0;0;0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;14.0;-9.0;0.0;0;0;2;2;5;0;0.0;624.0;14.0
536_Mp_D;65.0;12.0;0.0;0;0;2;2;1;0;0.0;624.0;78.0
536_Mp_D;7.0;1.0;0.0;0;0;2;2;2;0;0.0;624.0;-42.0
536_Mp_D;-22.0;-2.0;0.0;0;0;2;2;3;0;0.0;624.0;-25.0
536_Mp_D;50.0;-22.0;0.0;0;0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;96.0;-3.0;0.0;0;0;2;2;5;0;0.0;624.0;61.0
536_Mp_D;-39.0;118.0;0.0;0;0;2;2;1;0;0.0;624.0;73.0
536_Mp_D;-20.0;-1.0;0.0;0;0;2;2;2;0;0.0;624.0;-36.0
536_Mp_D;-27.0;-2.0;0.0;0;0;2;2;3;0;0.0;624.0;-61.0
536_Mp_D;-53.0;3.0;0.0;0;0;2;2;4;0;0.0;624.0;-64.0
536_Mp_D;-42.0;55.0;0.0;0;0;2;2;5;0;0.0;624.0;-27.0
536_Mp_D;34.0;-4.0;0.0;0;0;2;2;1;0;0.0;624.0;21.0
536_Mp_D;-5.0;-28.0;0.0;0;0;2;2;2;0;0.0;624.0;-7.0
536_Mp_D;-41.0;-3.0;0.0;0;0;2;2;3;0;0.0;624.0;-85.0
536_Mp_D;-30.0;28.0;0.0;0;0;2;2;4;0;0.0;624.0;-14.0
536_Mp_D;34.0;8.0;0.0;0;0;2;2;5;0;0.0;624.0;5.0
536_Mp_D;-1.0;24.0;0.0;0;0;2;2;1;0;0.0;624.0;-27.0
536_Mp_D;-4.0;-2.0;0.0;0;0;2;2;2;0;0.0;624.0;-19.0
536_Mp_D;24.0;54.0;0.0;0;0;2;2;3;0;0.0;624.0;3.0
536_Mp_D;5.0;-4.0;0.0;0;0;2;2;4;0;0.0;624.0;-21.0
536_Mp_D;6.0;-10.0;0.0;0;0;2;2;5;0;0.0;624.0;-21.0
536_Mp_D;-23.0;76.0;0.0;0;0;2;2;1;0;0.0;624.0;-23.0
536_Mp_D;25.0;17.0;0.0;0;0;2;2;2;0;0.0;624.0;-9.0
536_Mp_D;-33.0;17.0;0.0;0;0;2;2;3;0;0.0;624.0;-54.0
536_Mp_D;41.0;98.0;0.0;0;0;2;2;4;0;0.0;624.0;12.0
536_Mp_D;380.0;10.0;0.0;0;0;2;2;5;0;0.0;624.0;638.0
536_Mp_D;;;0.0;0;0;2;2;1;0;0.0;624.0;
536_Mp_D;67.0;;0.0;0;0;2;2;2;0;0.0;624.0;66.0
536_Mp_D;-48.0;-7.0;0.0;0;0;2;2;3;0;0.0;624.0;-65.0
536_Mp_D;63.0;604.0;0.0;0;0;2;2;4;0;0.0;624.0;563.0
536_Mp_D;232.0;-3.0;0.0;0;0;2;2;5;0;0.0;624.0;235.0
536_Mp_D;-6.0;-7.0;0.0;0;0;2;2;1;0;0.0;624.0;-28.0
536_Mp_D;-9.0;8.0;0.0;0;0;2;2;2;0;0.0;624.0;-17.0
536_Mp_D;-48.0;-3.0;0.0;0;0;2;2;3;0;0.0;624.0;-80.0
536_Mp_D;1.0;-15.0;0.0;0;0;2;2;4;0;0.0;624.0;-22.0
536_Mp_D;-3.0;-62.0;0.0;0;0;2;2;5;0;0.0;624.0;-18.0
536_Mp_D;-15.0;8.0;0.0;0;0;2;2;1;0;0.0;624.0;-50.0
536_Mp_D;-24.0;3.0;0.0;0;0;2;2;2;0;0.0;624.0;-44.0
536_Mp_D;-30.0;4.0;0.0;0;0;2;2;3;0;0.0;624.0;-31.0
536_Mp_D;-19.0;11.0;0.0;0;0;2;2;4;0;0.0;624.0;-52.0
536_Mp_D;40.0;197.0;0.0;0;0;2;2;5;0;0.0;624.0;117.0
536_Mp_D;55.0;-19.0;0.0;0;0;2;2;1;0;0.0;624.0;16.0
536_Mp_D;-16.0;81.0;0.0;0;0;2;2;2;0;0.0;624.0;-2.0
536_Mp_D;6.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-14.0
536_Mp_D;22.0;-6.0;0.0;0;0;2;2;4;0;0.0;624.0;-19.0
536_Mp_D;67.0;40.0;0.0;0;0;2;2;5;0;0.0;624.0;52.0
536_Mp_D;-31.0;126.0;0.0;0;0;2;2;1;0;0.0;624.0;39.0
536_Mp_D;-38.0;43.0;0.0;0;0;2;2;2;0;0.0;624.0;-31.0
536_Mp_D;-38.0;-4.0;0.0;0;0;2;2;3;0;0.0;624.0;-70.0
536_Mp_D;26.0;9.0;0.0;0;0;2;2;4;0;0.0;624.0;13.0
536_Mp_D;39.0;73.0;0.0;0;0;2;2;5;0;0.0;624.0;68.0
536_Mp_D;-25.0;3.0;0.0;0;0;2;2;1;0;0.0;624.0;-63.0
536_Mp_D;-32.0;124.0;0.0;0;0;2;2;3;0;0.0;624.0;24.0
536_Mp_D;33.0;37.0;0.0;0;0;2;2;4;0;0.0;624.0;14.0
536_Mp_D;72.0;53.0;0.0;0;0;2;2;5;0;0.0;624.0;36.0
540_Mp_D;11.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;134.0
540_Mp_D;126.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;98.0
540_Mp_D;3.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;6.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;16.0
540_Mp_D;15.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;-13.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-48.0
540_Mp_D;44.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;78.0
540_Mp_D;56.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;15.0
540_Mp_D;0.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;7.0
540_Mp_D;22.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;10.0
540_Mp_D;-41.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;-36.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-40.0
540_Mp_D;1.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-20.0
540_Mp_D;40.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;8.0
540_Mp_D;-4.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-37.0
540_Mp_D;21.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-6.0
540_Mp_D;1.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;77.0
540_Mp_D;64.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;33.0
540_Mp_D;-10.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;1.0
540_Mp_D;-7.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;6.0
540_Mp_D;28.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;5.0
540_Mp_D;-1.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;209.0
540_Mp_D;-6.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;5.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-22.0
540_Mp_D;-21.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-20.0
540_Mp_D;9.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;2.0
540_Mp_D;-43.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-78.0
540_Mp_D;62.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;7.0
540_Mp_D;-73.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-25.0
540_Mp_D;-4.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-32.0
540_Mp_D;33.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;7.0
540_Mp_D;-6.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-27.0
540_Mp_D;-19.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-35.0
540_Mp_D;23.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-21.0
540_Mp_D;-5.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-27.0
540_Mp_D;-2.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-45.0
540_Mp_D;;0.0;0.0;0;0;2;2;1;0;0.0;624.0;
540_Mp_D;1.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;248.0
540_Mp_D;-29.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-37.0
540_Mp_D;37.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;36.0
540_Mp_D;7.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;1.0
540_Mp_D;20.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;24.0
540_Mp_D;33.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;32.0
540_Mp_D;-3.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-50.0
540_Mp_D;93.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;65.0
540_Mp_D;16.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;12.0
540_Mp_D;25.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;48.0
540_Mp_D;-31.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-5.0
540_Mp_D;15.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;6.0
540_Mp_D;-17.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-24.0
540_Mp_D;-11.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;119.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;132.0
540_Mp_D;152.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;132.0
540_Mp_D;-22.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-57.0
540_Mp_D;591.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;540.0
540_Mp_D;-3.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-20.0
540_Mp_D;47.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;11.0
540_Mp_D;62.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;81.0
540_Mp_D;21.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;25.0
540_Mp_D;6.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;19.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-8.0
540_Mp_D;-10.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-38.0
540_Mp_D;-4.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-24.0
540_Mp_D;227.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;413.0
540_Mp_D;3.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-10.0
544_Mp_D;95.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;147.0
544_Mp_D;48.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;30.0
544_Mp_D;-10.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-11.0
544_Mp_D;136.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;133.0
544_Mp_D;-35.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-56.0
544_Mp_D;-31.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-23.0
544_Mp_D;33.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;345.0
544_Mp_D;-5.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;41.0
544_Mp_D;77.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;67.0
544_Mp_D;22.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;13.0
544_Mp_D;-27.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-63.0
544_Mp_D;54.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;57.0
544_Mp_D;-13.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-19.0
544_Mp_D;48.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;395.0
544_Mp_D;36.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;48.0
544_Mp_D;-40.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;4.0
544_Mp_D;75.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;35.0
544_Mp_D;-25.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-46.0
544_Mp_D;38.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;25.0
544_Mp_D;-22.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;85.0
544_Mp_D;-16.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-16.0
544_Mp_D;14.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;2.0
544_Mp_D;-41.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-42.0
544_Mp_D;32.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;57.0
544_Mp_D;-9.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;15.0
544_Mp_D;66.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;40.0
544_Mp_D;-7.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;3.0
544_Mp_D;-15.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-51.0
544_Mp_D;15.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-2.0
544_Mp_D;-26.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;1.0
544_Mp_D;135.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;112.0
544_Mp_D;-18.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-35.0
544_Mp_D;-19.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;64.0
544_Mp_D;-22.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-49.0
544_Mp_D;15.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-11.0
544_Mp_D;4.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;11.0
544_Mp_D;;0.0;0.0;0;0;2;2;1;0;0.0;624.0;
544_Mp_D;14.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;12.0
544_Mp_D;43.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;8.0
544_Mp_D;6.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-27.0
544_Mp_D;300.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;244.0
544_Mp_D;110.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;111.0
544_Mp_D;-22.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;21.0
544_Mp_D;-8.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;22.0
544_Mp_D;78.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;102.0
544_Mp_D;26.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-6.0
544_Mp_D;-20.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-10.0
544_Mp_D;-1.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-13.0
544_Mp_D;-12.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-41.0
544_Mp_D;-15.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-51.0
544_Mp_D;20.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-12.0
544_Mp_D;13.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;33.0
544_Mp_D;58.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;20.0
544_Mp_D;35.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-6.0
544_Mp_D;39.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;8.0
544_Mp_D;-4.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-7.0
544_Mp_D;-1.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;4.0
544_Mp_D;832.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;796.0
544_Mp_D;-28.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-26.0
544_Mp_D;-21.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;152.0
544_Mp_D;60.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;38.0
544_Mp_D;-28.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-48.0
544_Mp_D;141.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;119.0
544_Mp_D;-14.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-59.0
544_Mp_D;91.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;81.0
548_Mp_D;-1.0;1.0;30.0;0;0;2;2;5;0;0.0;624.0;-40.0
548_Mp_D;37.0;3.0;12.0;0;0;2;2;1;0;0.0;624.0;3.0
548_Mp_D;-66.0;3.0;-9.0;0;0;2;2;2;0;0.0;624.0;-74.0
548_Mp_D;-20.0;-3.0;1.0;0;0;2;2;3;0;0.0;624.0;-34.0
548_Mp_D;42.0;-10.0;-15.0;0;0;2;2;4;0;0.0;624.0;15.0
548_Mp_D;-17.0;14.0;-9.0;0;0;2;2;5;0;0.0;624.0;-47.0
548_Mp_D;30.0;3.0;-17.0;0;0;2;2;1;0;0.0;624.0;5.0
548_Mp_D;60.0;-2.0;-18.0;0;0;2;2;2;0;0.0;624.0;45.0
548_Mp_D;99.0;1.0;10.0;0;0;2;2;3;0;0.0;624.0;73.0
548_Mp_D;68.0;185.0;-14.0;0;0;2;2;4;0;0.0;624.0;109.0
548_Mp_D;-11.0;42.0;21.0;0;0;2;2;5;0;0.0;624.0;-45.0
548_Mp_D;86.0;-5.0;9.0;0;0;2;2;1;0;0.0;624.0;32.0
548_Mp_D;-41.0;10.0;-20.0;0;0;2;2;2;0;0.0;624.0;-66.0
548_Mp_D;-29.0;47.0;24.0;0;0;2;2;3;0;0.0;624.0;-45.0
548_Mp_D;29.0;31.0;-15.0;0;0;2;2;4;0;0.0;624.0;29.0
548_Mp_D;2.0;-5.0;28.0;0;0;2;2;5;0;0.0;624.0;-28.0
548_Mp_D;12.0;17.0;-12.0;0;0;2;2;1;0;0.0;624.0;3.0
548_Mp_D;160.0;-9.0;-18.0;0;0;2;2;2;0;0.0;624.0;161.0
548_Mp_D;0.0;-4.0;17.0;0;0;2;2;3;0;0.0;624.0;1.0
548_Mp_D;-52.0;5.0;0.0;0;0;2;2;4;0;0.0;624.0;-82.0
548_Mp_D;12.0;25.0;-20.0;0;0;2;2;5;0;0.0;624.0;-1.0
548_Mp_D;13.0;-17.0;0.0;0;0;2;2;1;0;0.0;624.0;-6.0
548_Mp_D;-1.0;110.0;14.0;0;0;2;2;2;0;0.0;624.0;18.0
548_Mp_D;41.0;34.0;-12.0;0;0;2;2;3;0;0.0;624.0;26.0
548_Mp_D;54.0;-1.0;78.0;0;0;2;2;4;0;0.0;624.0;38.0
548_Mp_D;-12.0;4.0;-14.0;0;0;2;2;5;0;0.0;624.0;-26.0
548_Mp_D;40.0;5.0;-18.0;0;0;2;2;1;0;0.0;624.0;22.0
548_Mp_D;21.0;107.0;-27.0;0;0;2;2;2;0;0.0;624.0;47.0
548_Mp_D;-16.0;1.0;-5.0;0;0;2;2;3;0;0.0;624.0;-45.0
548_Mp_D;14.0;0.0;96.0;0;0;2;2;4;0;0.0;624.0;116.0
548_Mp_D;-22.0;73.0;22.0;0;0;2;2;5;0;0.0;624.0;-25.0
548_Mp_D;-21.0;-3.0;25.0;0;0;2;2;1;0;0.0;624.0;-9.0
548_Mp_D;-10.0;12.0;-6.0;0;0;2;2;2;0;0.0;624.0;-20.0
548_Mp_D;30.0;5.0;-5.0;0;0;2;2;3;0;0.0;624.0;12.0
548_Mp_D;87.0;22.0;11.0;0;0;2;2;4;0;0.0;624.0;98.0
548_Mp_D;11.0;4.0;2.0;0;0;2;2;5;0;0.0;624.0;-1.0
548_Mp_D;;;;0;0;2;2;1;0;0.0;624.0;
548_Mp_D;32.0;111.0;-10.0;0;0;2;2;2;0;0.0;624.0;42.0
548_Mp_D;81.0;-6.0;-15.0;0;0;2;2;3;0;0.0;624.0;42.0
548_Mp_D;88.0;73.0;-17.0;0;0;2;2;4;0;0.0;624.0;72.0
548_Mp_D;30.0;-15.0;10.0;0;0;2;2;5;0;0.0;624.0;14.0
548_Mp_D;39.0;-2.0;113.0;0;0;2;2;1;0;0.0;624.0;5.0
548_Mp_D;-36.0;-18.0;-4.0;0;0;2;2;2;0;0.0;624.0;-64.0
548_Mp_D;-21.0;3.0;23.0;0;0;2;2;3;0;0.0;624.0;-40.0
548_Mp_D;21.0;-61.0;1.0;0;0;2;2;4;0;0.0;624.0;7.0
548_Mp_D;187.0;6.0;86.0;0;0;2;2;5;0;0.0;624.0;149.0
548_Mp_D;-27.0;2.0;2.0;0;0;2;2;1;0;0.0;624.0;-55.0
548_Mp_D;-14.0;-2.0;-6.0;0;0;2;2;2;0;0.0;624.0;-52.0
548_Mp_D;-65.0;11.0;-24.0;0;0;2;2;3;0;0.0;624.0;-67.0
548_Mp_D;-4.0;-12.0;-14.0;0;0;2;2;4;0;0.0;624.0;-8.0
548_Mp_D;23.0;38.0;-2.0;0;0;2;2;5;0;0.0;624.0;-8.0
548_Mp_D;-31.0;-11.0;-20.0;0;0;2;2;1;0;0.0;624.0;-55.0
548_Mp_D;16.0;245.0;108.0;0;0;2;2;2;0;0.0;624.0;439.0
548_Mp_D;10.0;2.0;-14.0;0;0;2;2;3;0;0.0;624.0;0.0
548_Mp_D;-14.0;0.0;21.0;0;0;2;2;4;0;0.0;624.0;-33.0
548_Mp_D;-6.0;-5.0;-9.0;0;0;2;2;5;0;0.0;624.0;-45.0
548_Mp_D;1.0;1.0;7.0;0;0;2;2;1;0;0.0;624.0;-15.0
548_Mp_D;7.0;-14.0;-6.0;0;0;2;2;2;0;0.0;624.0;10.0
548_Mp_D;-58.0;13.0;-5.0;0;0;2;2;3;0;0.0;624.0;-84.0
548_Mp_D;83.0;17.0;-5.0;0;0;2;2;4;0;0.0;624.0;50.0
548_Mp_D;-26.0;266.0;;0;0;2;2;5;0;0.0;624.0;190.0
548_Mp_D;-21.0;-6.0;3.0;0;0;2;2;1;0;0.0;624.0;-33.0
548_Mp_D;15.0;-6.0;8.0;0;0;2;2;3;0;0.0;624.0;5.0
548_Mp_D;-5.0;5.0;-5.0;0;0;2;2;4;0;0.0;624.0;-34.0
548_Mp_D;7.0;16.0;-5.0;0;0;2;2;5;0;0.0;624.0;-10.0
552_Mp_D;-19.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-28.0
552_Mp_D;21.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;7.0
552_Mp_D;45.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;26.0
552_Mp_D;-7.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-31.0
552_Mp_D;25.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;8.0
552_Mp_D;-1.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-30.0
552_Mp_D;-36.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-46.0
552_Mp_D;6.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;20.0
552_Mp_D;26.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;23.0
552_Mp_D;-29.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-26.0
552_Mp_D;13.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-5.0
552_Mp_D;113.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;54.0
552_Mp_D;-4.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;2.0
552_Mp_D;-42.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-2.0
552_Mp_D;7.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-20.0
552_Mp_D;28.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-3.0
552_Mp_D;-35.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-30.0
552_Mp_D;2.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;13.0
552_Mp_D;-15.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;24.0
552_Mp_D;293.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;382.0
552_Mp_D;24.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;28.0
552_Mp_D;-29.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-42.0
552_Mp_D;192.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;413.0
552_Mp_D;-25.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-45.0
552_Mp_D;-2.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-1.0
552_Mp_D;150.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;95.0
552_Mp_D;13.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-9.0
552_Mp_D;-23.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-65.0
552_Mp_D;4.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-10.0
552_Mp_D;-16.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-21.0
552_Mp_D;-10.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-40.0
552_Mp_D;22.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-8.0
552_Mp_D;28.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;7.0
552_Mp_D;-42.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;20.0
552_Mp_D;-20.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-37.0
552_Mp_D;240.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;267.0
552_Mp_D;;0.0;0.0;0;0;2;2;1;0;0.0;624.0;
552_Mp_D;15.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;3.0
552_Mp_D;43.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;23.0
