prediction;actual;difference
22.4;2.0;20.4
-23.85;-28.0;4.15
-38.6;35.0;-73.6
-1.81;-9.0;7.19
-27.32;-40.0;12.68
-1.96;-3.0;1.04
4.63;1.0;3.63
-4.38;-26.0;21.62
-3.88;-28.0;24.12
-16.22;-24.0;7.78
-32.28;-62.0;29.72
7.0;7.0;0.0
44.23;-56.0;100.23
-1.19;-18.0;16.81
-14.79;23.0;-37.79
-23.98;1.0;-24.98
0.28;0.0;0.28
23.9;48.0;-24.1
-31.87;64.0;-95.87
12.87;56.0;-43.13
-7.71;5.0;-12.71
132.82;90.0;42.82
-3.56;-78.0;74.44
35.0;163.0;-128.0
-4.87;22.0;-26.87
52.15;93.0;-40.85
-1.52;9.0;-10.52
-5.71;-66.0;60.29
-18.36;-79.0;60.64
-1.19;-17.0;15.81
244.18;222.0;22.18
107.58;106.0;1.58
149.14;157.0;-7.86
-1.61;15.0;-16.61
-3.47;6.0;-9.47
-13.53;8.0;-21.53
-11.76;-34.0;22.24
-8.34;-52.0;43.66
-1.77;4.0;-5.77
101.69;216.0;-114.31
26.15;8.0;18.15
-5.79;5.0;-10.79
-19.87;-45.0;25.13
-41.74;-53.0;11.26
-25.04;-37.0;11.96
9.34;-3.0;12.34
-0.53;-7.0;6.47
-7.09;0.0;-7.09
55.59;69.0;-13.41
-28.64;-16.0;-12.64
14.0;18.0;-4.0
-25.95;-24.0;-1.95
-9.28;-4.0;-5.28
5.44;57.0;-51.56
-14.44;46.0;-60.44
-13.23;-4.0;-9.23
505.44;541.0;-35.56
-17.67;-18.0;0.33
20.59;63.0;-42.41
-7.83;-44.0;36.17
-15.86;-28.0;12.14
-12.15;0.0;-12.15
-75.48;-96.0;20.52
-21.65;-75.0;53.35
-5.12;-1.0;-4.12
-8.17;-6.0;-2.17
425.27;450.0;-24.73
-0.55;9.0;-9.55
7.11;7.0;0.11
-12.82;-21.0;8.18
-11.01;-9.0;-2.01
-2.18;-3.0;0.82
-10.18;1.0;-11.18
-1.03;2.0;-3.03
-14.4;-42.0;27.6
-0.93;-3.0;2.07
-3.35;21.0;-24.35
-6.56;19.0;-25.56
1.02;21.0;-19.98
39.91;106.0;-66.09
-25.41;-28.0;2.59
48.54;48.0;0.54
-12.81;-55.0;42.19
-45.45;-61.0;15.55
-8.98;-5.0;-3.98
-0.43;2.0;-2.43
28.93;40.0;-11.07
16.51;4.0;12.51
-0.7;-4.0;3.3
-10.18;10.0;-20.18
-1.58;1.0;-2.58
-4.41;1.0;-5.41
-12.81;69.0;-81.81
-5.12;26.0;-31.12
-6.26;-9.0;2.74
-15.8;-22.0;6.2
-22.54;74.0;-96.54
10.83;7.0;3.83
-47.28;-42.0;-5.28
-1.62;-14.0;12.38
14.16;5.0;9.16
103.78;188.0;-84.22
4.69;13.0;-8.31
-2.81;-10.0;7.19
-7.82;1.0;-8.82
-1.21;3.0;-4.21
-24.8;-5.0;-19.8
-1.38;-45.0;43.62
-5.98;21.0;-26.98
22.58;26.0;-3.42
93.0;92.0;1.0
-14.58;16.0;-30.58
-13.98;-10.0;-3.98
-18.91;-36.0;17.09
-24.31;-48.0;23.69
-24.43;2.0;-26.43
-1.78;-4.0;2.22
6.58;16.0;-9.42
-1.76;32.0;-33.76
-10.24;-38.0;27.76
-6.9;4.0;-10.9
49.74;38.0;11.74
31.18;60.0;-28.82
-28.8;-26.0;-2.8
-2.27;-36.0;33.73
-4.89;-1.0;-3.89
497.14;572.0;-74.86
7.61;14.0;-6.39
53.9;64.0;-10.1
-31.25;-27.0;-4.25
49.86;52.0;-2.14
-0.82;-4.0;3.18
-20.76;-26.0;5.24
-9.28;5.0;-14.28
-9.36;-11.0;1.64
-4.49;-5.0;0.51
31.94;45.0;-13.06
-1.51;-2.0;0.49
-8.64;-14.0;5.36
-13.32;15.0;-28.32
454.39;546.0;-91.61
7.58;7.0;0.58
27.01;60.0;-32.99
-4.02;-4.0;-0.02
-3.29;-24.0;20.71
-9.0;-18.0;9.0
-29.89;-14.0;-15.89
156.25;67.0;89.25
-10.19;-1.0;-9.19
-9.3;32.0;-41.3
16.55;39.0;-22.45
178.46;191.0;-12.54
-3.44;1.0;-4.44
-4.29;10.0;-14.29
-6.9;4.0;-10.9
65.78;50.0;15.78
-2.74;32.0;-34.74
-22.71;-47.0;24.29
-10.22;-26.0;15.78
-38.62;-33.0;-5.62
-4.59;-4.0;-0.59
24.51;-32.0;56.51
-2.12;-8.0;5.88
-24.47;-54.0;29.53
-7.2;-5.0;-2.2
66.14;60.0;6.14
-3.86;-12.0;8.14
10.3;14.0;-3.7
25.87;41.0;-15.13
-3.1;-19.0;15.9
-1.73;0.0;-1.73
530.73;448.0;82.73
-37.89;-21.0;-16.89
12.4;10.0;2.4
760.4;789.0;-28.6
-0.56;-6.0;5.44
17.76;34.0;-16.24
-6.67;-17.0;10.33
-1.06;12.0;-13.06
-2.74;0.0;-2.74
6.26;12.0;-5.74
48.63;12.0;36.63
25.59;69.0;-43.41
195.07;258.0;-62.93
-3.54;-6.0;2.46
119.24;209.0;-89.76
-1.33;8.0;-9.33
-13.4;-16.0;2.6
-1.52;-14.0;12.48
-4.96;-12.0;7.04
-53.21;28.0;-81.21
-21.13;-50.0;28.87
-16.19;-36.0;19.81
-3.07;-23.0;19.93
-0.27;-16.0;15.73
-9.51;-74.0;64.49
-2.49;-10.0;7.51
-15.28;-30.0;14.72
419.88;394.0;25.88
10.14;13.0;-2.86
23.23;29.0;-5.77
-16.43;-18.0;1.57
-6.32;-8.0;1.68
-17.81;-60.0;42.19
-3.93;8.0;-11.93
-21.2;-12.0;-9.2
-5.72;38.0;-43.72
43.3;2.0;41.3
-17.63;-16.0;-1.63
197.7;173.0;24.7
-1.04;-8.0;6.96
-2.38;8.0;-10.38
-7.08;-1.0;-6.08
-0.58;-2.0;1.42
116.11;90.0;26.11
-30.49;92.0;-122.49
-1.42;-33.0;31.58
11.92;5.0;6.92
-35.87;17.0;-52.87
-36.08;-79.0;42.92
-19.39;-23.0;3.61
-2.4;5.0;-7.4
-4.25;-4.0;-0.25
-29.43;-19.0;-10.43
-81.82;-49.0;-32.82
-25.93;-20.0;-5.93
148.28;157.0;-8.72
-1.94;24.0;-25.94
-25.68;11.0;-36.68
131.55;141.0;-9.45
-6.74;10.0;-16.74
-13.06;-22.0;8.94
-13.05;-10.0;-3.05
62.68;49.0;13.68
-11.79;-4.0;-7.79
-20.29;4.0;-24.29
-7.6;-25.0;17.4
24.79;-36.0;60.79
75.49;40.0;35.49
-0.95;-5.0;4.05
-18.27;45.0;-63.27
-2.09;-6.0;3.91
-2.47;-10.0;7.53
-5.81;12.0;-17.81
-16.65;-28.0;11.35
-3.73;-14.0;10.27
-5.48;-11.0;5.52
5.11;78.0;-72.89
-0.93;-3.0;2.07
-13.71;-29.0;15.29
56.75;115.0;-58.25
-1.95;23.0;-24.95
-20.17;-57.0;36.83
506.02;867.0;-360.98
-8.14;-24.0;15.86
18.68;-2.0;20.68
-21.83;-16.0;-5.83
-1.09;-11.0;9.91
145.85;151.0;-5.15
-8.6;-50.0;41.4
190.06;172.0;18.06
-4.32;17.0;-21.32
-7.97;-15.0;7.03
-3.82;-10.0;6.18
-23.19;-47.0;23.81
-5.16;4.0;-9.16
75.69;74.0;1.69
-2.65;0.0;-2.65
-19.79;-68.0;48.21
69.02;3.0;66.02
-6.07;1.0;-7.07
4.42;32.0;-27.58
-0.25;2.0;-2.25
34.49;3.0;31.49
-1.85;9.0;-10.85
41.66;58.0;-16.34
20.76;-5.0;25.76
86.08;45.0;41.08
-1.53;-13.0;11.47
3.02;6.0;-2.98
49.24;38.0;11.24
-39.63;-35.0;-4.63
-2.15;-4.0;1.85
-7.16;-9.0;1.84
-0.12;-6.0;5.88
232.58;232.0;0.58
-7.93;83.0;-90.93
31.5;-2.0;33.5
171.88;-42.0;213.88
-1.06;15.0;-16.06
170.94;109.0;61.94
-14.91;-5.0;-9.91
-4.13;12.0;-16.13
-0.35;2.0;-2.35
-4.51;132.0;-136.51
418.98;291.0;127.98
-26.9;-43.0;16.1
-0.52;38.0;-38.52
451.38;498.0;-46.62
-11.36;-43.0;31.64
-0.08;-18.0;17.92
-14.25;-15.0;0.75
-0.8;-3.0;2.2
-15.65;-27.0;11.35
-30.16;-52.0;21.84
22.74;-3.0;25.74
86.35;33.0;53.35
40.46;21.0;19.46
-27.56;-43.0;15.44
-0.48;4.0;-4.48
-2.15;-1.0;-1.15
-0.04;-25.0;24.96
67.6;11.0;56.6
-18.81;-2.0;-16.81
3.28;9.0;-5.72
-12.49;-15.0;2.51
-5.26;3.0;-8.26
-14.34;-36.0;21.66
50.64;57.0;-6.36
-5.78;0.0;-5.78
-30.33;46.0;-76.33
-38.64;-26.0;-12.64
36.79;15.0;21.79
-7.9;8.0;-15.9
223.08;296.0;-72.92
-2.61;69.0;-71.61
23.52;24.0;-0.48
-13.33;-12.0;-1.33
420.09;303.0;117.09
-13.32;43.0;-56.32
11.27;9.0;2.27
-2.09;-2.0;-0.09
11.07;-6.0;17.07
148.21;59.0;89.21
-8.46;-4.0;-4.46
-9.18;-41.0;31.82
-11.87;-10.0;-1.87
5.47;6.0;-0.53
101.1;22.0;79.1
100.33;64.0;36.33
-0.71;21.0;-21.71
183.74;101.0;82.74
-6.55;-2.0;-4.55
-25.78;21.0;-46.78
-20.78;-36.0;15.22
176.06;239.0;-62.94
9.06;22.0;-12.94
-6.37;-39.0;32.63
-1.77;6.0;-7.77
-20.88;-14.0;-6.88
-7.14;-5.0;-2.14
-1.39;-13.0;11.61
-7.71;0.0;-7.71
-4.98;12.0;-16.98
-26.06;-61.0;34.94
-16.38;-1.0;-15.38
25.06;-24.0;49.06
9.87;29.0;-19.13
88.05;108.0;-19.95
62.72;59.0;3.72
-57.24;-87.0;29.76
-14.09;-18.0;3.91
77.63;61.0;16.63
2.03;-15.0;17.03
-60.11;-76.0;15.89
18.33;45.0;-26.67
0.09;154.0;-153.91
2.16;-7.0;9.16
-8.65;-8.0;-0.65
-35.45;-41.0;5.55
-1.65;51.0;-52.65
421.6;446.0;-24.4
-26.17;22.0;-48.17
-0.17;-11.0;10.83
-88.19;-163.0;74.81
-4.09;-5.0;0.91
69.49;74.0;-4.51
-21.92;-44.0;22.08
-16.23;-4.0;-12.23
35.71;30.0;5.71
58.6;22.0;36.6
34.98;0.0;34.98
-21.42;-9.0;-12.42
-5.55;-31.0;25.45
-0.59;7.0;-7.59
-6.27;2.0;-8.27
-13.73;-41.0;27.27
-3.85;-1.0;-2.85
-0.87;-14.0;13.13
49.29;100.0;-50.71
-9.82;-11.0;1.18
8.18;8.0;0.18
-27.04;-26.0;-1.04
-2.27;26.0;-28.27
0.23;-6.0;6.23
-1.85;40.0;-41.85
-7.7;29.0;-36.7
-28.81;24.0;-52.81
38.49;35.0;3.49
111.08;115.0;-3.92
-15.88;-41.0;25.12
-26.63;-25.0;-1.63
45.14;34.0;11.14
-13.68;0.0;-13.68
-0.47;20.0;-20.47
-1.16;-1.0;-0.16
354.96;313.0;41.96
-24.27;-22.0;-2.27
63.16;68.0;-4.84
44.17;57.0;-12.83
42.3;-21.0;63.3
-21.46;3.0;-24.46
-9.28;-9.0;-0.28
476.41;487.0;-10.59
219.32;175.0;44.32
136.92;132.0;4.92
-7.95;-6.0;-1.95
-2.47;-12.0;9.53
-26.0;-37.0;11.0
39.59;89.0;-49.41
246.26;200.0;46.26
-1.8;0.0;-1.8
-2.04;-5.0;2.96
-9.38;-22.0;12.62
-0.49;-49.0;48.51
30.22;2.0;28.22
-17.11;-12.0;-5.11
-28.5;-8.0;-20.5
-2.81;86.0;-88.81
18.71;-1.0;19.71
20.88;7.0;13.88
4.77;2.0;2.77
-23.95;9.0;-32.95
-17.78;-32.0;14.22
-19.58;-50.0;30.42
-12.69;-7.0;-5.69
11.98;-8.0;19.98
-1.79;6.0;-7.79
-19.5;-13.0;-6.5
-5.63;-13.0;7.37
-11.94;7.0;-18.94
10.87;-3.0;13.87
17.26;8.0;9.26
-24.0;-58.0;34.0
-27.54;-58.0;30.46
-1.17;-2.0;0.83
-7.44;-3.0;-4.44
75.96;13.0;62.96
4.11;13.0;-8.89
-7.82;-18.0;10.18
-1.81;19.0;-20.81
-3.32;36.0;-39.32
-5.42;2.0;-7.42
14.81;-3.0;17.81
-20.02;-10.0;-10.02
-8.92;-3.0;-5.92
34.2;78.0;-43.8
-5.09;-34.0;28.91
-3.19;-5.0;1.81
-6.37;4.0;-10.37
-54.01;-49.0;-5.01
55.42;35.0;20.42
-0.65;5.0;-5.65
3.07;-30.0;33.07
-2.4;4.0;-6.4
-8.23;-2.0;-6.23
-4.59;-7.0;2.41
-22.57;2.0;-24.57
6.25;32.0;-25.75
8.33;-5.0;13.33
19.37;28.0;-8.63
-16.23;-15.0;-1.23
-18.59;3.0;-21.59
194.76;144.0;50.76
26.18;43.0;-16.82
-0.7;22.0;-22.7
19.67;-14.0;33.67
0.59;18.0;-17.41
-0.97;9.0;-9.97
101.21;73.0;28.21
-0.72;48.0;-48.72
-2.32;16.0;-18.32
-3.6;2.0;-5.6
-0.41;-11.0;10.59
268.53;265.0;3.53
-69.04;-63.0;-6.04
41.95;-4.0;45.95
120.5;86.0;34.5
-26.73;-33.0;6.27
55.93;26.0;29.93
18.37;10.0;8.37
-1.99;-5.0;3.01
-19.36;-13.0;-6.36
79.88;85.0;-5.12
100.64;113.0;-12.36
-0.95;4.0;-4.95
-42.41;-81.0;38.59
5.85;8.0;-2.15
-26.23;-14.0;-12.23
-4.8;14.0;-18.8
-0.21;-11.0;10.79
-20.07;-6.0;-14.07
-10.43;-38.0;27.57
9.09;24.0;-14.91
-33.18;-39.0;5.82
-35.36;-21.0;-14.36
209.74;-28.0;237.74
214.37;215.0;-0.63
-0.7;24.0;-24.7
-20.55;-46.0;25.45
-59.39;-71.0;11.61
15.94;27.0;-11.06
-13.53;-4.0;-9.53
-3.05;126.0;-129.05
-7.05;0.0;-7.05
-37.28;-36.0;-1.28
-20.42;-44.0;23.58
-6.05;-13.0;6.95
-26.25;-24.0;-2.25
-3.07;-11.0;7.93
-9.27;33.0;-42.27
-20.91;-44.0;23.09
-7.86;-10.0;2.14
-15.6;-2.0;-13.6
-31.78;-22.0;-9.78
3.29;11.0;-7.71
-9.79;4.0;-13.79
58.89;45.0;13.89
-13.53;62.0;-75.53
-25.0;-25.0;0.0
19.14;24.0;-4.86
-7.83;-13.0;5.17
17.23;7.0;10.23
-0.9;-10.0;9.1
-25.63;-15.0;-10.63
-1.42;-1.0;-0.42
-25.08;-24.0;-1.08
9.91;4.0;5.91
-25.7;-56.0;30.3
-16.32;-37.0;20.68
-11.59;9.0;-20.59
67.94;24.0;43.94
-0.35;-3.0;2.65
105.62;106.0;-0.38
-22.59;11.0;-33.59
-3.51;0.0;-3.51
-26.54;-37.0;10.46
-10.2;22.0;-32.2
-4.9;46.0;-50.9
-2.32;13.0;-15.32
-9.38;-18.0;8.62
276.13;302.0;-25.87
28.58;52.0;-23.42
-3.45;-2.0;-1.45
81.44;1.0;80.44
7.07;74.0;-66.93
22.72;5.0;17.72
-13.89;-10.0;-3.89
22.81;3.0;19.81
524.83;644.0;-119.17
14.24;30.0;-15.76
-22.4;-27.0;4.6
6.68;0.0;6.68
-21.37;-39.0;17.63
-5.16;-6.0;0.84
-7.58;-18.0;10.42
74.27;39.0;35.27
19.25;-32.0;51.25
-1.26;3.0;-4.26
-0.4;-6.0;5.6
-5.73;-22.0;16.27
1.77;10.0;-8.23
73.07;97.0;-23.93
0.04;-6.0;6.04
16.0;10.0;6.0
-0.75;-11.0;10.25
8.5;5.0;3.5
187.86;152.0;35.86
-1.96;16.0;-17.96
-10.64;-24.0;13.36
-20.63;-32.0;11.37
40.89;47.0;-6.11
-30.09;-8.0;-22.09
-21.57;-16.0;-5.57
66.62;32.0;34.62
-7.53;8.0;-15.53
-5.1;-14.0;8.9
71.22;66.0;5.22
-2.17;-28.0;25.83
-36.11;-96.0;59.89
-14.44;-24.0;9.56
28.9;314.0;-285.1
2.29;-6.0;8.29
-76.74;-96.0;19.26
-1.72;-11.0;9.28
269.82;-17.0;286.82
-2.61;-8.0;5.39
57.62;36.0;21.62
-8.11;0.0;-8.11
-25.41;-47.0;21.59
-8.15;-12.0;3.85
6.42;-50.0;56.42
101.98;78.0;23.98
-1.02;3.0;-4.02
-23.67;-3.0;-20.67
24.29;18.0;6.29
-31.71;-63.0;31.29
-18.88;-5.0;-13.88
-7.09;126.0;-133.09
-11.14;67.0;-78.14
-16.64;-41.0;24.36
-16.25;-12.0;-4.25
80.89;61.0;19.89
-14.05;-11.0;-3.05
-6.87;45.0;-51.87
-2.0;-17.0;15.0
-0.82;-7.0;6.18
-53.07;-68.0;14.93
-2.6;3.0;-5.6
-20.88;-41.0;20.12
32.27;26.0;6.27
-19.1;-24.0;4.9
19.75;7.0;12.75
-16.94;-7.0;-9.94
-22.68;-16.0;-6.68
-6.91;-12.0;5.09
121.58;97.0;24.58
11.33;3.0;8.33
-2.6;18.0;-20.6
-2.94;-30.0;27.06
-22.68;-37.0;14.32
-26.56;-7.0;-19.56
-2.21;35.0;-37.21
92.23;59.0;33.23
28.41;30.0;-1.59
63.17;44.0;19.17
-5.56;-10.0;4.44
-23.1;-47.0;23.9
-7.19;0.0;-7.19
-8.83;-4.0;-4.83
-15.72;1.0;-16.72
-19.33;-25.0;5.67
55.13;48.0;7.13
-0.93;5.0;-5.93
-18.48;158.0;-176.48
-26.67;-24.0;-2.67
-45.44;-31.0;-14.44
7.51;12.0;-4.49
-18.52;-28.0;9.48
66.96;50.0;16.96
-23.55;-5.0;-18.55
-5.25;-21.0;15.75
-19.97;-45.0;25.03
-4.35;5.0;-9.35
-23.68;-45.0;21.32
36.29;62.0;-25.71
-6.05;-36.0;29.95
27.17;54.0;-26.83
5.58;-8.0;13.58
86.02;88.0;-1.98
-1.58;-8.0;6.42
-39.56;-77.0;37.44
-25.9;-37.0;11.1
-6.36;-38.0;31.64
-8.74;-65.0;56.26
-11.09;-40.0;28.91
-32.25;6.0;-38.25
157.51;152.0;5.51
-13.96;-19.0;5.04
-8.13;-24.0;15.87
22.16;1.0;21.16
-11.07;32.0;-43.07
-4.06;-17.0;12.94
-5.82;-18.0;12.18
-1.3;-6.0;4.7
-8.55;0.0;-8.55
-10.37;26.0;-36.37
-17.67;20.0;-37.67
-79.52;-146.0;66.48
58.81;5.0;53.81
-8.77;11.0;-19.77
-14.38;-42.0;27.62
-8.01;0.0;-8.01
-10.88;3.0;-13.88
6.05;9.0;-2.95
-8.38;4.0;-12.38
-0.44;5.0;-5.44
-1.75;-6.0;4.25
18.98;26.0;-7.02
-12.2;-31.0;18.8
-2.6;-19.0;16.4
217.82;174.0;43.82
357.33;359.0;-1.67
-9.99;65.0;-74.99
-30.78;-46.0;15.22
135.29;110.0;25.29
-5.6;-2.0;-3.6
119.77;62.0;57.77
-28.52;-62.0;33.48
-20.56;-2.0;-18.56
34.78;14.0;20.78
13.82;7.0;6.82
7.85;-9.0;16.85
-11.55;9.0;-20.55
-1.68;-2.0;0.32
6.65;12.0;-5.35
-81.2;-128.0;46.8
-14.34;-47.0;32.66
-36.22;-26.0;-10.22
-25.55;4.0;-29.55
22.32;18.0;4.32
68.82;40.0;28.82
-31.68;-50.0;18.32
-4.45;-16.0;11.55
0.95;1.0;-0.05
-17.15;-89.0;71.85
-6.84;-38.0;31.16
-24.34;-22.0;-2.34
-22.7;-34.0;11.3
423.97;483.0;-59.03
-0.81;-25.0;24.19
-8.17;-11.0;2.83
293.96;315.0;-21.04
5.87;6.0;-0.13
82.36;107.0;-24.64
15.59;9.0;6.59
80.7;45.0;35.7
-5.82;-8.0;2.18
-3.56;-7.0;3.44
-13.07;-2.0;-11.07
-20.86;-61.0;40.14
-20.28;-7.0;-13.28
18.48;35.0;-16.52
-20.61;-8.0;-12.61
-2.62;0.0;-2.62
-26.06;-48.0;21.94
-24.74;-25.0;0.26
-18.91;-24.0;5.09
-59.6;-73.0;13.4
-24.08;-41.0;16.92
-28.92;-39.0;10.08
-4.02;2.0;-6.02
43.95;39.0;4.95
-1.7;-7.0;5.3
-20.67;-68.0;47.33
-10.34;-10.0;-0.34
-23.08;58.0;-81.08
-1.25;36.0;-37.25
79.66;32.0;47.66
-20.53;-1.0;-19.53
-23.03;-58.0;34.97
-29.1;-2.0;-27.1
-9.98;-44.0;34.02
-4.71;22.0;-26.71
296.03;273.0;23.03
54.69;-2.0;56.69
-9.69;-11.0;1.31
-2.03;23.0;-25.03
121.05;132.0;-10.95
13.52;-3.0;16.52
-2.35;58.0;-60.35
-10.81;-33.0;22.19
136.05;134.0;2.05
134.32;128.0;6.32
-20.16;-43.0;22.84
-4.39;-24.0;19.61
-37.48;-76.0;38.52
-7.71;5.0;-12.71
-10.12;27.0;-37.12
-0.43;8.0;-8.43
47.77;31.0;16.77
-15.41;1.0;-16.41
-9.46;-32.0;22.54
-20.7;13.0;-33.7
-8.4;-43.0;34.6
-9.29;-39.0;29.71
21.28;-37.0;58.28
65.02;55.0;10.02
-9.07;-9.0;-0.07
-4.68;-19.0;14.32
0.56;11.0;-10.44
-3.22;16.0;-19.22
-15.33;-36.0;20.67
19.77;-5.0;24.77
-2.96;-27.0;24.04
127.1;114.0;13.1
36.69;79.0;-42.31
422.65;296.0;126.65
2.77;8.0;-5.23
316.47;417.0;-100.53
128.81;108.0;20.81
-4.51;-4.0;-0.51
-22.54;-26.0;3.46
16.46;76.0;-59.54
-16.59;-8.0;-8.59
-8.37;8.0;-16.37
-8.37;-53.0;44.63
-9.41;16.0;-25.41
-28.56;-26.0;-2.56
225.82;193.0;32.82
-13.14;-31.0;17.86
-2.38;2.0;-4.38
-27.85;2.0;-29.85
-1.52;-11.0;9.48
13.51;-4.0;17.51
-7.85;-10.0;2.15
-7.78;9.0;-16.78
23.71;11.0;12.71
-28.62;46.0;-74.62
62.97;57.0;5.97
39.14;8.0;31.14
-38.56;-63.0;24.44
21.07;1.0;20.07
-10.66;-45.0;34.34
1.29;3.0;-1.71
-16.54;-24.0;7.46
-6.09;5.0;-11.09
-13.65;32.0;-45.65
324.15;357.0;-32.85
18.3;-16.0;34.3
-2.77;-35.0;32.23
-13.87;5.0;-18.87
26.39;41.0;-14.61
112.5;72.0;40.5
-6.45;-5.0;-1.45
17.61;5.0;12.61
-0.4;-24.0;23.6
-3.27;4.0;-7.27
218.07;179.0;39.07
-15.63;-20.0;4.37
-13.16;2.0;-15.16
-1.09;2.0;-3.09
-9.07;-39.0;29.93
-3.62;15.0;-18.62
-13.05;-3.0;-10.05
-6.95;-2.0;-4.95
-26.28;-70.0;43.72
261.63;263.0;-1.37
70.02;84.0;-13.98
59.46;29.0;30.46
-58.34;-79.0;20.66
-6.0;34.0;-40.0
-25.12;-41.0;15.88
-1.24;-7.0;5.76
-0.24;-2.0;1.76
-0.97;18.0;-18.97
-12.09;-16.0;3.91
-12.17;-14.0;1.83
15.2;8.0;7.2
190.03;169.0;21.03
105.76;103.0;2.76
-1.0;14.0;-15.0
-1.23;1.0;-2.23
-22.85;-27.0;4.15
-0.11;-3.0;2.89
-12.02;4.0;-16.02
41.11;28.0;13.11
3.28;-31.0;34.28
-21.95;-2.0;-19.95
113.09;131.0;-17.91
48.97;48.0;0.97
-4.37;-1.0;-3.37
-57.4;-59.0;1.6
-0.61;9.0;-9.61
-0.48;12.0;-12.48
-13.37;2.0;-15.37
41.56;-17.0;58.56
96.43;101.0;-4.57
27.57;24.0;3.57
72.71;64.0;8.71
-28.06;-45.0;16.94
-8.34;-15.0;6.66
-3.0;7.0;-10.0
277.92;60.0;217.92
-3.08;-9.0;5.92
12.82;13.0;-0.18
499.9;567.0;-67.1
13.13;3.0;10.13
88.9;93.0;-4.1
-5.71;-31.0;25.29
0.15;7.0;-6.85
-4.82;7.0;-11.82
-15.7;42.0;-57.7
21.05;55.0;-33.95
-3.09;2.0;-5.09
-7.33;-12.0;4.67
-9.9;-1.0;-8.9
-11.92;-5.0;-6.92
17.46;7.0;10.46
13.88;14.0;-0.12
-20.49;64.0;-84.49
-9.33;55.0;-64.33
3.92;1.0;2.92
-14.21;-37.0;22.79
69.72;56.0;13.72
-5.26;-1.0;-4.26
101.71;110.0;-8.29
485.13;574.0;-88.87
12.66;42.0;-29.34
-9.04;2.0;-11.04
-55.52;-99.0;43.48
-9.95;-25.0;15.05
-8.94;15.0;-23.94
-26.84;-13.0;-13.84
-1.79;5.0;-6.79
-11.0;-53.0;42.0
-2.55;-22.0;19.45
-10.87;-2.0;-8.87
-1.77;34.0;-35.77
-1.24;8.0;-9.24
-2.23;-11.0;8.77
-9.13;-8.0;-1.13
-2.99;0.0;-2.99
16.15;32.0;-15.85
-22.19;-37.0;14.81
-3.97;-27.0;23.03
-0.06;7.0;-7.06
-10.19;-11.0;0.81
9.44;40.0;-30.56
9.62;3.0;6.62
-30.69;-28.0;-2.69
-4.95;15.0;-19.95
30.6;134.0;-103.4
1.54;-34.0;35.54
-1.65;-2.0;0.35
-2.8;5.0;-7.8
-25.87;-47.0;21.13
56.48;46.0;10.48
11.63;9.0;2.63
-3.2;-18.0;14.8
-28.19;-1.0;-27.19
-1.5;13.0;-14.5
-10.44;-13.0;2.56
54.63;44.0;10.63
-10.93;5.0;-15.93
-25.89;-34.0;8.11
22.8;23.0;-0.2
28.34;40.0;-11.66
-15.09;6.0;-21.09
73.77;98.0;-24.23
76.91;112.0;-35.09
-42.41;-67.0;24.59
-0.25;14.0;-14.25
-7.95;-25.0;17.05
-4.61;1.0;-5.61
-5.22;-39.0;33.78
-5.24;-6.0;0.76
5.61;-13.0;18.61
-12.92;-23.0;10.08
-7.01;-12.0;4.99
98.3;144.0;-45.7
-9.42;5.0;-14.42
16.45;28.0;-11.55
-48.29;-31.0;-17.29
0.42;84.0;-83.58
16.81;-11.0;27.81
-8.09;-32.0;23.91
-3.87;12.0;-15.87
-23.64;-52.0;28.36
-9.06;-24.0;14.94
10.92;-10.0;20.92
-9.5;-7.0;-2.5
-3.33;-25.0;21.67
292.71;251.0;41.71
-0.23;5.0;-5.23
-15.89;-28.0;12.11
-10.76;-18.0;7.24
-3.11;-5.0;1.89
-2.9;-5.0;2.1
1.22;27.0;-25.78
-2.15;21.0;-23.15
-7.25;-27.0;19.75
-3.12;57.0;-60.12
352.57;335.0;17.57
-23.13;-21.0;-2.13
-21.08;12.0;-33.08
41.23;43.0;-1.77
-25.72;-49.0;23.28
6.67;4.0;2.67
21.48;37.0;-15.52
-21.71;-25.0;3.29
-17.7;-50.0;32.3
-1.55;-3.0;1.45
128.03;126.0;2.03
24.52;16.0;8.52
-19.58;-22.0;2.42
37.95;45.0;-7.05
2.76;-12.0;14.76
-24.95;-30.0;5.05
-15.75;22.0;-37.75
-10.03;0.0;-10.03
-2.38;4.0;-6.38
-2.87;-25.0;22.13
-9.27;-21.0;11.73
-20.04;-11.0;-9.04
33.95;22.0;11.95
-1.42;22.0;-23.42
-3.91;1.0;-4.91
24.83;2.0;22.83
-14.52;-19.0;4.48
-7.34;27.0;-34.34
31.13;30.0;1.13
-2.41;97.0;-99.41
-42.44;-35.0;-7.44
193.73;195.0;-1.27
1.5;-2.0;3.5
-5.56;-24.0;18.44
-2.66;15.0;-17.66
12.07;20.0;-7.93
-1.63;-5.0;3.37
-0.5;34.0;-34.5
29.59;42.0;-12.41
-1.74;11.0;-12.74
-17.98;-45.0;27.02
-0.59;19.0;-19.59
56.2;5.0;51.2
-1.85;0.0;-1.85
-20.54;-13.0;-7.54
-12.09;-44.0;31.91
16.08;3.0;13.08
-0.59;-6.0;5.41
-5.67;6.0;-11.67
-4.23;5.0;-9.23
-0.8;7.0;-7.8
-1.86;-5.0;3.14
-1.2;25.0;-26.2
