id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
524_Mp_D;0;-4.0;-20.0;-10.0;33.0;14.0;2;2;4;1;0.0;624.0;-6.0
524_Mp_D;0;0.0;16.0;-28.0;-9.0;12.0;2;2;5;1;0.0;624.0;-23.0
524_Mp_D;0;;;;;;2;2;1;1;0.0;624.0;
524_Mp_D;0;-6.0;-7.0;-40.0;13.0;25.0;2;2;2;1;0.0;624.0;-28.0
524_Mp_D;0;-6.0;-3.0;-28.0;23.0;27.0;2;2;3;1;0.0;624.0;-64.0
524_Mp_D;0;742.0;-1.0;-38.0;-13.0;10.0;2;2;4;1;0.0;624.0;688.0
524_Mp_D;0;15.0;2.0;-26.0;18.0;7.0;2;2;5;1;0.0;624.0;-14.0
524_Mp_D;0;1.0;18.0;-43.0;-15.0;4.0;2;2;1;1;0.0;624.0;-13.0
524_Mp_D;0;19.0;-7.0;15.0;59.0;9.0;2;2;2;1;0.0;624.0;20.0
524_Mp_D;0;-11.0;47.0;6.0;53.0;8.0;2;2;3;1;0.0;624.0;-12.0
524_Mp_D;0;-7.0;57.0;-10.0;16.0;10.0;2;2;4;1;0.0;624.0;-5.0
524_Mp_D;0;14.0;2.0;-40.0;5.0;3.0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;0;-31.0;33.0;13.0;45.0;2.0;2;2;1;1;0.0;624.0;-27.0
524_Mp_D;0;59.0;30.0;7.0;109.0;-2.0;2;2;2;1;0.0;624.0;59.0
524_Mp_D;0;-4.0;1.0;-41.0;-8.0;12.0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;0;21.0;9.0;-4.0;22.0;28.0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;0;-8.0;13.0;2.0;39.0;10.0;2;2;5;1;0.0;624.0;-26.0
524_Mp_D;0;-26.0;27.0;-25.0;0.0;16.0;2;2;1;1;0.0;624.0;-54.0
524_Mp_D;0;3.0;55.0;-51.0;22.0;18.0;2;2;2;1;0.0;624.0;-7.0
524_Mp_D;0;7.0;-1.0;-33.0;-18.0;9.0;2;2;3;1;0.0;624.0;15.0
524_Mp_D;0;-13.0;179.0;-36.0;5.0;8.0;2;2;4;1;0.0;624.0;173.0
524_Mp_D;0;-27.0;40.0;-19.0;7.0;4.0;2;2;5;1;0.0;624.0;-53.0
524_Mp_D;0;21.0;-4.0;-19.0;8.0;11.0;2;2;1;1;0.0;624.0;36.0
524_Mp_D;0;-3.0;60.0;-26.0;15.0;4.0;2;2;2;1;0.0;624.0;-20.0
524_Mp_D;0;;5.0;-15.0;11.0;17.0;2;2;3;1;0.0;624.0;
524_Mp_D;0;7.0;-14.0;-23.0;6.0;8.0;2;2;4;1;0.0;624.0;-16.0
524_Mp_D;0;-31.0;0.0;-46.0;-21.0;21.0;2;2;5;1;0.0;624.0;-56.0
524_Mp_D;0;;;;;;2;2;1;1;0.0;624.0;
524_Mp_D;0;7.0;12.0;-8.0;8.0;10.0;2;2;2;1;0.0;624.0;-10.0
524_Mp_D;0;-34.0;14.0;16.0;52.0;-3.0;2;2;3;1;0.0;624.0;10.0
524_Mp_D;0;;;;;52.0;2;2;4;1;0.0;624.0;
524_Mp_D;0;50.0;24.0;0.0;9.0;15.0;2;2;5;1;0.0;624.0;-1.0
524_Mp_D;0;-42.0;-7.0;-39.0;-31.0;15.0;2;2;1;1;0.0;624.0;-64.0
524_Mp_D;0;-31.0;3.0;-16.0;-8.0;46.0;2;2;2;1;0.0;624.0;-32.0
524_Mp_D;0;-29.0;-10.0;-40.0;-9.0;15.0;2;2;3;1;0.0;624.0;-55.0
524_Mp_D;0;-26.0;0.0;-30.0;-25.0;26.0;2;2;4;1;0.0;624.0;-23.0
524_Mp_D;0;-26.0;16.0;-21.0;-5.0;15.0;2;2;5;1;0.0;624.0;-74.0
524_Mp_D;0;-30.0;67.0;-43.0;-33.0;4.0;2;2;1;1;0.0;624.0;-28.0
524_Mp_D;0;-7.0;-25.0;-35.0;-6.0;10.0;2;2;2;1;0.0;624.0;4.0
524_Mp_D;0;-42.0;6.0;-52.0;-15.0;18.0;2;2;3;1;0.0;624.0;-52.0
524_Mp_D;0;19.0;-7.0;-18.0;-6.0;26.0;2;2;4;1;0.0;624.0;-11.0
524_Mp_D;0;21.0;-6.0;199.0;219.0;36.0;2;2;5;1;0.0;624.0;7.0
524_Mp_D;0;56.0;11.0;11.0;41.0;22.0;2;2;1;1;0.0;624.0;151.0
524_Mp_D;0;-32.0;150.0;;;10.0;2;2;2;1;0.0;624.0;
524_Mp_D;0;-13.0;27.0;-57.0;-12.0;4.0;2;2;3;1;0.0;624.0;-46.0
524_Mp_D;0;-16.0;7.0;-36.0;-14.0;10.0;2;2;4;1;0.0;624.0;-36.0
524_Mp_D;0;-23.0;585.0;4.0;40.0;14.0;2;2;5;1;0.0;624.0;-35.0
524_Mp_D;0;-14.0;29.0;-25.0;-3.0;10.0;2;2;1;1;0.0;624.0;-18.0
524_Mp_D;0;-5.0;69.0;12.0;27.0;38.0;2;2;2;1;0.0;624.0;-16.0
524_Mp_D;0;-23.0;2.0;9.0;32.0;37.0;2;2;3;1;0.0;624.0;-37.0
524_Mp_D;0;23.0;0.0;-6.0;6.0;35.0;2;2;4;1;0.0;624.0;6.0
524_Mp_D;0;27.0;15.0;-37.0;-12.0;21.0;2;2;5;1;0.0;624.0;-4.0
524_Mp_D;0;-15.0;15.0;-10.0;-4.0;;2;2;1;1;0.0;624.0;-19.0
524_Mp_D;0;-20.0;-1.0;-30.0;0.0;;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;0;;;;;;2;2;4;1;0.0;624.0;
524_Mp_D;0;13.0;-16.0;-46.0;-19.0;;2;2;5;1;0.0;624.0;27.0
528_Mp_D;0;-41.0;12.0;-24.0;19.0;8.0;2;2;5;0;0.0;624.0;-10.0
528_Mp_D;0;-1.0;6.0;62.0;81.0;5.0;2;2;1;0;0.0;624.0;-26.0
528_Mp_D;0;8.0;0.0;-18.0;20.0;-8.0;2;2;2;0;0.0;624.0;0.0
528_Mp_D;0;197.0;21.0;2.0;43.0;6.0;2;2;3;0;0.0;624.0;141.0
528_Mp_D;0;-21.0;0.0;43.0;45.0;15.0;2;2;4;0;0.0;624.0;-9.0
528_Mp_D;0;-35.0;-9.0;29.0;39.0;1.0;2;2;5;0;0.0;624.0;-68.0
528_Mp_D;0;13.0;-3.0;3.0;32.0;8.0;2;2;1;0;0.0;624.0;4.0
528_Mp_D;0;3.0;159.0;-4.0;13.0;151.0;2;2;2;0;0.0;624.0;70.0
528_Mp_D;0;11.0;36.0;-25.0;-2.0;30.0;2;2;3;0;0.0;624.0;11.0
528_Mp_D;0;8.0;16.0;-27.0;9.0;9.0;2;2;4;0;0.0;624.0;-11.0
528_Mp_D;0;-18.0;25.0;-8.0;33.0;0.0;2;2;5;0;0.0;624.0;-13.0
528_Mp_D;0;13.0;6.0;10.0;97.0;17.0;2;2;1;0;0.0;624.0;15.0
528_Mp_D;0;-20.0;8.0;2.0;42.0;8.0;2;2;2;0;0.0;624.0;-41.0
528_Mp_D;0;63.0;154.0;32.0;68.0;40.0;2;2;3;0;0.0;624.0;58.0
528_Mp_D;0;-8.0;8.0;-40.0;-7.0;1.0;2;2;4;0;0.0;624.0;-8.0
528_Mp_D;0;-26.0;-1.0;-38.0;1.0;4.0;2;2;5;0;0.0;624.0;-36.0
528_Mp_D;0;-25.0;-48.0;28.0;38.0;6.0;2;2;1;0;0.0;624.0;-7.0
528_Mp_D;0;67.0;49.0;29.0;31.0;1.0;2;2;2;0;0.0;624.0;88.0
528_Mp_D;0;57.0;1.0;10.0;21.0;28.0;2;2;3;0;0.0;624.0;51.0
528_Mp_D;0;35.0;4.0;-4.0;18.0;3.0;2;2;4;0;0.0;624.0;103.0
528_Mp_D;0;20.0;5.0;19.0;20.0;12.0;2;2;5;0;0.0;624.0;13.0
528_Mp_D;0;-29.0;36.0;-15.0;7.0;4.0;2;2;1;0;0.0;624.0;-42.0
528_Mp_D;0;40.0;10.0;-82.0;-18.0;9.0;2;2;2;0;0.0;624.0;35.0
528_Mp_D;0;21.0;-2.0;3.0;12.0;8.0;2;2;3;0;0.0;624.0;-14.0
528_Mp_D;0;-21.0;20.0;-20.0;-4.0;10.0;2;2;4;0;0.0;624.0;-21.0
528_Mp_D;0;1.0;6.0;-27.0;-1.0;6.0;2;2;5;0;0.0;624.0;-38.0
528_Mp_D;0;24.0;48.0;-13.0;-5.0;2.0;2;2;1;0;0.0;624.0;18.0
528_Mp_D;0;-14.0;17.0;-19.0;5.0;10.0;2;2;2;0;0.0;624.0;-27.0
528_Mp_D;0;-5.0;10.0;-4.0;6.0;25.0;2;2;3;0;0.0;624.0;-11.0
528_Mp_D;0;-10.0;85.0;-34.0;80.0;7.0;2;2;4;0;0.0;624.0;3.0
528_Mp_D;0;15.0;106.0;-46.0;-3.0;6.0;2;2;5;0;0.0;624.0;37.0
528_Mp_D;0;21.0;-3.0;-44.0;-18.0;9.0;2;2;1;0;0.0;624.0;-9.0
528_Mp_D;0;-58.0;81.0;-12.0;-7.0;11.0;2;2;2;0;0.0;624.0;-33.0
528_Mp_D;0;-24.0;5.0;151.0;145.0;74.0;2;2;3;0;0.0;624.0;-48.0
528_Mp_D;0;-5.0;86.0;-28.0;-14.0;29.0;2;2;4;0;0.0;624.0;8.0
528_Mp_D;0;418.0;10.0;-53.0;14.0;20.0;2;2;5;0;0.0;624.0;415.0
528_Mp_D;0;;;;;;2;2;1;0;0.0;624.0;
528_Mp_D;0;-29.0;-7.0;20.0;45.0;21.0;2;2;2;0;0.0;624.0;-47.0
528_Mp_D;0;7.0;12.0;87.0;97.0;24.0;2;2;3;0;0.0;624.0;-5.0
528_Mp_D;0;;;;;;2;2;4;0;0.0;624.0;
528_Mp_D;0;6.0;7.0;19.0;36.0;11.0;2;2;5;0;0.0;624.0;15.0
528_Mp_D;0;-6.0;4.0;78.0;76.0;14.0;2;2;1;0;0.0;624.0;-23.0
528_Mp_D;0;5.0;6.0;-51.0;-11.0;2.0;2;2;2;0;0.0;624.0;-16.0
528_Mp_D;0;-15.0;-9.0;-59.0;-15.0;17.0;2;2;3;0;0.0;624.0;-42.0
528_Mp_D;0;-27.0;49.0;10.0;8.0;9.0;2;2;4;0;0.0;624.0;-14.0
528_Mp_D;0;-12.0;-5.0;-6.0;-4.0;26.0;2;2;5;0;0.0;624.0;-21.0
528_Mp_D;0;9.0;7.0;-9.0;6.0;14.0;2;2;1;0;0.0;624.0;26.0
528_Mp_D;0;-2.0;31.0;8.0;46.0;8.0;2;2;2;0;0.0;624.0;27.0
528_Mp_D;0;-25.0;23.0;-1.0;34.0;99.0;2;2;3;0;0.0;624.0;-36.0
528_Mp_D;0;-15.0;4.0;-34.0;-11.0;23.0;2;2;4;0;0.0;624.0;-33.0
528_Mp_D;0;50.0;130.0;-34.0;2.0;33.0;2;2;5;0;0.0;624.0;41.0
528_Mp_D;0;40.0;-5.0;-6.0;72.0;1.0;2;2;1;0;0.0;624.0;-16.0
528_Mp_D;0;17.0;119.0;;;7.0;2;2;2;0;0.0;624.0;
528_Mp_D;0;-8.0;0.0;-48.0;-17.0;25.0;2;2;3;0;0.0;624.0;-13.0
528_Mp_D;0;-6.0;27.0;-22.0;-4.0;76.0;2;2;4;0;0.0;624.0;-39.0
528_Mp_D;0;135.0;54.0;-13.0;8.0;12.0;2;2;5;0;0.0;624.0;90.0
528_Mp_D;0;19.0;24.0;-65.0;-3.0;7.0;2;2;1;0;0.0;624.0;-4.0
528_Mp_D;0;-15.0;13.0;-25.0;19.0;13.0;2;2;2;0;0.0;624.0;5.0
528_Mp_D;0;73.0;12.0;65.0;53.0;12.0;2;2;3;0;0.0;624.0;57.0
528_Mp_D;0;-7.0;12.0;-47.0;-11.0;45.0;2;2;4;0;0.0;624.0;-44.0
528_Mp_D;0;11.0;7.0;-30.0;-14.0;17.0;2;2;5;0;0.0;624.0;-4.0
528_Mp_D;0;17.0;55.0;-19.0;-20.0;;2;2;1;0;0.0;624.0;10.0
528_Mp_D;0;-16.0;-4.0;-22.0;-5.0;;2;2;3;0;0.0;624.0;-38.0
528_Mp_D;0;34.0;-3.0;2.0;6.0;;2;2;4;0;0.0;624.0;14.0
528_Mp_D;0;7.0;8.0;-36.0;-1.0;;2;2;5;0;0.0;624.0;18.0
532_Mp_D;0;6.0;4.0;-26.0;16.0;12.0;2;2;5;0;0.0;624.0;-16.0
532_Mp_D;0;56.0;11.0;-13.0;-7.0;4.0;2;2;1;0;0.0;624.0;10.0
532_Mp_D;0;-9.0;;-42.0;-15.0;11.0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;0;19.0;18.0;-54.0;-31.0;16.0;2;2;3;0;0.0;624.0;22.0
532_Mp_D;0;73.0;67.0;-25.0;-10.0;4.0;2;2;4;0;0.0;624.0;67.0
532_Mp_D;0;84.0;7.0;-37.0;-16.0;13.0;2;2;5;0;0.0;624.0;63.0
532_Mp_D;0;136.0;2.0;-28.0;-9.0;5.0;2;2;1;0;0.0;624.0;97.0
532_Mp_D;0;87.0;8.0;-3.0;-1.0;13.0;2;2;2;0;0.0;624.0;87.0
532_Mp_D;0;1.0;-6.0;-61.0;-28.0;14.0;2;2;3;0;0.0;624.0;-2.0
532_Mp_D;0;81.0;13.0;2.0;29.0;7.0;2;2;4;0;0.0;624.0;49.0
532_Mp_D;0;-9.0;104.0;-25.0;34.0;1.0;2;2;5;0;0.0;624.0;19.0
532_Mp_D;0;2.0;21.0;-19.0;2.0;4.0;2;2;1;0;0.0;624.0;-2.0
532_Mp_D;0;-13.0;70.0;-69.0;-21.0;133.0;2;2;2;0;0.0;624.0;-2.0
532_Mp_D;0;2.0;16.0;-35.0;-9.0;7.0;2;2;3;0;0.0;624.0;-3.0
532_Mp_D;0;-28.0;76.0;-1.0;-1.0;;2;2;4;0;0.0;624.0;-24.0
532_Mp_D;0;-41.0;16.0;-48.0;-19.0;1.0;2;2;5;0;0.0;624.0;-81.0
532_Mp_D;0;33.0;-9.0;-28.0;-27.0;10.0;2;2;1;0;0.0;624.0;21.0
532_Mp_D;0;-13.0;-7.0;-5.0;6.0;9.0;2;2;2;0;0.0;624.0;-31.0
532_Mp_D;0;-31.0;51.0;-3.0;9.0;7.0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;0;2.0;11.0;-15.0;10.0;2.0;2;2;4;0;0.0;624.0;-33.0
532_Mp_D;0;-38.0;-11.0;-33.0;-20.0;53.0;2;2;5;0;0.0;624.0;-63.0
532_Mp_D;0;-39.0;31.0;-44.0;-12.0;39.0;2;2;1;0;0.0;624.0;-54.0
532_Mp_D;0;-14.0;-6.0;-36.0;-14.0;10.0;2;2;2;0;0.0;624.0;-47.0
532_Mp_D;0;-20.0;-1.0;-39.0;-16.0;19.0;2;2;3;0;0.0;624.0;-61.0
532_Mp_D;0;6.0;14.0;-40.0;-33.0;7.0;2;2;4;0;0.0;624.0;-11.0
532_Mp_D;0;-4.0;213.0;-14.0;4.0;5.0;2;2;5;0;0.0;624.0;138.0
532_Mp_D;0;118.0;70.0;-53.0;-36.0;26.0;2;2;1;0;0.0;624.0;118.0
532_Mp_D;0;23.0;2.0;-59.0;8.0;39.0;2;2;2;0;0.0;624.0;2.0
532_Mp_D;0;-12.0;1.0;-32.0;7.0;6.0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;0;53.0;111.0;17.0;122.0;9.0;2;2;4;0;0.0;624.0;121.0
532_Mp_D;0;51.0;30.0;-7.0;0.0;9.0;2;2;5;0;0.0;624.0;26.0
532_Mp_D;0;11.0;37.0;-32.0;-5.0;8.0;2;2;1;0;0.0;624.0;-35.0
532_Mp_D;0;-8.0;10.0;-35.0;-19.0;8.0;2;2;2;0;0.0;624.0;-4.0
532_Mp_D;0;17.0;88.0;-70.0;-6.0;25.0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;0;24.0;-7.0;-64.0;-1.0;49.0;2;2;4;0;0.0;624.0;11.0
532_Mp_D;0;76.0;77.0;-64.0;-14.0;13.0;2;2;5;0;0.0;624.0;39.0
532_Mp_D;0;;;;;;2;2;1;0;0.0;624.0;
532_Mp_D;0;11.0;-2.0;-16.0;17.0;9.0;2;2;2;0;0.0;624.0;-25.0
532_Mp_D;0;23.0;11.0;-45.0;-31.0;5.0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;0;;;;;95.0;2;2;4;0;0.0;624.0;
532_Mp_D;0;-6.0;104.0;-49.0;-7.0;14.0;2;2;5;0;0.0;624.0;4.0
532_Mp_D;0;-25.0;27.0;10.0;19.0;25.0;2;2;1;0;0.0;624.0;-53.0
532_Mp_D;0;-40.0;96.0;-49.0;-17.0;40.0;2;2;2;0;0.0;624.0;10.0
532_Mp_D;0;20.0;52.0;100.0;104.0;51.0;2;2;3;0;0.0;624.0;-13.0
532_Mp_D;0;8.0;104.0;0.0;-4.0;31.0;2;2;4;0;0.0;624.0;43.0
532_Mp_D;0;33.0;-20.0;-44.0;-18.0;16.0;2;2;5;0;0.0;624.0;17.0
532_Mp_D;0;-1.0;-5.0;15.0;18.0;20.0;2;2;1;0;0.0;624.0;-15.0
532_Mp_D;0;2.0;3.0;20.0;40.0;24.0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;0;-1.0;15.0;-18.0;-19.0;77.0;2;2;3;0;0.0;624.0;-23.0
532_Mp_D;0;48.0;-8.0;11.0;15.0;32.0;2;2;4;0;0.0;624.0;33.0
532_Mp_D;0;-28.0;138.0;-16.0;1.0;7.0;2;2;5;0;0.0;624.0;36.0
532_Mp_D;0;-10.0;1.0;-46.0;-20.0;3.0;2;2;1;0;0.0;624.0;-23.0
532_Mp_D;0;-4.0;163.0;;;129.0;2;2;2;0;0.0;624.0;55.0
532_Mp_D;0;8.0;8.0;-60.0;-2.0;68.0;2;2;3;0;0.0;624.0;-9.0
532_Mp_D;0;-2.0;33.0;-11.0;11.0;11.0;2;2;4;0;0.0;624.0;-45.0
532_Mp_D;0;16.0;10.0;53.0;58.0;27.0;2;2;5;0;0.0;624.0;60.0
532_Mp_D;0;-22.0;1.0;-14.0;-1.0;14.0;2;2;1;0;0.0;624.0;-57.0
532_Mp_D;0;-11.0;418.0;-10.0;5.0;2.0;2;2;2;0;0.0;624.0;-34.0
532_Mp_D;0;64.0;3.0;16.0;25.0;26.0;2;2;3;0;0.0;624.0;19.0
532_Mp_D;0;41.0;91.0;-39.0;7.0;24.0;2;2;4;0;0.0;624.0;44.0
532_Mp_D;0;57.0;5.0;-25.0;4.0;18.0;2;2;5;0;0.0;624.0;30.0
532_Mp_D;0;11.0;2.0;-92.0;-27.0;;2;2;1;0;0.0;624.0;8.0
532_Mp_D;0;29.0;-18.0;100.0;106.0;;2;2;3;0;0.0;624.0;31.0
532_Mp_D;0;49.0;160.0;-39.0;-33.0;;2;2;4;0;0.0;624.0;87.0
532_Mp_D;0;-16.0;-4.0;165.0;169.0;;2;2;5;0;0.0;624.0;-53.0
536_Mp_D;0;25.0;8.0;578.0;688.0;-1.0;2;2;5;0;0.0;624.0;67.0
536_Mp_D;0;-31.0;-18.0;-8.0;6.0;11.0;2;2;1;0;0.0;624.0;-66.0
536_Mp_D;0;-71.0;13.0;-2.0;22.0;2.0;2;2;2;0;0.0;624.0;-63.0
536_Mp_D;0;21.0;-2.0;-58.0;-5.0;27.0;2;2;3;0;0.0;624.0;63.0
536_Mp_D;0;736.0;90.0;;;2.0;2;2;4;0;0.0;624.0;710.0
536_Mp_D;0;33.0;8.0;-15.0;-14.0;8.0;2;2;5;0;0.0;624.0;24.0
536_Mp_D;0;-9.0;155.0;-16.0;-18.0;4.0;2;2;1;0;0.0;624.0;79.0
536_Mp_D;0;98.0;117.0;-54.0;-24.0;-2.0;2;2;2;0;0.0;624.0;91.0
536_Mp_D;0;5.0;-10.0;-50.0;-5.0;66.0;2;2;3;0;0.0;624.0;-15.0
536_Mp_D;0;24.0;32.0;-11.0;-15.0;84.0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;0;14.0;-9.0;-6.0;-3.0;46.0;2;2;5;0;0.0;624.0;14.0
536_Mp_D;0;65.0;12.0;4.0;20.0;5.0;2;2;1;0;0.0;624.0;78.0
536_Mp_D;0;7.0;1.0;-60.0;-20.0;19.0;2;2;2;0;0.0;624.0;-42.0
536_Mp_D;0;-22.0;-2.0;-63.0;-23.0;7.0;2;2;3;0;0.0;624.0;-25.0
536_Mp_D;0;50.0;-22.0;-6.0;-8.0;12.0;2;2;4;0;0.0;624.0;11.0
536_Mp_D;0;96.0;-3.0;-58.0;-11.0;22.0;2;2;5;0;0.0;624.0;61.0
536_Mp_D;0;-39.0;118.0;3.0;21.0;63.0;2;2;1;0;0.0;624.0;73.0
536_Mp_D;0;-20.0;-1.0;106.0;96.0;10.0;2;2;2;0;0.0;624.0;-36.0
536_Mp_D;0;-27.0;-2.0;-19.0;-9.0;21.0;2;2;3;0;0.0;624.0;-61.0
536_Mp_D;0;-53.0;3.0;15.0;13.0;13.0;2;2;4;0;0.0;624.0;-64.0
536_Mp_D;0;-42.0;55.0;-50.0;-7.0;15.0;2;2;5;0;0.0;624.0;-27.0
536_Mp_D;0;34.0;-4.0;-39.0;-21.0;12.0;2;2;1;0;0.0;624.0;21.0
536_Mp_D;0;-5.0;-28.0;-23.0;-11.0;45.0;2;2;2;0;0.0;624.0;-7.0
536_Mp_D;0;-41.0;-3.0;-32.0;-23.0;34.0;2;2;3;0;0.0;624.0;-85.0
536_Mp_D;0;-30.0;28.0;-20.0;-11.0;8.0;2;2;4;0;0.0;624.0;-14.0
536_Mp_D;0;34.0;8.0;37.0;32.0;13.0;2;2;5;0;0.0;624.0;5.0
536_Mp_D;0;-1.0;24.0;1.0;1.0;20.0;2;2;1;0;0.0;624.0;-27.0
536_Mp_D;0;-4.0;-2.0;-35.0;-9.0;7.0;2;2;2;0;0.0;624.0;-19.0
536_Mp_D;0;24.0;54.0;-14.0;-14.0;10.0;2;2;3;0;0.0;624.0;3.0
536_Mp_D;0;5.0;-4.0;-7.0;90.0;9.0;2;2;4;0;0.0;624.0;-21.0
536_Mp_D;0;6.0;-10.0;-13.0;-13.0;18.0;2;2;5;0;0.0;624.0;-21.0
536_Mp_D;0;-23.0;76.0;10.0;4.0;6.0;2;2;1;0;0.0;624.0;-23.0
536_Mp_D;0;25.0;17.0;-27.0;-13.0;7.0;2;2;2;0;0.0;624.0;-9.0
536_Mp_D;0;-33.0;17.0;-38.0;-14.0;15.0;2;2;3;0;0.0;624.0;-54.0
536_Mp_D;0;41.0;98.0;-26.0;-12.0;52.0;2;2;4;0;0.0;624.0;12.0
536_Mp_D;0;380.0;10.0;-26.0;-5.0;9.0;2;2;5;0;0.0;624.0;638.0
536_Mp_D;0;;;;;;2;2;1;0;0.0;624.0;
536_Mp_D;0;67.0;;67.0;105.0;;2;2;2;0;0.0;624.0;66.0
536_Mp_D;0;-48.0;-7.0;-62.0;-12.0;7.0;2;2;3;0;0.0;624.0;-65.0
536_Mp_D;0;63.0;604.0;383.0;620.0;126.0;2;2;4;0;0.0;624.0;563.0
536_Mp_D;0;232.0;-3.0;-41.0;-14.0;3.0;2;2;5;0;0.0;624.0;235.0
536_Mp_D;0;-6.0;-7.0;14.0;15.0;1.0;2;2;1;0;0.0;624.0;-28.0
536_Mp_D;0;-9.0;8.0;-37.0;-10.0;-3.0;2;2;2;0;0.0;624.0;-17.0
536_Mp_D;0;-48.0;-3.0;-37.0;5.0;45.0;2;2;3;0;0.0;624.0;-80.0
536_Mp_D;0;1.0;-15.0;-16.0;-11.0;52.0;2;2;4;0;0.0;624.0;-22.0
536_Mp_D;0;-3.0;-62.0;-41.0;-17.0;30.0;2;2;5;0;0.0;624.0;-18.0
536_Mp_D;0;-15.0;8.0;-39.0;-17.0;11.0;2;2;1;0;0.0;624.0;-50.0
536_Mp_D;0;-24.0;3.0;-71.0;-30.0;26.0;2;2;2;0;0.0;624.0;-44.0
536_Mp_D;0;-30.0;4.0;8.0;14.0;53.0;2;2;3;0;0.0;624.0;-31.0
536_Mp_D;0;-19.0;11.0;-52.0;-11.0;26.0;2;2;4;0;0.0;624.0;-52.0
536_Mp_D;0;40.0;197.0;-33.0;-11.0;53.0;2;2;5;0;0.0;624.0;117.0
536_Mp_D;0;55.0;-19.0;-22.0;1.0;2.0;2;2;1;0;0.0;624.0;16.0
536_Mp_D;0;-16.0;81.0;-40.0;-11.0;17.0;2;2;2;0;0.0;624.0;-2.0
536_Mp_D;0;6.0;0.0;-36.0;-10.0;8.0;2;2;3;0;0.0;624.0;-14.0
536_Mp_D;0;22.0;-6.0;-16.0;-12.0;16.0;2;2;4;0;0.0;624.0;-19.0
536_Mp_D;0;67.0;40.0;-30.0;-15.0;36.0;2;2;5;0;0.0;624.0;52.0
536_Mp_D;0;-31.0;126.0;-23.0;7.0;13.0;2;2;1;0;0.0;624.0;39.0
536_Mp_D;0;-38.0;43.0;-20.0;2.0;23.0;2;2;2;0;0.0;624.0;-31.0
536_Mp_D;0;-38.0;-4.0;-33.0;-10.0;-8.0;2;2;3;0;0.0;624.0;-70.0
536_Mp_D;0;26.0;9.0;-47.0;-4.0;43.0;2;2;4;0;0.0;624.0;13.0
536_Mp_D;0;39.0;73.0;-11.0;-19.0;7.0;2;2;5;0;0.0;624.0;68.0
536_Mp_D;0;-25.0;3.0;-68.0;-4.0;;2;2;1;0;0.0;624.0;-63.0
536_Mp_D;0;-32.0;124.0;-18.0;-8.0;;2;2;3;0;0.0;624.0;24.0
536_Mp_D;0;33.0;37.0;31.0;54.0;;2;2;4;0;0.0;624.0;14.0
536_Mp_D;0;72.0;53.0;1128.0;1113.0;;2;2;5;0;0.0;624.0;36.0
540_Mp_D;0;11.0;46.0;-24.0;7.0;40.0;2;2;5;0;0.0;624.0;134.0
540_Mp_D;0;126.0;32.0;-50.0;2.0;25.0;2;2;1;0;0.0;624.0;98.0
540_Mp_D;0;3.0;-2.0;-54.0;-47.0;33.0;2;2;2;0;0.0;624.0;-26.0
540_Mp_D;0;6.0;2.0;-5.0;-3.0;4.0;2;2;3;0;0.0;624.0;16.0
540_Mp_D;0;15.0;-1.0;-14.0;1.0;9.0;2;2;4;0;0.0;624.0;-6.0
540_Mp_D;0;-13.0;1.0;-10.0;-14.0;2.0;2;2;5;0;0.0;624.0;-48.0
540_Mp_D;0;44.0;-9.0;-36.0;-4.0;49.0;2;2;1;0;0.0;624.0;78.0
540_Mp_D;0;56.0;-2.0;-33.0;-3.0;8.0;2;2;2;0;0.0;624.0;15.0
540_Mp_D;0;0.0;0.0;5.0;4.0;8.0;2;2;3;0;0.0;624.0;7.0
540_Mp_D;0;22.0;3.0;-66.0;-27.0;56.0;2;2;4;0;0.0;624.0;10.0
540_Mp_D;0;-41.0;4.0;-46.0;-40.0;41.0;2;2;5;0;0.0;624.0;-36.0
540_Mp_D;0;-36.0;2.0;-11.0;0.0;9.0;2;2;1;0;0.0;624.0;-40.0
540_Mp_D;0;1.0;-5.0;-48.0;-20.0;27.0;2;2;2;0;0.0;624.0;-20.0
540_Mp_D;0;40.0;20.0;10.0;8.0;32.0;2;2;3;0;0.0;624.0;8.0
540_Mp_D;0;-4.0;19.0;-64.0;-13.0;241.0;2;2;4;0;0.0;624.0;-37.0
540_Mp_D;0;21.0;4.0;-32.0;-24.0;-3.0;2;2;5;0;0.0;624.0;-6.0
540_Mp_D;0;1.0;175.0;15.0;5.0;55.0;2;2;1;0;0.0;624.0;77.0
540_Mp_D;0;64.0;3.0;31.0;21.0;20.0;2;2;2;0;0.0;624.0;33.0
540_Mp_D;0;-10.0;87.0;11.0;15.0;4.0;2;2;3;0;0.0;624.0;1.0
